Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1181C_204952145095581,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9310659726642022,0.0,0.2585838593010079,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1181B_170866345884453,1.0,0.0,1.0,1.0,1.0,0.47379485010101785,1.0,0.5444654628950126,0.32495820144882087,0.5485784903165575,0.47072031955292065,0.6475389622291391,0.5057878253638315,0.0,0.7272573594563139,0.8492433229013749,0.4063284307901906,0.7185596938170042,0.6030738940792932,0.059338592486132345,0.23292089811694752,0.5888494152938694,0.606751696276836,1.0,0.5420358689433247,1.0,0.22341505653843907,0.9935223353371764,1.0,1.0,0.0,1.0,1.0,0.0,0.3300571847378217,0.6252653127304012,0.49499451338532924,0.6938181653186181,1.0,0.8074918045840795,0.6496908495287822,0.545530119146489,0.07598824214187008,0.04082209594100525,0.0,0.891466205420684,1.0,0.8853460392126814,0.7445615960184626,0.8607573697790403,1.0,1.0,0.8126793245368443
RU1181C_162080050329435,1.0,0.0,0.020415755866592056,0.6391569892843794,1.0,1.0,0.43839724508438704,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9446087065137257,1.0,1.0,1.0,0.12022038607065676,1.0,1.0,0.14129548561664051,1.0,1.0,0.0,1.0,0.7477621952679279,1.0,1.0,1.0,0.0,1.0,1.0,0.16728940600480993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8754227531373117,1.0,0.0,0.0,0.6661435544636788,0.5490678437554937,1.0,0.8920430569525253,0.6599806029195703,1.0,1.0,0.347535493543106
RU1181B_204882379947437,1.0,0.5619526411992475,1.0,1.0,1.0,1.0,0.9250069362073544,0.6638417104383166,1.0,1.0,0.7226305656463817,1.0,0.9855308672144046,0.4497774529946609,0.6462816980551708,0.6497848103215896,0.5236724274385559,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5640644689473928,1.0,1.0,1.0,1.0,1.0,0.7513085042609189,1.0,1.0,0.729442379402015,1.0,1.0,1.0,1.0,0.830107442135499,0.6372597946289106,1.0,0.1313980971734878,0.7371945687556881,0.7204455308138548,0.0,1.0,0.9912129127447548,1.0,1.0,1.0,1.0,1.0,1.0
RU1181C_134946206379238,0.0,1.0,0.7805836311646365,0.42656178309643933,0.0,0.037139364434893345,0.0,0.19221333473449465,0.5379877713540943,0.23614270747989494,0.02046415340168248,0.0,0.830940727040645,1.0,0.0,0.0,0.16124262389364535,0.38308115702563245,1.0,0.0,1.0,0.49333642565117886,0.5080451974315253,0.0,1.0,0.0,1.0,0.4506553390542818,0.0,1.0,0.946224081003224,0.0,0.0,1.0,0.3610808973225166,0.2669778704434026,1.0,0.6435960962507887,0.0,0.0,0.0,0.08367954105647718,0.28477194089542757,1.0,1.0,0.5136505950813803,0.0,0.0,1.0,0.0,0.0,0.0,0.6938399347367672
RU1181C_240489958881701,0.2352341838796821,1.0,0.0,0.017414161374528815,1.0,1.0,0.9720864573769233,1.0,0.1265470513496139,0.1442489806522306,1.0,0.6369057780871719,0.0,0.3947385135130315,0.4933807790307651,1.0,1.0,1.0,0.0,0.667265068341395,0.7692271566007282,0.4924235819568097,0.41069778903322984,0.35393632798163416,0.657134039416752,0.0,0.0,0.0,0.48016272066120935,0.0,0.0,0.5602411887191671,0.9055596360777624,0.0,0.05602224875720392,0.16748917038018155,0.0,1.0,1.0,0.9011638973889537,0.8732850105318353,1.0,1.0,0.21676580694706904,0.0,0.2920016747071762,0.7257407529569951,1.0,0.09473347780990328,0.6956509053965028,0.7444164042521818,0.6348670636785858,0.07915255886123601
RU1181C_161944758859550,0.3734301878227317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34837638792441933,0.0,0.0,0.6455279259198053,0.0,0.26032763521744634,0.0,0.0,0.06308142500570317,0.0,0.8103989296713131,0.0,0.0,0.0,0.0,0.0,0.0,0.2623151122837055,0.6726994348295483,0.0,0.645302508865001,1.0,0.15174527198547771,0.03814315413843312,0.4276054317983697,0.18009560554027193,0.25997560677499465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02420022361056243,0.0,0.0,0.0,0.0,0.24707217625916747
RU1181B_192318660569523,1.0,0.4665755750756685,1.0,1.0,1.0,0.0,1.0,0.19235116906484406,0.020466042103135882,1.0,0.0,1.0,0.31938546171089954,0.17461415551671822,0.6580055466614867,0.0,0.0,0.0,1.0,0.564142344823817,0.3246947922377093,1.0,0.7319250457616363,1.0,0.9122309188133777,1.0,0.4375148036405724,0.8235459024439795,1.0,1.0,0.28424149974080415,1.0,1.0,0.0,0.60910648766017,0.397629424723019,0.7689007709310223,0.3501515853937959,1.0,1.0,1.0,0.9004614236605425,0.08506362097623814,0.30211045213548005,0.7539309844212867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1181C_157689535158499,0.09600821289637465,1.0,0.0,0.0,0.8762333437940049,0.9388642139986216,0.8223586948063629,1.0,0.040727116259685635,0.0,0.8368837144209997,0.24817695327765746,0.0,0.0,0.9584681630630496,0.9819860838747518,0.9445188194393195,0.7786207272634293,0.028097627434629183,0.08390966981462246,0.04844893113794676,0.4650399121930526,0.19571346336190434,0.0,0.8692973093428871,0.0,0.24484625971747997,0.0,0.17696502077606935,0.0,0.0,0.4525698222800648,0.36944816253974644,0.09413438737900183,0.0,0.0,0.0,0.5615208194043803,0.6888192590117443,0.2653095856421801,0.5005313758707494,0.6898258057671482,0.4897011853311647,0.24953383158692272,0.0,0.10887234160005518,0.5100837053991202,1.0,0.0,0.3886137170157982,0.5727008079864184,0.5933809918825632,0.0
RU1181B_157553825541422,1.0,1.0,1.0,1.0,1.0,0.5094581342828628,1.0,0.6620211872025472,1.0,1.0,0.10751826347580166,1.0,0.6084215694522463,0.9992185699187243,1.0,0.09038332845489888,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7472343985306494,1.0,1.0,1.0,1.0,1.0,0.6912063879863946,1.0,1.0,0.6927593502327558,1.0,1.0,1.0,1.0,0.7404264075488606,1.0,1.0,0.49156084407937484,1.0,1.0,0.46429841237209096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1181B_165875774282086,0.4946508415319622,0.12038368989994493,0.0,0.0,0.10528049970563276,0.0,0.7386068604609632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1900122099510962,0.0,0.6966608056397807,0.0,0.01669228210817369,0.0,0.0,0.1613585474496918,0.0,1.0,0.5321970467545478,0.0,0.0,0.9364957159057005,0.0,0.0,0.0,0.3946229863487878,0.0,0.2600453251848146,0.0,0.1141042604386829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1181C_192797254269749,0.0,1.0,0.6861969886488332,0.7848286346937164,0.1626153188539714,1.0,1.0,0.9359507301781356,1.0,0.9151085927494488,1.0,0.9235521633730477,1.0,1.0,0.8021230969799412,0.7797124829928007,0.9853119836796016,0.6760833747085025,0.9705938308116904,0.0,1.0,0.731580834811764,1.0,0.060062863545500486,0.916009529207961,0.2302422090793728,1.0,0.6281003829164532,0.1861387442460253,0.2618837501017168,0.3582875249497348,0.0,0.0,1.0,1.0,0.9752662553299315,1.0,1.0,0.0,0.902177659799179,1.0,1.0,1.0,1.0,0.3331758928188254,0.8391074078924402,0.26817513599314224,0.0,0.9786958073281485,0.46532013936345623,0.13431066590174265,0.5902246946526094,0.0
RU1181B_134378182262124,0.0,1.0,1.0,1.0,0.0,0.13394708742954384,1.0,0.0,1.0,0.9964844245824451,0.40436086774699925,1.0,1.0,1.0,1.0,0.0,0.1352698238552255,0.0,1.0,1.0,0.3694741597950857,0.28038701782826797,0.0,0.6651534255698849,0.08748066700918504,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.2620283161013136,1.0,1.0,0.675143011558147,1.0,1.0,0.8008974155634613,1.0,1.0,1.0,1.0,1.0,0.8632910635536851,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3835860830435078
RU1181B_160243563744492,0.8980391920289691,1.0,1.0,1.0,1.0,0.7215605426927436,1.0,0.9389368323148548,1.0,1.0,0.2634572764987059,1.0,0.2232317169747656,0.9331137241244953,1.0,0.4491229714887767,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.37159895419750305,0.8417747763699975,1.0,1.0,1.0,0.30600485489823,1.0,0.5384585331383858,1.0,0.7162928810235574,0.7983498758391975,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1181C_125168054622003,0.34952645742228855,1.0,0.0,0.08480040777095776,0.782289120880254,0.6993298888628877,0.0,1.0,1.0,0.3132398020715757,0.8216680562928479,0.8670049530944127,0.04079223218377101,1.0,0.8980911969837013,1.0,1.0,1.0,0.6344401284060951,0.46556159116246826,1.0,0.12743421053441378,0.733596683323112,0.0,1.0,0.0,1.0,0.5948013042767403,0.0,0.0,0.7692977269870032,0.051108715554340226,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.09883173083035511,0.39343418199305413,0.0,1.0,0.676492322291324,1.0,0.2978477409036075,0.0,0.21752795041680925,0.38140646004175804,0.0,0.0,0.0,0.11673098937898237
RU1181B_232242528802731,1.0,0.0,0.29347250615280596,0.1790921716019265,0.6760715415631007,0.26294798329017394,0.36254128262666907,0.5318608679918058,0.23205201359865413,0.0,0.349623471797648,0.0,0.09012360517002835,0.0,0.932778716511061,0.6686290309550745,0.4597485965366263,0.6159021443184021,0.08638448091892738,0.14260874777713203,0.0,0.06799475235904497,0.5507346496300287,0.7915458026005269,0.11038348518224075,0.7899853700692857,0.23199972067491642,0.5199010505894782,0.6046286145067623,0.1711036191071801,0.06425195216904682,1.0,0.5761037775774678,0.0,0.0,0.5997984847288156,0.13935431288398628,0.0,1.0,0.3178791332007969,0.05269561661113224,0.0,0.13407973433316314,0.017320017533673016,0.2804054416376868,0.0,0.30680234874999124,0.3653824539313694,0.06961945284190672,0.0703707422179287,0.4783606895744826,0.27950024008964425,0.0
RU1181B_201104169810732,1.0,0.0,0.4163503526778577,0.22874469354041374,0.7578891602905153,1.0,0.6057755009855906,0.91236255843582,0.5381241518641787,0.02724711428778954,1.0,0.41580396830339705,0.5376234960343554,0.0,0.8289853454246637,1.0,1.0,1.0,0.0,0.11964900033568125,0.2760397146112898,0.0,0.752742705366877,1.0,0.0,0.8184037649266575,0.16640944261295174,0.916771012311187,0.7876083363629961,0.5458500189687742,0.0,1.0,1.0,0.0,0.0,0.8033917188119278,0.18674915714503146,0.19519150351127884,1.0,1.0,0.2512779502509262,0.3435177118923617,0.6908045077488757,0.0,0.18342089860379196,0.0,0.5244396678257823,0.5599178608846436,0.0,0.29999311299333153,0.8111790193562063,0.35718604384003744,0.0
RU1181C_161537435056437,0.0,0.9129845702050045,0.0,0.0,0.7950305020604941,0.8351638048164017,0.4765980541362276,1.0,0.0,0.0,0.897601992317657,0.0,0.0,0.3520751428875228,1.0,0.9536336131763569,1.0,1.0,0.06104546528171732,0.0,0.04078713443503936,0.13007714944638035,0.027390722179379528,0.0,1.0,0.0,0.1399067136957579,0.0,0.0,0.0,0.0,0.1425640263031246,0.15106150609020702,0.328748710806757,0.0,0.0,0.0,0.2725444476208588,0.4447881971821724,0.20957852688388637,0.1614821847194175,0.7063702139574555,0.15397447478844958,0.26676288007915505,0.0,0.0,0.33657514440086045,1.0,0.0,0.3871549229927999,0.2925429826337668,0.5351935861812483,0.0
RU1181B_129660443908900,0.3867899947370432,1.0,0.5967427473509331,0.15426835193870722,0.7089936795278322,0.0,0.8121688689812587,0.6257177213968556,0.09360299139938368,0.0,0.0,0.3182731591644871,0.0,0.0,0.14757789436590313,0.16380125972571288,0.0,0.3975786818306594,0.11871640460856957,0.3152007706066384,0.0,0.6751962234446074,0.0,0.6925140798563636,0.5016944056581004,0.4610092624948339,0.3938088996609649,0.0,0.7287669122212052,0.37194125924256805,0.12667750836917913,0.860339768154249,0.37292757120915976,0.0,0.0,0.0,0.0,0.24246901548861033,0.9301243990840645,0.07457760457199054,0.24352221645899105,0.3854746271988348,0.0,0.08064980615316357,0.0,0.38699825859711984,0.7649446807111675,0.6714258299473114,0.01558998865996308,0.3144039761949568,0.8834653707066278,0.4669705183517983,0.0
RU1181C_199823163538219,1.0,0.0,0.0,0.0,0.2154714030563103,1.0,0.0,1.0,1.0,0.8858863534828822,1.0,0.34595191449395535,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9937280714457889,0.0,1.0,0.5693466907238066,0.0,0.937071404623467,0.9454613419834376,1.0,0.9061109488234849,1.0,0.0,1.0,1.0,0.0,0.6204892543182544,1.0,1.0,1.0,1.0,1.0,1.0,0.4542307895659325,1.0,0.0,0.35710423495973254,0.0,0.0,0.6563808458194208,0.2617757539713767,0.08210061389520831,0.7234410670973437,0.7454230612281213,0.0
RU1181B_239451631479204,1.0,0.3586281976394578,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9722034376814745,0.2530504739037806,0.048697580849468104,0.3538595951116034,0.0,0.0,0.0,1.0,0.35689111078794256,0.028305057076596467,1.0,0.46868773154069676,1.0,0.9159661985481581,1.0,0.2839364809772088,0.7499668177651135,1.0,1.0,0.4088158045701933,1.0,0.9929469369480949,0.0,0.575720443473657,0.27853945676961606,0.7080170000422128,0.3163763575207946,1.0,0.8787458074957747,1.0,0.6171811142432754,0.0,0.15408238647834796,0.5712792586078176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1181B_236700570926492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1181B_192868166876508,1.0,1.0,1.0,1.0,1.0,0.2175288752100918,1.0,0.0,0.9491650127815001,1.0,0.0,1.0,0.9160384001861449,0.22994739798055636,0.9938378663938116,0.0,0.0,0.0,1.0,1.0,0.44175785190349176,1.0,1.0,1.0,1.0,1.0,0.673659993976657,1.0,1.0,0.750343583009145,1.0,1.0,1.0,0.693378469929143,1.0,1.0,0.7793973629291109,0.34897123456211493,0.32109664776759383,1.0,1.0,0.9847573847656127,0.5498311698428809,0.9270790943923872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1181C_199943032880501,1.0,0.0,0.0,0.0,0.6565418620037958,1.0,0.40398456234566815,1.0,1.0,0.9124021831301644,1.0,0.41453524431308736,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.7113994893002871,0.0,0.4761671536497468,0.8564070245468496,1.0,0.5337816949837244,0.1743685806681034,0.0,1.0,1.0,0.0,0.12450775930220576,1.0,1.0,0.8719619175325309,1.0,1.0,1.0,0.6910109603092052,1.0,0.0,0.6266933203713996,0.0,0.0,0.7264813476963543,0.0,0.048429225235453066,0.7857113865369991,0.25476943845991357,0.0
RU1181B_162072292937053,0.3328676400589018,1.0,0.0,0.2095235549489197,1.0,1.0,0.0,1.0,0.9599083249854198,0.21125881106088915,0.9072158149951244,0.9503308787959308,0.0,0.8768460482831021,0.25367664581887306,0.9852357223132567,1.0,1.0,0.5441259550725775,0.22075307058382385,1.0,0.0,0.9521288221433191,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6184615763192914,0.0,0.0,0.9641074601640086,0.0,0.8570993424854539,1.0,0.0,0.0,0.2568550971059482,0.5059968317095129,0.0,1.0,0.38128157568975435,1.0,0.032783807574765685,0.0,0.0,0.44489215054666786,0.0,0.0,0.0,0.0
RU1181B_195424700196662,0.929111531281313,0.22472492970405433,0.2888785511241857,0.7267494993791994,0.38173915189926716,0.0,0.0,0.23688060004001749,0.12997276375001043,0.0,0.0,0.0,0.0,0.4345556231922739,0.0,0.0,0.03546336645081098,0.4409983499028596,0.7925654336859917,0.0,0.20191483993776854,0.3848938768947608,1.0,0.30663015621304246,1.0,0.014230085989187303,0.0,0.3173266711250905,0.023656222208982097,0.47217359121878577,0.9991689779009044,0.9699675965848783,0.0,1.0,0.0,0.3161013779643637,0.1883504071383817,0.0,0.06652882903802518,0.0,0.0,0.0,0.0,0.701903356407346,1.0,0.0,0.0,0.0,0.8434830725739036,0.0,0.0,0.3857867721964793,0.6776410255789248
RU1181B_122291487890734,1.0,0.5187568063509376,1.0,1.0,1.0,0.8848983184410121,1.0,0.5751781585808323,1.0,1.0,0.6097058201419873,1.0,1.0,0.2620007321892814,0.6914812516155792,0.3938407919521236,0.21153634739173693,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24475495627582708,1.0,1.0,1.0,1.0,1.0,0.08914065808885792,1.0,1.0,0.11814125893386172,1.0,1.0,1.0,1.0,0.9669729230533414,1.0,1.0,0.29468323346547465,0.38477830013982145,0.3684948487211853,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1181B_165945548650404,0.698911168365061,1.0,0.45419391082678784,1.0,1.0,0.7968079346496864,1.0,1.0,1.0,1.0,0.3490412090558399,1.0,0.09594928370993018,0.07884008657817052,1.0,0.5438676765714541,0.02808084141248759,0.0,0.9586043813541433,1.0,0.9062002134422393,1.0,1.0,0.8913087853297278,0.47957326374488385,0.9280434706702286,1.0,0.7843515696108209,0.9055584205456569,0.5470062451359274,0.11259247116536976,1.0,1.0,0.5572402623495383,0.0,0.6932797880214275,0.08009182747621194,0.6175507722101433,0.9687104132056636,0.4826091679363789,1.0,0.8890594948802375,1.0,0.6348687577265961,0.0,1.0,1.0,1.0,0.8996399530094079,1.0,1.0,1.0,0.2524149777665834
RU1181C_165860319876910,0.23435590876260357,0.6303519808844618,0.0,0.0,0.028918650610819885,0.03534250648876162,0.0,0.7383817145708793,0.0,0.0,0.18820769820040925,0.0,0.0,0.9831687810475744,0.020843721860843063,0.5169144836142845,0.8610749299040351,1.0,0.448770934320792,0.0,0.4161005001956928,0.0,0.20599556505179487,0.0,1.0,0.0,0.10559012684005191,0.0,0.0,0.013997152430973677,0.059412723749880755,0.2013548749549398,0.0,1.0,0.0,0.06080711804705526,0.25527328854273407,0.0,0.0,0.0,0.0,0.0,0.0,0.35330702701513916,0.6143295898173552,0.0,0.0,0.0,0.15885559093214255,0.0,0.0,0.0,0.4517610941037044
RU1181B_204292748102054,1.0,0.6394194385976127,1.0,1.0,1.0,0.7751453609707144,1.0,0.521540561051095,1.0,1.0,0.4386497385684352,1.0,0.8443025908759452,0.6564189664142069,0.5197229480860278,0.6079984842410286,0.0906132689004342,0.21291381184557723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9414093729397456,1.0,1.0,0.5004678845507214,0.9922531836518032,1.0,1.0,1.0,1.0,1.0,1.0,0.8482277561290521,0.6156377850911734,0.8710081821773206,0.472732393098758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1181C_130134888569763,1.0,0.0,0.0,0.0,0.2096830674586492,1.0,0.0,1.0,1.0,0.7960297204581098,1.0,0.2778472094277141,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8225936324789898,0.0,1.0,0.7037270248804274,0.0,0.7992451753379024,0.70323991068525,1.0,0.7592555360895815,0.9336339243686858,0.0,1.0,1.0,0.0,0.31440032348842334,1.0,0.9753666096990965,0.9915988390143572,1.0,1.0,1.0,0.525592022016304,1.0,0.0,0.6612265332172356,0.0,0.0,0.5564110709514796,0.02508759183982016,0.02409263687137115,0.7452022716499185,0.4189199052679929,0.0
RU1181B_165251795242227,0.7125582615326226,1.0,1.0,1.0,1.0,0.34433184893092894,0.0,0.7648727328141326,0.6133748651853446,0.5367127733973929,0.005589785613433968,1.0,0.027317609363524266,1.0,0.05060259457195039,0.3384586640053838,0.6684227102200795,0.6395464594931124,1.0,0.3912206935781855,1.0,1.0,0.9540924382151503,0.22027674468451733,1.0,0.35814003328401994,1.0,1.0,0.0,0.4156614516770739,0.4485011829055507,0.8842823471626686,0.12695844644916182,1.0,0.0,0.9731105614748228,0.1961312924126229,0.0,0.0,0.0,0.7107246428110146,0.0,0.7920131143528323,1.0,0.09009673945327995,1.0,0.07556873370133939,0.34651120179052275,1.0,0.06718004422760257,0.08573233829647159,0.5655372765371608,1.0
RU1181B_192189964441523,1.0,0.07034776387758453,0.0,0.0,0.004734133445036065,1.0,0.0,1.0,0.3894329801338448,0.5470040620564209,1.0,0.10729903759440652,0.883890783225503,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3429142799549372,0.0,1.0,0.0,0.0,0.006341366495505286,0.24268318265953354,1.0,0.28074231611795736,0.3485706094843571,0.0,0.9780203452026474,1.0,0.0,0.0,1.0,0.3821545776564102,0.5757115175725102,0.8321936787491987,0.9060587304125823,0.7488608874970926,0.06594325590055927,1.0,0.032998584106952195,1.0,0.0,0.0,0.4295052703643483,0.0,0.0,0.2894954841723142,0.0,0.0
RU1181B_191208143411940,0.5394379316575569,0.0,0.0,0.5329164662502966,0.1011051974621507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8233155922047556,0.0,0.16104544193432926,0.4364259399388672,0.5439468272459655,1.0,0.0,1.0,0.6917634909522157,0.0,0.0,0.0,0.8717860357984031,0.5671018929550423,0.0,0.16193484215894097,1.0,0.4489159432076569,0.1387944628822231,1.0,0.0,1.0,1.0,0.0011752855466166411,0.0,0.0,0.0,0.0,1.0,0.41610093478706534,1.0,0.1709162131001402,0.0,0.28502371811528643,0.18381507221324128,0.0,0.0,0.0,0.0
RU1181C_126903999647083,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.703374512317171,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7618860909551745,0.0,1.0,0.0,0.0,0.1539506221680854,1.0,1.0,0.3761971220313592,0.5279755613887944,0.0,1.0,1.0,0.0,0.0,1.0,0.8858121250211668,1.0,1.0,1.0,1.0,0.34165839430251377,1.0,0.0,1.0,0.0,0.0,0.34416233919633443,0.0,0.0,0.3849929014987279,0.07065009697827661,0.0
RU1181C_240694997663003,1.0,0.0,0.0,0.07009057020592734,1.0,1.0,0.13559459193648576,1.0,1.0,0.9350961643240968,1.0,0.6885895223248394,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8542669572731734,0.0,1.0,1.0,0.0,1.0,0.8861079781662872,1.0,0.8384925278650042,0.5968286687139596,0.0,1.0,1.0,0.0,0.47974185835438155,1.0,1.0,1.0,1.0,1.0,1.0,0.4687988925357215,1.0,0.0,0.0,0.0,0.016825838045364874,0.9049592466677966,0.3025038728099752,0.25087428079123614,0.9061036816459642,0.6608702041173828,0.0
RU1181B_200922526771110,0.3871342600946134,0.9210831702422915,0.9073594242909409,1.0,0.9564914487390037,0.39249957510619954,1.0,1.0,0.7089875992317154,1.0,0.1978017299330591,1.0,0.09580237832981144,0.1176603912003116,0.6584446411072177,0.29740973925864606,0.0,0.0,1.0,1.0,0.8914752844433219,1.0,0.7283277404056696,1.0,0.31815713819562313,1.0,0.7283601664973058,0.5871589577748657,1.0,1.0,0.3652393182355951,1.0,1.0,0.26789545830784706,0.15221668796161608,0.2981373741875331,0.06093444685507454,0.45379057076087553,0.989666411661083,0.6764612844247057,1.0,1.0,0.9765415482810392,0.7693377309138892,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5720187320978206
RU1181B_231282335443173,0.0,0.0,0.09687258102092604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2266911262101075,1.0,0.0,0.0,0.0,0.7416276547945754,0.08025887172747215,0.0,0.0,0.42066873411062194,0.0,0.0,0.5097545273907252,0.0,0.14534822838827824,0.2729622108663077,0.0,0.0,1.0,0.0,0.0,1.0,0.6345362421213414,0.0,0.0,0.5393097767464919,0.0,0.0,0.0,0.0,0.0,0.0,0.4631861970638347,0.05384605494063136,1.0,0.0,0.0,0.32643554111641915,0.0,0.0,1.0
RU1181B_120847183300523,0.0,1.0,0.07647138098908303,0.0,0.36518798388130697,0.4803778127830874,0.43782592015400396,1.0,0.0,0.0,0.6192069342407277,0.26686831172291253,0.0,0.0,0.0,0.3082742441589359,0.38848260366701814,0.5522534291473753,0.0,0.7186017075866943,0.0,0.6129927976427381,0.0,0.0747779016735568,0.12100024848806973,0.0,0.0,0.0,0.44774514886491884,0.0,0.1705182696484122,0.0,0.3735680844144876,0.0,0.0,0.0,0.0,0.10992021767082047,0.5817554523591711,0.0,0.3048756416995712,1.0,0.0,0.0,0.0,0.48733507571657614,0.9447760564278012,0.8785586960861164,0.0,0.9696532935486338,0.7409862665728798,0.5132317080373909,0.313331230281365
RU1181B_192650285345125,0.9163581732954988,0.7578409488213912,0.19080492948544525,1.0,0.07759583357238733,0.003581139359877646,1.0,0.0,0.49279762521546044,1.0,0.0,0.0,1.0,0.36405136172220137,0.42206990386266563,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7598206500959648,0.41183342633213055,1.0,1.0,0.6638082511664417,0.2516046264683653,0.9865336854480952,1.0,0.6462485480860874,0.5850381122245895,0.8543551308758773,1.0,1.0,1.0,1.0,0.0,0.9808338011807819,0.3340538002594287,0.0,1.0,1.0,1.0,0.9200319525734814,0.6070126872036846,1.0,1.0,0.6880169857305116,1.0,1.0,1.0
RU1181B_134601789323100,0.0,1.0,1.0,0.6349256246819666,0.0,0.06015387851443935,0.38331484778151026,0.0,0.7173346576761505,0.8656096815889528,0.2578679534042774,0.04399163191147397,1.0,1.0,0.0,0.038855601976874134,0.14899556068797618,0.053920841544123015,0.9253242484084122,0.0,0.8151411669175184,0.5738635988335459,0.13125451947241215,0.005564654950013852,0.9006961203142103,0.3929202566584424,1.0,0.15643463138675254,0.3526261934733326,0.8632366577804946,1.0,0.0,0.0,1.0,0.7139091877798396,0.19622092192130905,0.9267829701394543,1.0,0.0,0.34170321899119394,0.0,1.0,0.0,1.0,1.0,0.7693638229126593,0.5814310586750705,0.0,0.9826869844005275,0.8397678161124082,0.0,0.26548985659725893,0.7882762522241493
