Cell,class
RU1108a_Bambanker_230749732460963,RU1108
RU1231A_156994674572510,RU1231
RU1108a_RPMI_196163864025526,RU1108
RU1108a_Bambanker_121338017765740,RU1108
RU1181C_197120272812964,RU1181
RU1080C_192318633101101,RU1080
RU1231A_165920870913884,RU1231
RU1145_133829902915316,RU1145
RU1108a_Bambanker_227363580959540,RU1108
RU1108a_Bambanker_Frozen_231897742560043,RU1108
RU1195A_169014020914035,RU1195
RU1231A_196516964165355,RU1231
RU1322A_LN_231686437755701,RU1322
RU1080C_192110488906486,RU1080
RU1181B_169793558265117,RU1181
RU1322A_LN_191012709297067,RU1322
RU1108a_RPMI_157684151806301,RU1108
RU1322A_LN_201542895356854,RU1322
RU1108a_Bambanker_Frozen_200348255337187,RU1108
RU1322A_LN_126904045587172,RU1322
PleuralEffusion_121879156442996,PleuralEffusion
RU426B_169019690142493,RU426
RU1215_131164500609445,RU1215
RU1108a_Bambanker_Frozen_155888854685532,RU1108
RU1108a_Bambanker_Frozen_204762108024540,RU1108
RU1215_192747070937971,RU1215
RU1215_165853206595430,RU1215
RU1215_228040681941341,RU1215
RU1322A_LN_122359146269467,RU1322
RU1145_231917039020395,RU1145
RU1181B_205441798658347,RU1181
RU1229A_Frozen_196664899095268,RU1229
RU1231A_134378197501734,RU1231
RU1229A_Frozen_205930504612147,RU1229
RU1215_165380375853861,RU1215
RU1108a_RPMI_130142317427555,RU1108
RU1181C_191621909629733,RU1181
RU1231A_191699130640118,RU1231
RU1293A_200511149783405,RU1293
RU1215_165784083974571,RU1215
RU426B_129524091796899,RU426
RU1152_236845364307830,RU1152
RU1108a_Bambanker_226806174247844,RU1108
RU1108a_RPMI_230800347315483,RU1108
RU1145_192678114547422,RU1145
RU1322A_LN_125238492122037,RU1322
RU1293A_130676054968740,RU1293
RU1231A_156395305093478,RU1231
RU1231A_191766910135580,RU1231
RU1322A_LN_227501958708020,RU1322
RU1080C_240550893796252,RU1080
RU1145_155842577062683,RU1145
RU1144_LN_157477636302707,RU1144
RU1108a_Bambanker_Frozen_235737680885622,RU1108
RU1108a_Bambanker_Frozen_135014267698398,RU1108
RU1080C_235688959555318,RU1080
RU1108a_RPMI_156515947398965,RU1108
RU1293A_135615178788132,RU1293
RU1145_164753399297886,RU1145
RU1322A_LN_170251118394804,RU1322
RU1144_LN_125728267037931,RU1144
RU1293A_165310954616565,RU1293
RU1293A_164698933607653,RU1293
RU1181C_230679134223605,RU1181
RU1322A_LN_134590797633382,RU1322
RU1215_156031709239668,RU1215
RU1215_156031689873317,RU1215
RU1229A_Frozen_134513500798251,RU1229
RU1108a_Bambanker_239408803867491,RU1108
RU1152_155888870120293,RU1152
RU1108a_RPMI_130531367734635,RU1108
RU1215_120769893522652,RU1215
RU1108a_RPMI_226273463781734,RU1108
RU1080C_134376331003750,RU1080
RU1108a_Bambanker_125042414283491,RU1108
RU1108a_RPMI_131242065615275,RU1108
RU1181C_120778617679220,RU1181
RU1215_156572828162270,RU1215
RU1181C_192667761142132,RU1181
RU1080C_240617688098726,RU1080
RU1080C_230610192426796,RU1080
RU1229A_Frozen_227929280658782,RU1229
RU1145_235626667628787,RU1145
RU1181B_155828725857638,RU1181
RU1144_LN_130675130353523,RU1144
RU1065C_165239938242286,RU1065
RU1108a_RPMI_160903110224235,RU1108
RU1108a_Bambanker_Frozen_205511457691357,RU1108
RU1293A_164701771053942,RU1293
RU1152_134594434317612,RU1152
RU1108a_Bambanker_156453524159837,RU1108
RU1231A_122505040914165,RU1231
RU1108a_RPMI_200561508071861,RU1108
RU1231A_169639998049692,RU1231
RU1215_165849569876214,RU1215
RU1108a_Bambanker_239382644312366,RU1108
RU1108a_Bambanker_Frozen_239946733406517,RU1108
RU1144_LN_232328294513886,RU1144
RU1231A_192317694364021,RU1231
RU1144_T_232301335529845,RU1144
RU1293A_240482308217772,RU1293
RU1215_169245949709683,RU1215
RU1108a_Bambanker_Frozen_120726924442974,RU1108
RU1145_122436475043245,RU1145
RU1108a_Bambanker_Frozen_235678521510708,RU1108
RU1215_169658266630885,RU1215
RU1229A_Frozen_232370457472422,RU1229
RU779D_161944805010333,RU779
RU1231A_200015242185574,RU1231
RU1231A_134445203119323,RU1231
RU1144_LN_164753414146998,RU1144
RU1231A_227297027640163,RU1231
RU1229A_Frozen_231151741877475,RU1229
RU1080C_169021702855918,RU1080
RU1215_122307579661605,RU1215
RU1229A_Frozen_226942290421597,RU1229
RU1108a_RPMI_169156963154340,RU1108
RU1293A_169768893761822,RU1293
RU1311A_T_1_164827648874780,RU1311
RU1108a_Bambanker_Frozen_226283234708277,RU1108
RU1293A_192729607682917,RU1293
RU1080C_165789574548397,RU1080
RU1181B_192189946018021,RU1181
RU1108a_Bambanker_134041161350389,RU1108
RU1181C_122369634592997,RU1181
RU1215_169039937845547,RU1215
RU1322A_LN_134592171752867,RU1322
RU1108a_RPMI_130194259429277,RU1108
RU1145_235000972035949,RU1145
RU1108a_RPMI_230816753335724,RU1108
RU1231A_157632208689461,RU1231
RU1293A_230807042898844,RU1293
RU1108a_Bambanker_205922673477533,RU1108
RU1293A_169156975647019,RU1293
RU1108a_Bambanker_Frozen_133854465210285,RU1108
RU1080C_157131066985206,RU1080
RU1229A_Frozen_230809056472419,RU1229
RU1181C_201532546136940,RU1181
RU426B_121869105061107,RU426
RU1080C_205294965279982,RU1080
RU1152_227921630808421,RU1152
RU1124A_LN_134946237627317,RU1124
RU1108a_Bambanker_133982152211806,RU1108
RU1108a_RPMI_155972634109748,RU1108
RU1066_232261741103405,RU1066
RU1108a_Bambanker_Frozen_129978418023219,RU1108
RU1215_121955438189356,RU1215
RU1108a_Bambanker_170798565513451,RU1108
RU1293A_121338661332766,RU1293
RU1144_LN_232438996326173,RU1144
RU1181C_205861517216045,RU1181
RU1144_LN_195606431000435,RU1144
RU779D_157004353648366,RU779
RU1080C_126888161699748,RU1080
RU1293A_134447975774621,RU1293
RU1215_231349981137763,RU1215
RU1144_LN_192653686889253,RU1144
RU1322A_LN_135632474819827,RU1322
RU1108a_Bambanker_Frozen_236633971452214,RU1108
RU1311A_T_1_133921888451371,RU1311
RU1108a_Bambanker_226874731911075,RU1108
RU1293A_122285031340317,RU1293
RU1108a_Bambanker_169027858721076,RU1108
RU1124A_LN_196707164835173,RU1124
RU1144_LN_199962347322613,RU1144
RU426B_192247812277997,RU426
RU1145_126707787814838,RU1145
RU1108a_RPMI_130134904003940,RU1108
RU1152_192324016454052,RU1152
RU1108a_RPMI_160903095053540,RU1108
RU1080C_165926864546739,RU1080
RU1108a_RPMI_191576409496309,RU1108
RU1215_131165949388635,RU1215
RU1181C_232252165737381,RU1181
RU1293A_239597544920948,RU1293
RU1293A_160438165126388,RU1293
RU1215_226821206329782,RU1215
RU1152_196592977766836,RU1152
RU1322A_LN_135546830961374,RU1322
RU1181B_241046931295467,RU1181
RU1215_236220474341229,RU1215
RU1215_240550862534942,RU1215
RU1108a_Bambanker_Frozen_205381657119020,RU1108
RU1066_228042038274910,RU1066
RU1144_LN_231822802671523,RU1144
RU1181C_125033690056942,RU1181
RU1144_T_131217382395302,RU1144
RU1080C_120849050483941,RU1080
RU1108a_Bambanker_Frozen_204825356331812,RU1108
RU1181B_133855270292844,RU1181
RU1322A_LN_170113833024219,RU1322
RU1108a_RPMI_166264181541285,RU1108
RU1145_204959661284645,RU1145
RU1311A_T_1_165800209667932,RU1311
RU1108a_Bambanker_157684150949597,RU1108
RU1215_227922884873061,RU1215
RU1108a_Bambanker_Frozen_131293484071795,RU1108
RU1108a_Bambanker_135014267180780,RU1108
RU1108a_RPMI_134938032203677,RU1108
RU1108a_Bambanker_Frozen_164769505131427,RU1108
RU1145_236633998641958,RU1145
PleuralEffusion_165164925213403,PleuralEffusion
RU1108a_RPMI_239468543102366,RU1108
RU1231A_135632461389091,RU1231
RU1293A_166479170529077,RU1293
RU1293A_196114203952925,RU1293
RU1108a_RPMI_166469238110573,RU1108
RU1152_196516978806067,RU1152
RU1231A_169588458440430,RU1231
RU1181C_169039925524211,RU1181
RU1144_T_236170008278939,RU1144
RU1152_192186321918388,RU1152
RU1181B_169245962287844,RU1181
RU1080C_232372439543075,RU1080
RU1231A_121405260877149,RU1231
RU1229A_Frozen_196095803340581,RU1229
RU1108a_RPMI_204224148716277,RU1108
RU1231A_195427008964453,RU1231
RU1108a_Bambanker_192745894734235,RU1108
RU1215_231151729593589,RU1215
RU1108a_Bambanker_Frozen_200994198804779,RU1108
RU1108a_RPMI_204954204556652,RU1108
RU426B_161538777926430,RU426
RU1231A_165808933398301,RU1231
RU1066_126149070863606,RU1066
RU1181C_166265542534956,RU1181
RU1152_230809056427372,RU1152
RU1145_199865979026676,RU1145
RU1145_235626667621283,RU1145
RU1181B_205932337944357,RU1181
RU1108a_Bambanker_Frozen_204359574120861,RU1108
RU426B_133846994642843,RU426
RU1229A_Frozen_134376318156206,RU1229
RU1080C_201129490504502,RU1080
RU1144_LN_165739005884278,RU1144
RU1293A_134542465031526,RU1293
RU1229A_Frozen_191166554795316,RU1229
RU1215_230817424127853,RU1215
RU1293A_227295653972771,RU1293
RU1181C_121877994359726,RU1181
RU1144_LN_232318649882460,RU1144
RU1293A_165806619876131,RU1293
RU1293A_165738066332396,RU1293
RU1293A_195562300364710,RU1293
RU1231A_235551820234078,RU1231
RU1293A_165239984699811,RU1293
RU1108a_Bambanker_Frozen_196174352137502,RU1108
RU1215_157561625635046,RU1215
RU1293A_192728983554284,RU1293
RU1231A_157131086126429,RU1231
RU1229A_Frozen_134585697811686,RU1229
RU1229A_Frozen_130546025060763,RU1229
RU1066_161411780209958,RU1066
RU426B_231703498612020,RU426
RU1108a_RPMI_191647275957622,RU1108
RU1080C_122283715935084,RU1080
RU1144_T_170181057534252,RU1144
RU1181C_191705304749924,RU1181
RU426B_236221682112347,RU426
RU1229A_Frozen_156598195670371,RU1229
RU1144_T_230809056766811,RU1144
RU1065C_195613974443829,RU1065
RU1229A_Frozen_165729311051059,RU1229
RU1080C_121887344244956,RU1080
RU1108a_Bambanker_Frozen_227284916520678,RU1108
RU1293A_192247812774300,RU1293
PleuralEffusion_195625785376094,PleuralEffusion
RU1108a_RPMI_131234312673076,RU1108
RU1215_196586503851293,RU1215
RU1293A_130676100609845,RU1293
RU1322A_LN_166265510292828,RU1322
RU1293A_191553102035254,RU1293
RU1229A_Frozen_240550862052132,RU1229
RU1108a_Bambanker_Frozen_133854511098651,RU1108
RU1215_204359601608556,RU1215
RU1108a_Bambanker_Frozen_200967489443630,RU1108
RU1108a_RPMI_226874759957339,RU1108
RU1181C_161942491580662,RU1181
RU1293A_240633687760284,RU1293
RU1231A_204773010856366,RU1231
RU1145_230807863774558,RU1145
RU1145_231917069654902,RU1145
RU1215_125813211908966,RU1215
RU1293A_231821340949726,RU1293
RU1144_T_231760571808669,RU1144
RU1229A_Frozen_170120946769118,RU1229
RU1322A_LN_161452763278180,RU1322
RU1215_121886450542876,RU1215
RU1229A_Frozen_197280152905526,RU1229
RU1144_LN_226394681850077,RU1144
RU1231A_169039925754092,RU1231
RU1322A_LN_231349953609059,RU1322
RU1231A_239460328521068,RU1231
RU1066_192121092663091,RU1066
RU1108a_RPMI_155888854977254,RU1108
RU1066_230741438064436,RU1066
RU1145_130194212776798,RU1145
RU1293A_240550875393435,RU1293
RU1144_LN_230807895160622,RU1144
RU1215_235214365673830,RU1215
RU1231A_135081932572454,RU1231
RU1181B_240162199190371,RU1181
RU1231A_125257194297180,RU1231
RU426B_160919066687395,RU426
RU1108a_RPMI_195426056845731,RU1108
RU1195A_120786773560747,RU1195
RU1108a_Bambanker_235069825572078,RU1108
RU1108a_Bambanker_161890964752221,RU1108
RU1108a_Bambanker_Frozen_160447874586405,RU1108
RU1145_227364239431971,RU1145
RU1066_235550849226469,RU1066
RU1145_164753399506797,RU1145
RU1181C_155954399792436,RU1181
RU1293A_134530814823845,RU1293
RU1152_165378316719854,RU1152
RU1108a_RPMI_135699973684084,RU1108
RU1322A_LN_134465335748467,RU1322
RU1145_197213581663518,RU1145
RU1145_195623356947764,RU1145
RU1293A_131164488198374,RU1293
RU1215_230609233823982,RU1215
RU1145_227357157444446,RU1145
RU1195A_157561625631131,RU1195
RU1152_226949774921124,RU1152
RU1195A_199877535095595,RU1195
RU1311A_T_1_231358946503926,RU1311
RU1215_129663562365675,RU1215
RU1293A_165248394189605,RU1293
RU1108a_RPMI_195606477231909,RU1108
RU1080C_160999598147998,RU1080
RU1293A_157621518195483,RU1293
RU1231A_169727120337819,RU1231
RU1145_191080743454644,RU1145
RU1293A_170265230294365,RU1293
RU1108a_Bambanker_Frozen_191756843837166,RU1108
RU1145_131217370040685,RU1145
RU1229A_Frozen_131165996080550,RU1229
RU1293A_120786757991844,RU1293
RU1108a_Bambanker_Frozen_192747102985635,RU1108
RU1066_195967120169827,RU1066
RU1293A_196653241482020,RU1293
RU1231A_125127923547381,RU1231
RU426B_196499945174942,RU426
RU1080C_191012722142067,RU1080
RU1215_156051944692451,RU1215
RU1145_200416674338677,RU1145
RU1181B_155888882444660,RU1181
RU1066_122436443065774,RU1066
RU1152_231151714285427,RU1152
PleuralEffusion_201111653701987,PleuralEffusion
RU1124A_LN_196087333439324,RU1124
RU1066_169727105087211,RU1066
RU1293A_191072033532843,RU1293
RU1144_LN_126364056504550,RU1144
RU1145_235007433361763,RU1145
RU1145_197256799501029,RU1145
RU426B_134585729345262,RU426
RU1080C_169777349160363,RU1080
RU1145_165385713596851,RU1145
RU1152_192722494765811,RU1152
RU1152_131106639599524,RU1152
RU1231A_204902633457389,RU1231
RU1215_200418687666035,RU1215
RU1108a_Bambanker_Frozen_199934565013732,RU1108
RU1145_170180359077155,RU1145
RU1231A_232328267421484,RU1231
RU1108a_Bambanker_Frozen_131234280664428,RU1108
RU1229A_Frozen_130615012936502,RU1229
RU1181B_130539735607086,RU1181
RU1108a_RPMI_192678095645493,RU1108
RU1231A_230746928114422,RU1231
RU1293A_122291519416115,RU1293
RU1108a_Bambanker_165188413377324,RU1108
RU1322A_LN_122378493053149,RU1322
RU1144_LN_205527670810989,RU1144
RU1181C_169220313836470,RU1181
RU1108a_RPMI_165232422120299,RU1108
RU1293A_133967234685867,RU1293
RU1322A_LN_195634079390644,RU1322
RU1152_135562700179355,RU1152
RU1066_232318603258732,RU1066
RU426B_130187785550054,RU426
RU1293A_131235501731166,RU1293
RU1229A_Frozen_192248706382061,RU1229
RU1108a_Bambanker_Frozen_231291328293811,RU1108
RU1144_LN_157536914458934,RU1144
RU1293A_239586911087350,RU1293
RU1080C_135475976624555,RU1080
RU1231A_232448572184475,RU1231
RU1152_230807089862491,RU1152
RU1322A_LN_170678352764252,RU1322
RU1108a_Bambanker_235695835827117,RU1108
RU1231A_135547802020636,RU1231
RU1124A_LN_240628319010021,RU1124
RU1108a_Bambanker_Frozen_120786757994397,RU1108
RU1181C_200372663770355,RU1181
RU1108a_RPMI_126836637580574,RU1108
RU1108a_RPMI_166264181053731,RU1108
RU1108a_Bambanker_200426606417835,RU1108
RU1066_170660053245347,RU1066
RU1066_196163883199412,RU1066
RU1145_197058310106395,RU1145
RU1293A_205315097160995,RU1293
RU426B_122436428162973,RU426
RU1108a_Bambanker_Frozen_227853865737630,RU1108
RU1108a_RPMI_170327461509037,RU1108
RU1108a_Bambanker_Frozen_192678068701491,RU1108
RU1215_122490833225974,RU1215
RU1293A_227509475395500,RU1293
RU1144_LN_197068894624670,RU1144
RU1066_231692894857075,RU1066
RU1215_239956412262635,RU1215
RU1229A_Frozen_200923761462621,RU1229
RU1144_T_235189010885356,RU1144
RU1108a_Bambanker_Frozen_165860307024675,RU1108
RU1108a_Bambanker_161890937199020,RU1108
RU1108a_Bambanker_Frozen_230611668560229,RU1108
RU1229A_Frozen_133906855545078,RU1229
RU1215_156514578455451,RU1215
RU1293A_161944773716726,RU1293
RU1181B_191714010294107,RU1181
RU1145_240154798836459,RU1145
RU426B_230604120909619,RU426
RU1181C_134592171231157,RU1181
RU1229A_Frozen_121886404103078,RU1229
RU1124A_LN_129997343504613,RU1124
RU1322A_LN_226283235196214,RU1322
RU1229A_Frozen_228058981656861,RU1229
RU1144_LN_236846733807006,RU1144
RU1229A_Frozen_232372471250283,RU1229
RU1124A_LN_165784057460469,RU1124
RU1108a_Bambanker_Frozen_129497369046380,RU1108
RU1145_226822387088172,RU1145
RU1108a_Bambanker_236167162443998,RU1108
RU1322A_LN_155954399329011,RU1322
RU1231A_126682855066349,RU1231
RU1231A_227911847077749,RU1231
RU1145_231897724275950,RU1145
RU1108a_RPMI_240094641305323,RU1108
RU1231A_191227443441061,RU1231
RU1080C_133828588027315,RU1080
RU1195A_131148516322147,RU1195
RU1108a_Bambanker_Frozen_201474341521332,RU1108
RU1108a_RPMI_170199731787636,RU1108
RU1322A_LN_126216014555381,RU1322
RU1231A_236176826624228,RU1231
RU1145_191647276223284,RU1145
RU1231A_204968413326116,RU1231
RU1152_166402827644324,RU1152
RU1181C_122359146240221,RU1181
RU1181B_195424714447795,RU1181
RU1152_205915472218532,RU1152
RU1066_192317721012084,RU1066
RU1144_LN_204765476342003,RU1144
RU1108a_RPMI_192718916705061,RU1108
RU1108a_Bambanker_Frozen_201465618165035,RU1108
RU1322A_LN_227905792752861,RU1322
RU1293A_201542908366110,RU1293
RU1229A_Frozen_196114203961587,RU1229
RU1181B_191166535843102,RU1181
RU1152_240482290096358,RU1152
RU1215_230677791501235,RU1215
RU1145_227991469808371,RU1145
RU1108a_RPMI_191215659247476,RU1108
RU1108a_Bambanker_231900112084261,RU1108
RU1145_201465617365292,RU1145
RU1144_LN_230799438957427,RU1144
RU1145_155842564515571,RU1145
RU1229A_Frozen_121751159360739,RU1229
RU1229A_Frozen_191767581683116,RU1229
RU1080C_192859665029942,RU1080
RU1066_165741403522995,RU1066
RU1181C_129593856867748,RU1181
RU1080C_200432914676532,RU1080
RU426B_240147135125235,RU426
RU1144_T_204403343480620,RU1144
RU1293A_196087379016477,RU1293
RU1322A_LN_130665332238646,RU1322
RU1229A_Frozen_135475949591283,RU1229
RU1293A_160364238060787,RU1293
RU1108a_RPMI_192806963272476,RU1108
RU1293A_192120171216222,RU1293
RU1293A_230799420352356,RU1293
RU426B_126913575311276,RU426
RU1066_235007414298404,RU1066
RU1152_161452744400092,RU1152
RU1181C_239543705299891,RU1181
RU1181C_161538765089579,RU1181
RU1108a_RPMI_161889595091765,RU1108
RU1181C_204911389555941,RU1181
RU1108a_Bambanker_Frozen_241106420946675,RU1108
RU1215_129430426081715,RU1215
RU1080C_235060820852013,RU1080
RU1144_LN_121202323973995,RU1144
RU1144_LN_162090667915699,RU1144
RU1229A_Frozen_197075175135086,RU1229
RU1229A_Frozen_204359573854518,RU1229
RU1108a_Bambanker_197185817491294,RU1108
RU1144_LN_157477605165356,RU1144
RU1181B_195554905909173,RU1181
RU1144_T_131293471467883,RU1144
RU1293A_226889811052902,RU1293
RU1229A_Frozen_236158197583155,RU1229
RU1215_160911834107251,RU1215
RU1293A_170755643099891,RU1293
RU1215_191215659568364,RU1215
RU1108a_Bambanker_122308384737590,RU1108
RU1080C_130003772796276,RU1080
RU1144_LN_232311370443123,RU1144
RU1293A_231145184283366,RU1293
RU1215_226884395842350,RU1215
RU1231A_192110508263797,RU1231
RU1080C_192662379317670,RU1080
RU1215_230746928659683,RU1215
RU1181C_192797254269749,RU1181
RU1108a_RPMI_230749760018795,RU1108
RU1066_164818790824819,RU1066
RU1181C_125720897481565,RU1181
RU1229A_Frozen_235619300530909,RU1229
RU1108a_Bambanker_Frozen_135571526833891,RU1108
RU1080C_164750339238317,RU1080
RU1108a_RPMI_235697683183468,RU1108
RU1108a_Bambanker_200511163878830,RU1108
RU1108a_RPMI_130761014761259,RU1108
RU1293A_232242547964827,RU1293
RU1080C_131234293476141,RU1080
RU1229A_Frozen_170120229010796,RU1229
RU1215_236297783831332,RU1215
RU1080C_169220299438006,RU1080
RU1108a_Bambanker_160440070887787,RU1108
RU1181C_227304377862582,RU1181
RU1066_231891402972468,RU1066
RU1181B_196707197078765,RU1181
RU1181C_161547071674206,RU1181
RU1152_200982536338267,RU1152
RU1108a_Bambanker_Frozen_191226683968299,RU1108
RU1293A_125583565469557,RU1293
RU1080C_169589847308203,RU1080
RU779D_241109193116452,RU779
RU1144_LN_160440058833308,RU1144
RU1145_239596290882787,RU1145
RU1229A_Frozen_226884441729462,RU1229
RU1145_121338017573100,RU1145
RU1144_T_205922688756124,RU1144
RU1144_LN_196638162446772,RU1144
RU1108a_Bambanker_Frozen_227930534963060,RU1108
RU1293A_200967504652645,RU1293
RU1108a_Bambanker_192806932073846,RU1108
RU1108a_Bambanker_192306970847971,RU1108
RU1293A_157062455250156,RU1293
RU1293A_135501343540965,RU1293
RU1144_LN_205511430892845,RU1144
RU1181B_135475949390621,RU1181
RU426B_192729635305309,RU426
RU1145_169793543653149,RU1145
RU1066_192678095870243,RU1066
RU1229A_Frozen_122444930267957,RU1229
RU1181C_192104046943140,RU1181
RU1144_T_131310501873965,RU1144
RU1080C_232389363750748,RU1080
RU1229A_Frozen_120856597613939,RU1229
RU1144_LN_121826167863133,RU1144
RU1108a_RPMI_228042038786476,RU1108
RU1293A_230738070289190,RU1293
RU1080C_196499964082995,RU1080
RU1124A_LN_126201952685476,RU1124
RU1322A_LN_129509031598438,RU1322
RU1066_196527701835051,RU1066
RU1144_T_169794750795180,RU1144
RU1108a_Bambanker_Frozen_240154798672300,RU1108
RU1080C_161944804739996,RU1080
RU1108a_Bambanker_Frozen_226883215177580,RU1108
RU1080C_134044517317934,RU1080
RU1080C_131227065109222,RU1080
RU1229A_Frozen_205315084540699,RU1229
RU1108a_RPMI_165188413351796,RU1108
RU1144_T_135149128936348,RU1144
RU1231A_230586685504283,RU1231
RU1108a_RPMI_126681647008116,RU1108
RU1215_169727120260011,RU1215
RU1229A_Frozen_196586503788965,RU1229
RU1215_196500635990310,RU1215
RU1066_161893218934068,RU1066
RU1322A_LN_240162153294645,RU1322
RU1215_135692457036715,RU1215
RU1215_131163561094443,RU1215
RU1066_240154817718110,RU1066
RU1231A_236718663583661,RU1231
RU1145_204825324842334,RU1145
RU1293A_169560836881333,RU1293
RU1231A_155914236443950,RU1231
RU1322A_LN_192189933185963,RU1322
RU1080C_130204862667611,RU1080
RU1231A_232328266672539,RU1231
RU1215_166333946645430,RU1215
RU1293A_164830755089308,RU1293
RU1322A_LN_161384146517340,RU1322
RU1108a_Bambanker_Frozen_239468515544494,RU1108
RU1293A_166477694384997,RU1293
RU1293A_170251106576228,RU1293
RU1145_226829516003060,RU1145
RU1215_121338661321453,RU1215
RU426B_134513474321268,RU426
RU1229A_Frozen_126777581517612,RU1229
RU1215_240482289634667,RU1215
RU1229A_Frozen_161461187012909,RU1229
RU1231A_135485210093917,RU1231
RU1066_230816733874982,RU1066
RU1231A_227915456703285,RU1231
RU1108a_RPMI_226953384380764,RU1108
RU1108a_RPMI_204765494466781,RU1108
RU1293A_192797281269660,RU1293
RU1215_129981236828902,RU1215
RU1144_LN_135014254558645,RU1144
RU1066_129457491721461,RU1066
RU1229A_Frozen_231282308143003,RU1229
RU1231A_206061366852894,RU1231
RU1231A_196525312601500,RU1231
RU1231A_191166535359195,RU1231
RU1322A_LN_135023547018548,RU1322
RU1108a_Bambanker_227846602536683,RU1108
RU1322A_LN_122369634068907,RU1322
RU1231A_164642012740020,RU1231
RU1231A_125247396437211,RU1231
RU1181C_161537435056437,RU1181
RU1108a_Bambanker_Frozen_130194213549997,RU1108
RU1108a_RPMI_195622448839915,RU1108
RU1108a_Bambanker_195625757924638,RU1108
RU1066_192180135017828,RU1066
RU1229A_Frozen_122350422646067,RU1229
RU1145_169768892976476,RU1145
RU1293A_239612578183971,RU1293
RU1231A_195424727198429,RU1231
RU1108a_RPMI_205381657320348,RU1108
RU1181B_129660443908900,RU1181
RU1144_T_165851864451500,RU1144
RU1124A_LN_135693696940782,RU1124
RU1108a_RPMI_235129954778421,RU1108
RU1144_LN_130184161185011,RU1144
RU1124A_LN_160999597332781,RU1124
RU1293A_232370457917214,RU1293
RU1124A_LN_191148403342109,RU1124
RU1108a_Bambanker_122293367236979,RU1108
RU1144_LN_235695790250867,RU1144
RU1108a_RPMI_192121091873702,RU1108
RU1322A_LN_231703498115510,RU1322
RU1293A_191689600687411,RU1293
RU1231A_165920824999150,RU1231
RU1144_LN_226958767155996,RU1144
RU1229A_Frozen_165860338425246,RU1229
RU1215_125583612045742,RU1215
RU1322A_LN_125606141552485,RU1322
RU1181C_232379699816692,RU1181
RU1108a_Bambanker_169795584154420,RU1108
RU1293A_130143793100525,RU1293
RU1181B_205984057908582,RU1181
RU1231A_199807043267485,RU1231
RU1215_200897576713445,RU1215
RU1108a_Bambanker_197058310626723,RU1108
RU1145_205392425934244,RU1145
RU1229A_Frozen_200502471449309,RU1229
RU1293A_200363926764405,RU1293
RU1108a_Bambanker_Frozen_226283234715883,RU1108
RU1080C_235678475959582,RU1080
RU1144_LN_204816900578654,RU1144
RU1231A_200493029813494,RU1231
RU1229A_Frozen_191088286426979,RU1229
RU1231A_165920870718235,RU1231
RU1229A_Frozen_231772351577006,RU1229
RU1108a_Bambanker_121955419350902,RU1108
RU1152_240618655307612,RU1152
RU1145_205381669935859,RU1145
RU1108a_RPMI_161462694890229,RU1108
RU1108a_RPMI_196180775390109,RU1108
RU1080C_227906778786012,RU1080
RU1293A_130133964502766,RU1293
RU1215_230679161231150,RU1215
RU1293A_240550862605147,RU1293
RU1080C_201106048301428,RU1080
RU1181B_200983461157301,RU1181
RU1144_LN_231822848907499,RU1144
RU1152_226764271044467,RU1152
RU1080C_169150386748726,RU1080
RU1293A_230670692903723,RU1293
RU426B_192788844402525,RU426
RU1108a_Bambanker_Frozen_227975363454773,RU1108
RU1293A_166477709077411,RU1293
RU1229A_Frozen_125262248242470,RU1229
RU1144_T_204351803934941,RU1144
RU1144_T_134376330840492,RU1144
RU1108a_RPMI_156933471268141,RU1108
RU1145_226949806615332,RU1145
RU1108a_RPMI_204765494463836,RU1108
RU1181B_192868166876508,RU1181
RU1145_226829546936046,RU1145
RU1108a_Bambanker_240634614705373,RU1108
RU1322A_LN_240145107970276,RU1322
RU1181B_231358961465123,RU1181
RU1144_LN_236221654818085,RU1144
RU1145_236177543780188,RU1145
RU1108a_RPMI_125247377562860,RU1108
RU1181B_195424700196662,RU1181
RU1293A_135504967613229,RU1293
RU1181C_131080050293085,RU1181
RU1215_135692442581797,RU1215
RU1215_199954863118115,RU1215
RU1108a_Bambanker_Frozen_192317708426078,RU1108
RU1108a_Bambanker_121339896818485,RU1108
RU1145_201114503993125,RU1145
RU1108a_Bambanker_Frozen_126293980106155,RU1108
RU1231A_231754934998758,RU1231
RU1108a_RPMI_161883167288030,RU1108
RU1144_LN_240161214060331,RU1144
RU1066_155911449406892,RU1066
RU1152_200493076237157,RU1152
RU1108a_Bambanker_Frozen_235763060591006,RU1108
RU1124A_LN_126912857856308,RU1124
RU1293A_227373263214387,RU1293
RU1293A_195613992863603,RU1293
RU1181C_121731946506014,RU1181
RU779D_129524078401267,RU779
RU1293A_227499918355379,RU1293
RU1293A_192859691932461,RU1293
RU1322A_LN_166265496155891,RU1322
RU1181B_155842564447469,RU1181
RU1108a_Bambanker_Frozen_240136832072115,RU1108
RU1108a_RPMI_205527671004059,RU1108
RU1231A_230809876948828,RU1231
RU1229A_Frozen_196653209828579,RU1229
RU1181C_169560855402412,RU1181
RU1108a_RPMI_120726911606123,RU1108
RU1108a_Bambanker_Frozen_226265786412260,RU1108
RU1231A_227499945454491,RU1231
RU1145_134472821005212,RU1145
RU1066_199865991649182,RU1066
RU1108a_RPMI_170181056903542,RU1108
RU1293A_236220492954485,RU1293
RU1066_231366209428262,RU1066
