Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1215_232236086671197,0.0,1.0,0.0,0.46649179495036686,0.9171777205450107,1.0,0.06599357135765657,0.0,0.3912521714529748,0.0,0.03322618795341747,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11648083695731734,0.0,1.0,0.8566634786148765,1.0,0.1242107363111815,1.0,0.0,0.516158653782952,0.6748425794363941,0.0,0.0,0.6548142910169009,0.9201563248336532,0.6620229605281008,0.0,0.7379128042899665,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.006835819236859876,0.7265126394738601,0.7051743655243178,0.0,0.24684430497600865,0.0,0.0,0.14469043179014093
RU1215_227499933649245,0.998295614750427,0.0,0.33953462724967515,0.10629815684788052,0.927115034659747,0.03625527789406428,0.33330955740757784,1.0,0.0,0.6349775828760598,0.0,0.18916511927185642,0.7595514449331804,0.0,0.0,0.0,0.9261238845553054,0.20340667975491594,0.5128696380072442,1.0,0.6876287046645001,0.8343147359116333,0.8172076564465949,0.0,0.3226190281063895,0.08698661530575706,0.11868893642918571,1.0,0.9970907299817906,0.0,0.2625171781855783,0.5660484402958433,0.9356153153220409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05106280845943908,0.8991362817641336,0.0897768995840809,0.0,0.0,0.0,0.0022756179293416247,0.0,0.6518490067864042,0.0,0.0
RU1215_134376349359396,0.0,1.0,0.0,0.7164877866876007,0.8074827057400066,1.0,0.054188818863933515,0.0,0.0,0.0,0.16411924212083653,0.12231279821262536,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41939308459607255,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8664349301342187,0.0,0.0,0.7352423731282275,1.0,1.0,0.0,0.7471104240428077,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9937289147751149,0.772140031054916,0.0,0.09026736918122201,0.0,0.0,0.0
RU1215_191072046794997,0.029483419732678623,0.0,0.0,0.0,0.45489622712702205,0.0,1.0,0.0,0.22675853601895132,0.0,0.0,0.0,0.9067147376734349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452562510465196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3507129492493818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13627661236736435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1215_192718885829923,1.0,0.3354766382256404,0.020823892738773272,0.0,0.0,0.020798236463158294,0.8743354929991833,0.9692475454568197,0.03665195821129703,0.6277405555855415,1.0,0.5366336341373188,0.3689771853026621,1.0,0.8232564751786641,1.0,0.8202393337022013,0.6553396495609435,0.0,0.9909890175589897,0.3924873212069095,0.0,0.3472135168775563,0.0,0.016265930476253826,0.0,0.1919947675590208,0.14005574093812778,0.0,0.0,0.0,0.041075895165559345,0.48827893379556564,1.0,1.0,0.9720494543182753,0.0,1.0,1.0,1.0,0.28064780684663626,1.0,0.47172456524280254,0.32115378986656223,0.0,0.22423948590511478,0.0,0.21471979189019194,0.0,0.0,0.0,0.14540482725848025,0.15356447581529617
RU1215_122369634424603,1.0,1.0,0.029886375971801944,1.0,1.0,0.7977791136626559,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.26070162990675316,1.0,1.0,0.4134781907586292,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.804321452295981,0.0,0.8721371719565792,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7237108649512132,1.0,0.24630633111461647,0.19659959384142772,0.0,0.0,0.0,0.9532649277219087,0.0,1.0,1.0,0.0
RU1215_204410994214830,0.24990599600124666,0.4236201406990016,0.9418226409918081,0.0,0.5624370072434839,0.0,0.07728809369871736,0.4812375132177096,0.14668064286492122,0.13668003338012139,0.22908490991056982,0.3306104462219903,0.18040629656086812,0.37526752145210973,0.0,0.027713252516619588,0.0,0.0,0.15782595710746591,0.626009099982811,0.0,0.15194584529693034,0.0,0.15721443581972874,0.7475793915708736,0.5704343594844374,0.5715394869180599,1.0,0.6042075793164476,0.943359191727611,0.25151420562831867,0.0,0.2959698059929022,0.4123995808920611,1.0,0.0,0.717345267701693,0.3695891071442868,1.0,1.0,1.0,0.238942370050647,0.0,0.48626483119258973,0.13739944200037876,0.709414759637123,0.6731211713002853,0.8648453083869567,0.29317446122094587,0.9530977023295215,0.006422300598381325,0.43674730479557156,0.5805753212724566
RU1215_165379539916587,0.0,1.0,0.0,0.8025173947886762,0.6078931723993931,1.0,0.0,0.0,0.0,0.0,0.007700373853426703,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4293889090852968,0.0,1.0,0.9986601765669771,1.0,0.07854355818449743,0.5769014252860256,0.0,0.8748690307763699,1.0,0.0,0.0,0.19561130087909287,1.0,1.0,0.0,0.7012954196531097,1.0,0.0,1.0,1.0,1.0,0.14184670426956864,1.0,0.0,0.8632940772492544,0.4221188751788971,0.0,0.1339105354304507,0.0,0.0,0.01168731054862512
RU1215_204214646193563,0.8247212317676093,0.0,1.0,1.0,0.13737186152955302,0.4726461745958869,0.1059371728842245,0.9696063354702005,0.0,0.21822110221763444,0.0,0.8748543931581815,0.2908324346039518,0.4774210021577092,0.0,0.0,0.0,0.1547397582867845,0.7749567073689455,1.0,0.5464538407721898,1.0,0.44367660630080946,0.391342864009759,0.5294488716378709,0.0451938594386782,1.0,1.0,1.0,1.0,0.7558852214724567,0.0,0.7132767186876882,0.7265822969182413,0.7209304280232484,0.0,0.9374835647911863,0.15245492448461148,0.0,0.10685029954382264,0.4160061583465606,0.0,0.7512721789493969,1.0,0.5062825519225975,0.935769836954703,1.0,0.9113176338608417,1.0,0.722816406276759,1.0,1.0,0.6623556292443153
RU1215_241038756079539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7611903847578559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.968081582530569,1.0,1.0,0.3474019443289603,1.0,1.0,0.13644218204170053,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.785070877166605,1.0,1.0,1.0,1.0,0.6147752762322618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9500726701051563
RU1215_129440071178019,0.7847960695215829,0.0,0.6756132929974495,0.7337761884956375,0.0,0.24356366304978994,0.014067479762296494,1.0,0.0,0.5255319660578636,0.0,0.7760091380817126,0.08447438964254893,0.09358467497947406,0.0,0.053299321510495906,0.8863311234417957,0.4019566853336436,0.7061853613602314,1.0,0.5707469838063003,0.650904947782368,0.12097548493444574,0.0,0.27748720090972423,0.0,1.0,0.1527297951527548,1.0,0.6970794901969142,1.0,0.0,0.4603616040744503,0.3831033721274429,0.3495785701885135,0.0,0.0,0.3680101259649718,0.0,0.19822271615536732,0.43208960001074964,0.0,0.6911458753444557,1.0,0.44012590469309126,0.29133533887195284,0.5860104853107944,0.3313978437457791,0.4928175942899659,0.08001703831164328,0.775298558680572,0.7879137488833582,0.02474897125285193
RU1215_166273832106806,0.37348241850700303,0.1632424408974238,0.0,0.0,0.42098288400232603,0.07583825252191068,0.05144929134737268,1.0,0.043627563743849934,0.06900146190808226,1.0,0.015486482292080812,0.07385713869409434,0.3003460341416342,0.023468522176746796,1.0,0.7668686858157303,0.9366252732983096,0.09035193652868888,0.05079531531992884,0.1315475830698162,0.0,1.0,0.0,0.0,0.0,0.2192358905087917,0.3485888843859387,0.21979098550797302,0.0,0.0,1.0,0.3885139337564779,0.7567564240507818,0.0,0.18072928354394055,0.07416462982173062,0.18372105147305845,0.8595175783041569,0.6031430007808275,0.0,0.630619613701391,0.24641070060302656,0.33859216228409317,0.6847329872311609,0.12114434136814545,0.0,0.0,0.0,0.0,0.023679231861216718,0.013461192311212834,0.38942379519739906
RU1215_230739022632798,1.0,0.2992881884194618,1.0,1.0,0.9749815153460222,1.0,1.0,0.7655879737604436,0.0754797204566666,0.8909161032283983,0.6768547961832894,1.0,0.6970370391407632,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8797072451421278,0.4595839176114267,0.8902819941817677,0.10836958613617005,1.0,1.0,1.0,1.0,1.0,0.3476984689204013,1.0,1.0,0.9080145003924718,0.49597337749229914,1.0,0.9985233216359252,0.9899510303993292,0.8208951010523827,0.8288680171545361,0.3381259342199491,0.6462082339711213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1215_134445184215475,0.039779862708041895,0.8051819276178094,0.3964372028002913,0.3728879277441548,0.5116652299258343,1.0,0.011941555282959749,0.496442868731643,0.0,0.0,0.17681666329097087,0.38101981110651006,0.0,0.4197499082144877,0.0033528952778165448,0.187543085897658,1.0,0.22469225601375054,0.42592718203848845,1.0,0.2924792501147025,1.0,1.0,0.9749053712397137,1.0,1.0,0.034257206070253766,0.45333190017845465,0.17283086325014696,0.0,0.473477052604849,0.22439496526425778,0.2792633662062224,0.742293441336635,0.8709530759612728,1.0,0.48725313558068006,0.0,0.6899907637701574,0.0,0.7256760167124437,0.5302556411606405,0.850334339744579,1.0,0.8623954021274932,0.6096315898089465,0.7293789624524323,0.0,0.2383684551162464,0.0,0.39947439132160734,0.05908684885399494,0.6756244630254028
RU1215_126767500740957,0.0,1.0,0.1576255582114019,0.14803095985018228,0.7692723135672116,1.0,0.0,0.23469716419492018,0.1816107050928892,0.0,0.0,0.0,0.0,0.0,0.1465463893982721,0.0,0.47703046781475994,0.0,0.014254541090091378,0.7705744688576703,0.0,0.3993449751869805,1.0,1.0,0.9416909905124813,1.0,0.15737441241297684,0.05545476440940981,0.0,0.07579041078627335,0.7254101071836474,1.0,0.0,0.6006965085301624,0.5920767509752966,0.5269660382095827,0.46509643000229706,0.4039578187219973,1.0,0.0,0.3744321028121486,0.586413021100697,1.0,0.4344616673544016,1.0,0.3338842690343245,0.29973726726012384,0.147919984482852,0.0017774436001314863,0.09011023248769756,0.0,0.0,0.8255271101959506
RU1215_165380330515302,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.009248874293998777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.688511771598094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1215_227303182256373,0.2462472265489489,0.9632490342168462,1.0,1.0,1.0,1.0,0.0,0.7422971311646289,0.5228080778585108,0.5378862929945959,0.0,1.0,0.05916694423362639,0.9772445111267728,0.0,0.12448911715735901,0.8858500866870586,1.0,1.0,0.046564443100741676,1.0,1.0,1.0,1.0,0.4073735473802236,1.0,1.0,0.0,1.0,1.0,1.0,0.9979439070158953,0.48766659168564,0.540966109578872,0.0,0.8517377263467639,0.4418332738566699,1.0,0.20201859032950756,0.0,0.0,0.5739967999368324,0.915774223178974,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9167815146745065,0.3724765519386217,1.0
RU1215_165738066636147,1.0,0.0,1.0,1.0,0.4078438956833892,0.6337889877696906,0.22918031735715125,1.0,1.0,0.733455782286605,0.39748759211012674,1.0,0.6046765397914647,1.0,0.0,0.7013781440107082,1.0,1.0,1.0,0.0027546529266734197,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.418183244526054,1.0,1.0,0.5363638858466138,1.0,1.0,0.14806815672381632,0.0,1.0,0.1479789935282526,0.21890719113462476,0.0,0.0,0.0,0.0,0.0,0.4547347616968376,0.0,1.0,0.6788168266240899,1.0,1.0,1.0,1.0,1.0,0.9210606053678495
RU1215_204342140751198,0.0,0.0,0.4810293992211812,1.0,0.0,0.0,0.4925797102908056,1.0,0.026161587045194064,0.5739635565707849,0.0,0.15824831114205112,0.9756363352512162,0.16315481306511265,1.0,0.0,0.9245181664942046,1.0,0.8307882129099952,0.08986617890973984,1.0,0.0,0.48799956098205427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3205196964491104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13466120422501776,1.0,1.0,0.0
RU1215_201129505188588,0.9809139891449357,0.06640001809416661,1.0,1.0,0.0,0.33470334212232133,0.11679576889826657,1.0,0.0,0.6727961862812889,0.788885160725063,1.0,0.050644217763460564,1.0,0.13561724726775679,1.0,0.0,0.6250720842838933,0.9253800973719153,0.21054584489531789,0.7083458350811654,1.0,0.0,0.0,0.3183991048056889,0.1024197451262562,1.0,1.0,1.0,1.0,0.6011713814754246,0.013486509360044946,0.8095358395631206,0.030827409283334675,0.9785253754488198,0.0,1.0,1.0,0.6836329603831072,1.0,0.8224733188152012,0.25121988824603386,0.9593301331031023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1215_230731479202157,0.8030387456942714,0.08949244037061366,1.0,1.0,0.6375261712115886,0.29997185920289193,0.037936220377348395,0.9747048718560969,1.0,1.0,0.2314232100884311,1.0,0.6215315838969377,1.0,0.0,0.5494027437905915,0.1435548594457843,1.0,1.0,0.0,1.0,1.0,0.3961576097671697,0.20601293884563088,0.0,0.1459588874196526,1.0,0.0,1.0,1.0,1.0,0.3073125850023281,1.0,0.0,0.0,1.0,0.7347604567491237,1.0,0.0,0.046843022795950436,0.0,0.7612703327585161,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1215_230809056697182,0.9628046945513522,1.0,0.5653660002668328,1.0,1.0,0.8935453901702883,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21746200338995167,1.0,1.0,0.3768886918162391,1.0,1.0,1.0,1.0,1.0,0.1706418017194206,1.0,0.0,0.434625771111877,1.0,1.0,1.0,1.0,0.8832787443676502,1.0,1.0,1.0,1.0,0.32115515314131027,1.0,1.0,1.0,1.0,0.05874890428925892,0.0,0.37338823965694623,1.0,1.0,1.0,1.0,1.0,1.0,0.0
RU1215_205294983333750,0.7298462264125806,0.5478279999638493,0.5989462596158162,0.4738537090120128,0.5172842571876921,0.0,0.03847061388091214,1.0,1.0,1.0,0.28597187614718345,0.5321422722534176,0.1452374149173471,0.36336165713245594,0.0,0.1583400187864593,0.0,0.7027773517898216,0.8032859563068707,0.0,0.4956875152991838,0.726391495834478,0.0,0.0,0.0,0.0,0.7770274988943296,0.07026200736448762,1.0,0.4882393924750611,0.077089853750134,0.8190562394649448,0.8203673244438556,0.0,0.0,0.0,0.26814691025986975,0.4792933383936973,0.0,0.3454097355761265,0.0,0.0,0.0,0.14755840873244094,0.030321875561633748,0.9141696322598659,0.01814516874811202,0.405149571976217,0.47190935938777256,1.0,0.555597549470504,0.333283132916516,1.0
RU1215_192171276921582,0.0,1.0,0.0,0.15828511057418015,0.7121801605383697,1.0,0.22267329129452057,0.0049955074024258935,0.8281623099104164,0.0,0.0,0.0,0.06321799045668257,0.0,0.7532838573420304,0.0,0.1729145251436994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37163698559440655,1.0,0.0,0.7006363313014383,0.0,0.11135831064131961,0.5169315743409164,0.0,0.0,0.5850011041520818,0.26328567621452414,0.0,0.0,0.3271923592749575,0.7445661418572095,0.0,0.5559129390853503,0.8189829804852774,1.0,0.0,0.7162019905327974,0.0,0.06202463088986832,0.2167851737899518,0.0,0.0011192483175930077,0.0,0.0,0.26494268755170675
RU1215_231365415922022,0.0,0.4791209756576804,0.5147537280663635,0.12333091580073184,0.5096348406908686,0.5928513724212592,0.11941534394138509,0.5369343079574324,0.2123927751520524,0.0,0.8104282797980231,0.10036073718828871,0.03990233173155231,0.37089492178913036,0.20371846075106487,0.5993854086458035,0.2740740843294349,0.31179210099633725,0.1695552144523105,1.0,0.35141595791257185,0.11866655410280662,0.7404686482021448,0.4661374874718983,0.33101114252895086,0.4227353375286277,0.4582801663747081,1.0,0.40076952912405095,0.5951467988583206,0.20210638940591794,1.0,0.37650223445753517,0.9128748361391328,0.9226946211334199,0.3198102744509672,0.48510089800530337,0.27937629690260896,1.0,0.7683662776631088,1.0,0.8438642741729743,0.3264611790442291,0.6140584468452531,0.5727943156468861,0.6810753607701356,0.3910951095044553,0.6637564542904197,0.324397973092062,0.6715818299301648,0.12080393525244469,0.33671864666353174,0.733289440273612
RU1215_120856551810797,0.7875865409992571,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9663044268179171,1.0,1.0,1.0,1.0,1.0,0.18672397193460064,0.25536481318383936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7643017585735259,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.16766322353754123,1.0,1.0,1.0,1.0,0.0076316928093776255,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.31814208438107416
RU1215_227920824917286,0.588522074417082,0.5123306077668462,0.6740769173632727,0.5238060942798852,0.659275135891146,0.0,0.12163867654863794,0.7886547712194705,1.0,0.8355714243418016,0.5586928503884278,0.9660534645728638,0.22920886429715645,1.0,0.36050418982107457,0.6225221829381868,0.29601324230119996,0.9883991900162145,0.9984093679553196,0.0,0.635127275333186,0.5474080890544679,0.0,0.6993358983210375,0.29189523107911924,0.3801200438234903,0.6919345793601278,0.0,0.6476399796983834,0.43613880025391505,0.0,1.0,1.0,0.08139381580863894,0.2084469294652563,0.008160055591442632,1.0,1.0,1.0,1.0,0.0,0.09986678533226961,0.0,0.24983300536141087,0.8101848898810806,1.0,0.39309982138937394,0.7234035180659614,0.6617551659210023,1.0,0.35834215406155123,0.8258337650909217,1.0
RU1215_165379524745446,1.0,1.0,0.48735029600918456,0.28801664327870374,1.0,0.5184938350483674,1.0,0.0,1.0,1.0,1.0,0.26360606568870354,1.0,1.0,1.0,1.0,1.0,0.272168415854982,1.0,0.8557501986830965,1.0,0.9680980173564728,1.0,1.0,1.0,0.0,0.0,0.0,0.19945965619960812,0.0,1.0,1.0,0.9754241699971818,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7443931021871861,0.0,0.0,0.0,0.7244100377421756,1.0,1.0,1.0,1.0,1.0,0.0
RU1215_156945444456243,0.0,1.0,0.0,0.5531708702268562,0.8213478867327365,1.0,0.0,0.0,0.035782294395700624,0.0,0.0,0.053155588672196004,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25472856688712425,0.0,1.0,0.9397972080108541,1.0,0.0,1.0,0.0,0.694232741716603,0.4747104143938737,0.0,0.0,0.6968993999990604,0.7237812597476068,0.9814331209721148,0.027409642288092638,0.42342596366392965,1.0,0.0,0.7482505568259609,1.0,1.0,0.0,1.0,0.2074651815473285,0.6806253077101929,0.7460306004651288,0.0,0.22556740514424878,0.0,0.0,0.5702173796091184
RU1215_235686931611044,1.0,1.0,0.0,0.0,0.5835172816074711,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.014661150969213586,1.0,1.0,1.0,0.15719439848258646,0.35667434271484544,0.236360412231566,0.4765355011635522,0.0,1.0,0.5227614823592779,0.15266389856945226,0.0,0.0,0.7220046804223565,0.0,0.0,0.1268697413278444,1.0,0.0,1.0,0.4244195161100247,1.0,1.0,1.0,0.0,1.0,0.45259680132370256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00014387625296607417,0.5643017374853218,1.0,0.03545803197241086,0.0
RU1215_165782058585438,0.5772525754870192,0.0,0.03803446888292718,0.20857730507046526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46451431593769665,0.0,0.063703096856282,0.44763262565263146,0.039558800407980446,1.0,0.052535567356609074,0.4416751209229863,1.0,0.03685328262419271,0.0,0.08629232900167001,0.07592050725818687,0.5015543413690245,0.06332980189417209,0.6840226568923269,0.0,0.09018838128582984,0.06927372862391161,1.0,0.0,0.03279743163601782,0.2982624405049971,0.9015629831302276,0.0,0.0,0.0,0.2687569637166673,0.2654899987562832,0.4852626587183456,0.0,0.7885662756586264,1.0,0.900051278821847,0.0,0.14638853680121502,0.0,0.0,0.0,0.4564756342077513,0.4635321946803079,0.0
RU1215_129645289589491,0.0,1.0,0.0,0.3155804874739147,1.0,1.0,0.14025897909924734,0.0,0.0,0.0,0.6907007467911745,0.0,0.0,0.061724379403385134,0.5886091036195468,0.04827817666528258,1.0,0.0,0.0,0.21613722576101996,0.0,0.6418780308483035,0.0,0.9980784408120866,0.9918379081655018,1.0,0.0,0.7962914357502365,0.0,0.0,0.2285580396781172,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5634074064489591,1.0,0.0,0.3527795799433905,0.0,0.0,0.0,0.0,0.0,0.0
RU1215_169079819627820,0.143184261336768,0.7310830618232804,0.8934416176893353,0.6504243285573996,0.0,1.0,0.0,0.3614977498114082,0.0,0.13443840426088124,1.0,0.4146071431339791,0.10912765269091179,0.37206712621959126,0.023025681774415628,1.0,0.0,0.0,0.0,1.0,0.24476148112866422,0.24158987543641625,1.0,0.4999473668483008,0.8952800295208571,0.3334824497014722,0.5932126105471988,1.0,0.5031277136878299,1.0,0.20370082085103972,0.0,0.13182885641546313,1.0,1.0,1.0,0.20707321273945317,0.0,1.0,0.808194149800369,1.0,1.0,1.0,1.0,1.0,0.9298602370813412,1.0,0.9858977561771729,0.17715407389269855,0.32847791445203656,0.39786391130949395,0.0,0.7336875487300067
RU1215_162081943795563,1.0,0.0,0.15836565125786953,0.0,1.0,0.0,1.0,1.0,1.0,0.5963458972735822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9136160896420926,1.0,1.0,0.28515288110942094,1.0,0.0,0.0,0.06894275641317786,0.19325547503100882,1.0,0.7884850321121385,0.0,0.0,1.0,1.0,0.9739006169156101,0.0,0.8388148952285868,0.0,0.0,0.0,1.0,0.0,0.2637232193604521,0.0,0.09959926504098242,0.0,0.280930458859061,0.0,0.615272987005733,0.595911851176867,0.18675015767574765,0.7414647568476096,1.0,0.40932565711860175
RU1215_200992231976348,0.0,0.9526876650466366,0.9883149156368273,0.65247790232591,0.0,1.0,0.0,0.0,0.0,0.0,0.9487954523175064,0.2321243945451881,0.0,0.10977404363090401,0.0,0.558014884035945,0.0,0.0,0.0,1.0,0.0,0.1842173469073684,1.0,0.8445434491158784,1.0,0.7282281126409829,0.4117420751094572,1.0,0.4107324406439591,1.0,0.572241802190793,0.0,0.0,1.0,1.0,0.8846532044478148,0.6161869366036792,0.0,1.0,0.6374584471094817,1.0,1.0,0.22701688028197076,1.0,0.9790217467253698,0.7343052125706294,1.0,0.9951521911897687,0.028408414059423247,0.6825852147900227,0.08959588988168389,0.03269886374262229,0.7952658822519958
RU1215_191553070028517,0.0,1.0,0.0,0.598611709254423,0.8812322350646717,1.0,0.0,0.0,0.0,0.0,0.09045492617097409,0.0,0.0,0.0,0.9529877125278651,0.0,1.0,0.0,0.0,0.023490263726177008,0.0,0.4436128631435953,0.0,1.0,1.0,1.0,0.0,0.6941207405513428,0.0,0.4317179278772474,0.7592044239380924,0.0,0.0,0.5908688502252943,1.0,1.0,0.0,0.22542480032056705,1.0,0.0,1.0,1.0,1.0,0.1336254498211826,1.0,0.0,0.5979255291938657,0.032617882652508805,0.0,0.0,0.0,0.0,0.046133591324705625
RU1215_226952087816547,0.0,1.0,0.6747704498788192,0.6903480546750479,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.23698361831290876,0.0,0.0,0.0,0.6397222748547683,0.0,0.0,0.0,1.0,0.0,0.12312675350381826,1.0,0.8123187974048978,1.0,0.7532543159697754,0.09353817691686118,1.0,0.23495734615947628,1.0,0.07784397948411281,0.0,0.0,1.0,1.0,1.0,0.32342591911226587,0.0,1.0,0.4365959657519522,1.0,1.0,0.37474682508915086,1.0,1.0,0.43697332596130745,1.0,0.5939882347419602,0.0,0.27695119933460327,0.18724297617669156,0.0,0.4019556654173468
RU1215_196499945404333,0.0,0.9449419195522314,0.8223950010663822,0.7763044994771545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.27161178259717256,0.0840787849908529,0.0096383610763348,0.0,0.9360573027321001,0.0,0.0,0.0,1.0,0.0,0.06906251517737923,1.0,0.8620739001715387,1.0,0.6437174341489541,0.30028990470065764,1.0,0.38873208163087186,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.40196017147214413,0.0,1.0,0.5071884579692747,1.0,1.0,0.24855342708316513,1.0,1.0,0.6719754334289101,1.0,0.8325751450485321,0.0,0.374925880043241,0.39542508126424386,0.0,0.584221966245844
RU1215_164830723300772,0.8878659161105124,0.2921584593810085,1.0,1.0,0.42995593165526175,0.6466093680368934,0.05596843444161,1.0,1.0,0.8697826921403298,0.20149146720006253,1.0,0.06382330822197194,1.0,0.0,0.4964241224586885,1.0,1.0,1.0,0.0,1.0,1.0,0.3458373451388623,0.13097742384279956,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.2870395545317823,1.0,0.0,0.0,0.4509040817190576,0.589473870226932,1.0,0.0,0.30419885456923973,0.0608314264642456,0.4373768434783487,0.0,0.5971660711137597,0.880328988037715,1.0,1.0,1.0,1.0,1.0,1.0,0.9975375830026341,1.0
RU1215_199937920264997,0.22760594296779357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.22060967930508443,1.0,0.0,1.0,0.0,0.6127303800771591,0.1973451024184545,0.0,0.0,0.0,0.05003293515600691,0.0,0.0,0.45412676319648143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4701422342460154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1215_195536683452715,0.0,0.0,0.437991623443583,1.0,0.0,0.0,0.20512805700497574,1.0,0.10094516532561308,0.5811047538000816,0.0,0.18986818818497897,0.6385417991930891,0.30587362540681046,1.0,0.07231154077185727,0.9436164386655601,1.0,0.8384433217545496,0.0,1.0,0.0,0.634276706232678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008049749477079902,0.0,0.0,0.0,0.24786750585046124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13544421627344264,1.0,1.0,0.0
RU1215_204908283225955,0.6872379128837027,0.30907526400554725,0.0,0.0,0.16545986013322744,0.0,0.7649197865174548,0.7304662767641459,0.41933219905198754,0.0,1.0,0.0,1.0,0.13732929177569125,0.9575763819315097,0.5028260317434724,0.36824028665447167,0.5965526786201801,0.0,0.0,0.08339151396437677,0.0,0.08985958540603978,0.0,0.0,0.31389557912275434,0.0,1.0,0.0,0.0,0.0,0.4351619366409888,0.41343908110990063,0.0,0.0,0.0,0.0,0.0,1.0,0.9287853962765112,0.1282378135593961,0.7004024355094752,0.14221612517162366,0.0,0.003123063558209181,0.0,0.0,0.0,0.0,0.0,0.0,0.03892414819027029,0.0
