Cell,class
RU1108a_Bambanker_Frozen_134472833022389,19
RU1108a_Bambanker_226806193637660,17
RU1108a_Bambanker_Frozen_134592152586477,3
RU1108a_Bambanker_Frozen_232302631892830,23
RU1108a_RPMI_201585876941684,3
RU1108a_Bambanker_Frozen_133974617349483,10
RU1108a_Bambanker_Frozen_239596318189982,11
RU1108a_RPMI_230816706914723,3
RU1108a_RPMI_129497382381276,3
RU1108a_Bambanker_Frozen_196527715964726,11
RU1108a_Bambanker_Frozen_165738974140764,11
RU1108a_RPMI_231692895415667,10
RU1108a_Bambanker_160910611171765,10
RU1108a_Bambanker_Frozen_134472851928950,17
RU1108a_RPMI_191760449025900,10
RU1108a_RPMI_191226665421100,10
RU1108a_RPMI_195426057055075,21
RU1108a_RPMI_169579749488565,11
RU1108a_RPMI_204213438273270,19
RU1108a_Bambanker_160990068596131,11
RU1108a_Bambanker_Frozen_204351789194667,3
RU1108a_RPMI_196715487030494,3
RU1108a_Bambanker_Frozen_134530814864302,11
RU1108a_Bambanker_Frozen_201670683376989,11
RU1108a_Bambanker_Frozen_169723765050294,3
RU1108a_RPMI_231291300567861,10
RU1108a_Bambanker_Frozen_169158874126699,10
RU1108a_Bambanker_Frozen_197213581138739,10
RU1108a_Bambanker_Frozen_164753426765676,10
RU1108a_RPMI_200426619558757,17
RU1108a_Bambanker_Frozen_121896114477787,3
RU1108a_Bambanker_166290877724598,3
RU1108a_Bambanker_Frozen_169027831253852,10
RU1108a_RPMI_191026788223211,3
RU1108a_Bambanker_130057579388150,10
RU1108a_Bambanker_Frozen_156453555559860,3
RU1108a_RPMI_232311401396150,11
RU1108a_RPMI_196043577867180,3
RU1108a_Bambanker_Frozen_235198527724251,10
RU1108a_RPMI_130675115519196,17
RU1108a_RPMI_130203877075172,11
RU1108a_RPMI_191215677881132,17
RU1108a_Bambanker_227363599629038,3
RU1108a_Bambanker_Frozen_134938032270116,10
RU1108a_Bambanker_Frozen_122293352025012,10
RU1108a_RPMI_130126479256492,19
RU1108a_Bambanker_Frozen_191774112213726,11
RU1108a_Bambanker_196043577646388,3
RU1108a_Bambanker_Frozen_204765494393694,11
RU1108a_Bambanker_Frozen_195967088183724,19
RU1108a_Bambanker_161548562713445,17
RU1108a_RPMI_197135485823221,10
RU1108a_RPMI_192255416527732,11
RU1108a_Bambanker_Frozen_192317739920300,3
RU1108a_Bambanker_Frozen_129565699033948,19
RU1108a_Bambanker_130134889416412,3
RU1108a_RPMI_239932641078492,19
RU1108a_Bambanker_Frozen_133895282126195,21
RU1108a_Bambanker_Frozen_204358232271220,3
RU1108a_Bambanker_227284928548083,11
RU1108a_Bambanker_131234266278683,3
RU1108a_Bambanker_Frozen_161462695410931,3
RU1108a_Bambanker_226953429670684,10
RU1108a_RPMI_227354843961052,11
RU1108a_Bambanker_Frozen_134531727646132,11
RU1108a_Bambanker_230652470578550,10
RU1108a_Bambanker_240001509354339,10
RU1108a_RPMI_205392394274598,19
RU1108a_Bambanker_Frozen_235697714916771,10
RU1108a_Bambanker_Frozen_230652470516462,3
RU1108a_RPMI_235198540106614,3
RU1108a_RPMI_240136812916067,11
RU1108a_RPMI_231770101562603,3
RU1108a_Bambanker_Frozen_196043605723557,11
RU1108a_Bambanker_231291301246878,10
RU1108a_Bambanker_166400411777884,11
RU1108a_RPMI_200899053608372,10
RU1108a_RPMI_205510786635500,11
RU1108a_RPMI_196019701598565,17
RU1108a_Bambanker_Frozen_200570519338339,3
RU1108a_Bambanker_157536961051371,11
RU1108a_RPMI_192806963231670,11
RU1108a_Bambanker_Frozen_232311356025653,11
RU1108a_RPMI_169795556924724,3
RU1108a_RPMI_131234293308774,17
RU1108a_Bambanker_Frozen_231760525744949,17
RU1108a_RPMI_131293502728475,19
RU1108a_Bambanker_201595493932315,3
RU1108a_RPMI_204763032304043,10
RU1108a_Bambanker_241098873751966,3
RU1108a_Bambanker_Frozen_205511431178478,10
RU1108a_Bambanker_195958664252149,11
RU1108a_Bambanker_Frozen_230732733049268,21
RU1108a_Bambanker_231692895434677,11
RU1108a_RPMI_157536960568052,11
RU1108a_Bambanker_Frozen_191576409263469,3
RU1108a_Bambanker_169158855215860,10
RU1108a_RPMI_192788798265716,10
RU1108a_Bambanker_Frozen_191096761043700,19
RU1108a_RPMI_235199333612893,3
RU1108a_Bambanker_Frozen_231692880697132,3
RU1108a_Bambanker_Frozen_195606458251101,19
RU1108a_Bambanker_226874746878317,17
RU1108a_Bambanker_231822829996766,3
RU1108a_Bambanker_Frozen_231770083182965,17
RU1108a_RPMI_197060188846942,10
RU1108a_Bambanker_Frozen_197060170570468,3
RU1108a_Bambanker_Frozen_231340558706923,10
RU1108a_Bambanker_Frozen_197060170824053,11
RU1108a_Bambanker_197145283161507,11
RU1108a_Bambanker_240154798407029,17
RU1108a_Bambanker_Frozen_170327476393884,3
RU1108a_RPMI_125239727708069,3
RU1108a_Bambanker_Frozen_240634599491869,3
RU1108a_Bambanker_Frozen_232450554448180,19
RU1108a_RPMI_131310516558763,3
RU1108a_RPMI_125042446449516,3
RU1108a_Bambanker_Frozen_227981787512163,17
RU1108a_RPMI_170198358940965,10
RU1108a_RPMI_162090667919581,3
RU1108a_Bambanker_Frozen_227425473718117,11
RU1108a_Bambanker_Frozen_241057668390309,19
RU1108a_Bambanker_Frozen_156933498551078,19
RU1108a_Bambanker_Frozen_201670702320949,10
RU1108a_RPMI_164769551043878,17
RU1108a_Bambanker_Frozen_205392425962931,3
RU1108a_Bambanker_191215632083173,3
RU1108a_Bambanker_200922572478685,10
RU1108a_Bambanker_Frozen_130531383205278,3
RU1108a_Bambanker_Frozen_230592340749534,10
RU1108a_RPMI_239448263608171,3
RU1108a_RPMI_166264168933797,3
RU1108a_Bambanker_Frozen_240001509123932,10
RU1108a_RPMI_129583013317022,10
RU1108a_Bambanker_130185535018789,21
RU1108a_Bambanker_120786772741363,3
RU1108a_Bambanker_Frozen_200994244716779,3
RU1108a_Bambanker_Frozen_227846603004772,3
RU1108a_Bambanker_192325908319646,17
RU1108a_Bambanker_235000971577077,21
RU1108a_Bambanker_232330280232877,10
RU1108a_Bambanker_200967535652067,11
RU1108a_Bambanker_Frozen_126886685896035,2
RU1108a_RPMI_240001494924579,3
RU1108a_RPMI_191210531776819,10
RU1108a_RPMI_130126460447645,17
RU1108a_Bambanker_Frozen_121879156419382,3
RU1108a_Bambanker_Frozen_236785396737891,3
RU1108a_RPMI_201114504547254,17
RU1108a_RPMI_122428777975077,11
RU1108a_RPMI_200562869196637,3
RU1108a_RPMI_239458093317548,10
RU1108a_Bambanker_Frozen_134936689301867,3
RU1108a_RPMI_165851863898475,7
RU1108a_Bambanker_Frozen_130693115361652,11
RU1108a_RPMI_191756825648549,17
RU1108a_Bambanker_228042023791005,3
RU1108a_Bambanker_Frozen_230749732301166,3
RU1108a_Bambanker_234992220399515,10
RU1108a_RPMI_235000991275301,3
RU1108a_RPMI_192729653889459,17
RU1108a_Bambanker_239391502100340,3
RU1108a_Bambanker_Frozen_130754464865117,21
RU1108a_Bambanker_Frozen_235737666247453,3
RU1108a_RPMI_165325569669020,3
RU1108a_RPMI_169158156086110,10
RU1108a_Bambanker_196638177609587,10
RU1108a_Bambanker_Frozen_192315324290845,10
RU1108a_Bambanker_161340135169245,10
RU1108a_Bambanker_235199365049643,21
RU1108a_Bambanker_121896067512685,3
RU1108a_Bambanker_Frozen_231907656330547,19
RU1108a_RPMI_197145237502774,3
RU1108a_Bambanker_121965726784758,10
RU1108a_Bambanker_231917051602798,3
RU1108a_RPMI_195625785387948,10
RU1108a_RPMI_135064452454620,3
RU1108a_Bambanker_Frozen_195606458100524,11
RU1108a_Bambanker_Frozen_120726897682715,11
RU1108a_Bambanker_Frozen_155911430794142,3
RU1108a_RPMI_170199685969766,3
RU1108a_Bambanker_161548594436517,10
RU1108a_Bambanker_165851851339636,3
RU1108a_Bambanker_226283281082286,3
RU1108a_Bambanker_Frozen_120864516783349,3
RU1108a_Bambanker_161893233904867,10
RU1108a_RPMI_240001509178219,3
RU1108a_Bambanker_Frozen_232330295424949,10
RU1108a_Bambanker_Frozen_204762092854621,3
RU1108a_Bambanker_Frozen_195967089007516,3
RU1108a_Bambanker_130184161715958,11
RU1108a_Bambanker_Frozen_134522347415331,10
RU1108a_Bambanker_Frozen_157536914722035,3
RU1108a_Bambanker_197256799181085,17
RU1108a_RPMI_201523581074859,3
RU1108a_Bambanker_130134916421926,10
RU1108a_Bambanker_192180166511980,10
RU1108a_Bambanker_Frozen_195547375187830,10
RU1108a_RPMI_226958780090268,17
RU1108a_RPMI_155971398527283,3
RU1108a_Bambanker_169027877137758,11
RU1108a_RPMI_130126460402467,10
RU1108a_Bambanker_166290863634292,19
RU1108a_RPMI_169768874798366,3
RU1108a_Bambanker_Frozen_165858413603556,10
RU1108a_Bambanker_164761096056180,3
RU1108a_RPMI_121339869517614,3
RU1108a_RPMI_226829528419045,3
RU1108a_RPMI_166351394952990,10
RU1108a_RPMI_231270779930483,3
RU1108a_RPMI_196163864808686,3
RU1108a_Bambanker_131217354574571,10
RU1108a_Bambanker_Frozen_197256786917107,3
RU1108a_RPMI_134041188845414,3
RU1108a_Bambanker_130754453093110,3
RU1108a_Bambanker_Frozen_235122036488613,11
RU1108a_Bambanker_131310517139740,10
RU1108a_RPMI_133982120439203,11
RU1108a_RPMI_130761014860021,3
RU1108a_Bambanker_231770055109420,3
RU1108a_RPMI_165188413875939,21
RU1108a_RPMI_162001579109300,10
RU1108a_Bambanker_Frozen_192788812916979,3
RU1108a_Bambanker_169022489250612,10
RU1108a_RPMI_240001540385517,11
RU1108a_RPMI_200570488080235,19
RU1108a_RPMI_235199318145388,3
RU1108a_RPMI_240094641346796,10
RU1108a_Bambanker_Frozen_170199713171693,3
RU1108a_Bambanker_Frozen_226205925853532,3
RU1108a_RPMI_133829929880372,10
RU1108a_RPMI_204359588605237,3
RU1108a_RPMI_157071984515870,11
RU1108a_Bambanker_126293994813726,17
RU1108a_Bambanker_Frozen_161890983406901,11
RU1108a_Bambanker_Frozen_195562319239462,3
RU1108a_RPMI_227364238966123,3
RU1108a_RPMI_239596318088110,3
RU1108a_RPMI_199944362646757,17
RU1108a_Bambanker_Frozen_169579780945774,10
RU1108a_Bambanker_231900127321435,3
RU1108a_Bambanker_134592140631452,11
RU1108a_RPMI_201585830770462,11
RU1108a_RPMI_192325927782236,11
RU1108a_Bambanker_Frozen_232330307529436,11
RU1108a_RPMI_235697684041054,10
RU1108a_Bambanker_226901441558253,3
RU1108a_Bambanker_Frozen_157537719465707,11
RU1108a_Bambanker_Frozen_226343095847654,19
RU1108a_Bambanker_Frozen_200563777006892,11
RU1108a_Bambanker_227981774441190,17
RU1108a_RPMI_192788813273307,21
RU1108a_Bambanker_126765635688676,3
RU1108a_RPMI_196174351873894,10
RU1108a_RPMI_157004365946206,3
RU1108a_Bambanker_Frozen_227983014147877,17
RU1108a_RPMI_126835146058603,21
RU1108a_Bambanker_191708882200478,19
RU1108a_RPMI_169014034361067,10
RU1108a_Bambanker_Frozen_165302261955886,17
RU1108a_RPMI_201523568723741,10
RU1108a_Bambanker_Frozen_131217382099694,3
RU1108a_Bambanker_Frozen_205527686016221,11
RU1108a_Bambanker_121202342836956,3
