Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1080C_227357138216742,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.14963609046610246,1.0,1.0,0.964301139437993,0.6109981551216288,0.7956168097034251,1.0,1.0,1.0,1.0,1.0,0.002630003106141688,0.5255465451539731,0.6170439645963518,1.0,0.984262281434865,0.7190524758917307,1.0,1.0,0.13099645053524195,1.0,1.0,1.0,0.5827678397484305,1.0,1.0,0.4778580261297063,0.7964784302996204,0.0,1.0,0.861047444478027,1.0,0.27871552293952856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8705608402308159,0.7935509138271126,1.0,0.42635890183511466
RU1080C_239458986912547,0.0,0.18741338647053823,1.0,1.0,1.0,1.0,0.47130212821696793,1.0,0.14521904050249101,0.0,1.0,1.0,1.0,1.0,1.0,0.30289750211526717,1.0,0.6195321302407883,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.4685190510090936,0.0,0.0,0.15430753816934936,0.0,0.0,1.0,1.0,1.0,1.0,0.24016993973437345,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5873220397831784,1.0,1.0,0.0,0.0,0.18262945074208387,0.5369189984850218
RU1080C_169768847305461,0.0,0.027987531481878977,1.0,1.0,0.892384577422796,1.0,0.3651462143071949,0.9575877957501847,0.0,0.0,1.0,1.0,1.0,1.0,0.9767975864359657,0.5251628328134522,1.0,0.5636477562701971,0.3990878719752365,0.9727549586232659,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.18195731402727147,0.30869678294753916,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24731210180955893,1.0,1.0,1.0,1.0,1.0,0.0,0.736821111563054,0.6552038019515453,1.0,1.0,0.0,0.0,0.33763926604217465,0.8593646939712929
RU1080C_169777302554333,0.3019847473466914,1.0,1.0,0.0,0.5005070786872536,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3481054292510392,0.9016481269251583,0.6384234208150317,0.0,1.0,0.6321501670956561,0.0,0.0,1.0,0.9470246381361177,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3396870174302425,1.0,1.0,1.0,1.0,1.0,1.0,0.08291176835557738,1.0,0.0,1.0,0.26231259989668076,0.0,1.0,0.5616192887329928,0.0,1.0,0.0
RU1080C_227922865933598,0.6274863754177661,0.4398406031164421,0.5817826956042109,0.7997442256221589,0.0,0.21214201613312178,0.8740010636438601,0.5730190985420915,0.48524454365854736,1.0,0.2985030027375327,0.1474513763726841,0.010122963098340789,0.48298775644734326,0.7252917154598968,1.0,0.6452689638787676,1.0,1.0,0.0,0.3154448986476317,0.5994316572194455,1.0,0.3013016279527665,0.3575116244227525,1.0,0.8395266260238625,0.0,0.8785389525502827,0.9666060918502785,0.635194013701586,0.9470007325343465,0.7329857609543102,1.0,0.24090016100605363,0.17331741024891276,0.0,0.5850603150122474,0.7472104494770255,0.24407546049970208,0.11480866112267563,0.815776466683897,0.013527177618418124,0.19833680488278485,1.0,0.631185076773578,1.0,0.2185116591999307,0.2254389735958771,0.8913551244113678,1.0,1.0,0.576532195611789
RU1080C_134945386227558,1.0,0.8920891789742051,1.0,1.0,0.0,1.0,1.0,0.8611840508062379,1.0,1.0,1.0,1.0,0.9734833399481634,0.7365105398796307,1.0,1.0,1.0,1.0,1.0,0.0505103228460809,0.5612764118106514,0.9440443188013339,1.0,1.0,0.7929292834667768,0.6905064703765864,1.0,0.9651242916710855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8440923141959897,1.0,1.0,0.9134230738782103,1.0,0.6765545348209148,0.7943308053314209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9737513261489837
RU1080C_135475995790118,0.675311735708094,0.15068080407014225,0.43778325899765763,1.0,0.0,1.0,1.0,0.41669289023483613,0.7427291790954675,1.0,0.4666131292348267,0.8967996267120478,0.8761379042036226,0.19250922187239075,0.4124938830659889,1.0,0.2550892085397007,0.08973351985984188,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3705711788614457,0.7657506244800608,0.037182355927030994,0.8110763672932166,1.0,1.0,1.0,1.0,1.0,0.09025875635379796,0.13130636876700189,0.0,0.5515263530929853,1.0,1.0,1.0,0.06262756705714806,0.06959738577984267,0.0,0.6024415045021005,1.0,1.0,0.6210315166060465,0.6424736617257433,1.0,1.0,1.0,1.0
RU1080C_121733844462004,1.0,1.0,1.0,1.0,0.24705089023904384,1.0,1.0,0.32114347637988744,1.0,1.0,1.0,0.9941060931974716,0.6849754251108043,1.0,0.5373271362864355,1.0,1.0,1.0,1.0,0.7348738666031979,0.8361160491568927,1.0,1.0,0.9248827405391523,0.6988821133549756,1.0,1.0,0.6630747035476843,1.0,1.0,0.8582814607405602,1.0,1.0,1.0,1.0,1.0,0.05285252674593578,0.5428654549798266,1.0,1.0,0.31827372952149524,1.0,0.0,0.6433451337811809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1080C_240482277543214,0.8291154138213267,1.0,0.6109042294557009,1.0,0.514849216896284,0.32707169387535107,1.0,0.09955796556634168,1.0,1.0,0.9955530254801477,1.0,0.8460077795856799,1.0,0.05564718818505681,0.9613256622775985,0.2191457216916107,0.0,0.20902707460281333,0.5672135325644594,0.5611485881721138,0.4421625390143272,1.0,0.9008921961250708,0.0,1.0,0.6623462904094221,1.0,0.3067308341016928,0.31019112893278533,0.819351958306998,1.0,1.0,0.3400539845363399,1.0,1.0,0.6189160848313899,0.8383986592436017,1.0,1.0,0.9307502080075062,0.5576936897885625,0.0,0.0,0.15594155909443091,0.8168203271490929,0.5568490538522085,1.0,0.6780837068023805,1.0,0.8063673216958951,0.7356606851214292,1.0
RU1080C_240628305611500,1.0,0.194844435692999,0.38762725117716795,0.6475847552048603,0.005770057210919159,1.0,1.0,0.45989289359503677,0.9385452575532027,1.0,0.9357856067636768,1.0,0.8045735980538308,0.5293326330002818,0.16487154435431414,1.0,0.5870092452691644,0.19077672378151958,1.0,0.0,0.4598239388799641,0.9272720634774643,1.0,0.8315142079321596,1.0,0.25597846174929195,1.0,0.1656154006344563,0.84323933847847,0.9403101243743228,1.0,0.9076345513276626,1.0,1.0,0.3772835467062654,0.5459562389161984,0.06168894031817727,0.10515203323087575,1.0,1.0,0.5608339146832366,0.46517721143543495,0.0,0.1905489176136344,0.0,0.9172299223136622,1.0,0.7124626288477676,0.7293033802508299,1.0,1.0,1.0,0.9869532296423779
RU1080C_239460356385501,0.6470103305529735,0.19454324329765593,0.0,0.06790373384755806,0.33534637382780236,0.6663497238535608,0.0,1.0,0.0,0.0,0.9065919474089711,1.0,0.6067556281747207,1.0,0.0,0.0,1.0,0.0,0.4524466725343465,0.0,1.0,0.9745407007501495,0.0,0.0,1.0,0.0,0.7110076208258901,0.0,0.0,0.0,1.0,0.0,0.14392648491568755,0.0,0.0,0.4927883772862889,0.25382960395782084,0.4994188739062346,0.0,1.0,1.0,0.0,0.9443325474731596,1.0,0.0,0.0,0.0,0.0,0.5440247587754837,0.0,0.0,0.0,0.7531129783325895
RU1080C_204410979477942,1.0,0.0,0.6556281492705406,1.0,0.0,0.44926676459058074,1.0,0.6210372100251591,0.0,0.8660881082638091,0.20244735144064274,1.0,0.6810566781823814,0.482655436721563,0.36950839758427706,0.8550531104771968,0.11623161114685113,0.0,1.0,0.028733646325382715,0.6701521348328552,0.9115392540913485,1.0,0.5978158335465181,1.0,0.24717800695677036,0.44057780656582285,0.04809563063963988,1.0,1.0,1.0,0.4517973383342189,1.0,0.4337699638146432,0.0,0.505733064398591,0.0,0.0,1.0,1.0,0.4185273354069172,0.24298741513229064,0.4754001645672132,0.4382057322301997,0.5930275769083324,1.0,1.0,0.24136047053926235,0.9278481076241729,1.0,1.0,0.9967345581916197,1.0
RU1080C_227494308527516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4857820475703362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3045401460906509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1080C_157561637681054,0.0,1.0,1.0,1.0,0.34466242199413694,0.3817843012517947,0.0,0.0,0.20798085565898386,0.0,0.16500568943151672,0.5696567043921467,0.0,1.0,0.5459358799356291,0.0,0.6672456185152986,0.9543645282559635,1.0,0.20153906695102955,1.0,1.0,0.16029176127114123,0.23604496664728938,0.8572650550576825,1.0,0.0,0.010605539448885141,1.0,1.0,0.0,1.0,0.22851031122568208,0.0,0.6889749531096769,1.0,0.7834108108874367,0.0,1.0,0.39027042211333635,0.0,1.0,0.0,0.03640526066970528,0.9324568603416501,0.5673396515181248,1.0,1.0,0.7349069635727462,0.9494620307847291,1.0,0.5660376899952311,1.0
RU1080C_134395524204276,0.7839348965036912,0.5337758023735949,0.26045448074837607,0.17657676927983224,0.0,0.10754128615114342,0.4628653491068488,0.9830980212616715,0.8173440832610821,0.8108774994640908,0.6563778516507984,0.0,0.0,0.2871362920931034,1.0,1.0,1.0,1.0,0.23060558270343742,0.030104775247473965,0.10437139034662103,0.06250043441889534,0.7419151761366466,0.0,0.0,0.8796611372892522,0.32296544329062893,0.6285153284092787,0.2874836936285364,0.400053581985698,0.6360137530722969,0.6854230269586362,0.20080413684525156,0.9035815585229628,0.2136925845855977,1.0,0.03391547957056504,0.8096967780535833,0.0,0.0,0.0,0.9711843906125202,0.0,0.430948332627069,0.9338547722278097,0.0,0.0,0.027789501431035247,0.0,0.05551055505923535,0.546819595819156,0.9871829638909079,0.0
RU1080C_166479185272054,0.48153392831328073,1.0,1.0,0.0,0.7639856110071425,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3502539633370562,0.7088118634965118,0.7027516682278802,0.0,1.0,0.6156758544191593,0.011508607812940538,0.0,1.0,0.9987589804968892,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2968500895404209,1.0,1.0,1.0,1.0,0.7053360679649353,1.0,0.459451984200519,1.0,0.0,1.0,0.2015578248116999,0.26007334831391377,1.0,0.6612894669636031,0.0,1.0,0.14182006171402364
RU1080C_121733813221814,0.0,0.0,1.0,0.6515571951725272,1.0,1.0,0.22948541338564069,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.396843468210654,0.05522814336149162,1.0,0.0,0.2594647921471939,0.7822890301630179,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.38291107129975904,0.0,0.0,1.0,0.0,0.0,0.0,0.9100451605905431,1.0,1.0,1.0,0.05888246325757671,1.0,0.6926463962422176,0.5072921751193741,1.0,1.0,0.0,0.7126243473628062,0.7494274637958362,1.0,1.0,0.0,0.0,0.20525358483894313,0.5309613460509447
RU1080C_169156948999387,0.0,1.0,1.0,1.0,1.0,0.5689029937076027,0.0,0.0,0.6306998388623257,0.0,0.4497864007583315,0.7646767616373455,0.0,1.0,0.29348417586728315,0.0,0.8603588064628422,0.9595422502334093,1.0,0.9173747836168478,1.0,1.0,0.2723121270748286,0.33451765895444185,0.7778340569114277,1.0,0.0,0.1536798177796385,1.0,1.0,0.0,1.0,0.30917264306237646,0.15043012220438498,1.0,1.0,1.0,0.0,1.0,0.5596544969517936,0.0,1.0,0.0,0.14451435343245608,1.0,0.6971357557729527,1.0,1.0,0.9402212872422416,0.9703825184790033,1.0,0.6723261956265125,1.0
RU1080C_157140481895262,0.7395760727561544,0.0,0.0,0.0,1.0,0.21509473440118992,0.0,0.3492414766403033,0.05524589294562606,0.0,0.585158171808958,0.9423268677069951,1.0,1.0,0.0,0.0,0.6361953002024685,0.0,0.0,0.0,1.0,0.4778979250749399,0.0,0.0,0.8461621654378692,0.21756226505638004,0.7774205283109441,0.0,0.0,0.0,0.926246915259112,0.0,0.0,0.0,0.0,0.570892746956608,0.11632008535742927,0.19989589662682775,0.0,0.3383084721009946,1.0,0.0,0.2355754988669398,1.0,0.0,0.0,0.0,0.05580381328149656,0.2935903758306106,0.0,0.019393926874438413,0.0,0.5623615691431942
RU1080C_231151729297246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947864667263695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2453863719691249,0.0,0.0,0.7739848062117497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222497469358832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1080C_192189932955939,0.5140442962159633,0.0,0.0,0.020802482075788945,0.0,0.0,0.002726520696845027,1.0,0.8950634025874666,0.23067278949503928,0.0,0.0,0.0,0.0,1.0,0.0,0.15771954037045727,1.0,0.0,0.015076216467570644,0.0,0.0,0.44581268396359675,0.07905268292546105,0.0,0.0,0.14716274539929677,0.18336206982639616,0.0,0.0,0.2717675169369218,0.7163207906453305,0.1336804660653282,1.0,0.0,0.2584620110066815,0.0,0.0,0.0,0.0,0.0,0.24738012186700417,1.0,0.4917806718792037,1.0,0.0,0.0,0.0,0.0,0.18020436971063547,0.22900614319133145,0.6238701106557173,0.0
RU1080C_235128478448940,0.0,0.6428348250346552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6947138117421573,0.0,1.0,0.0,0.10817381868300789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1080C_170265199393182,0.3255760587836014,1.0,0.9652013987219472,1.0,1.0,1.0,0.5360999192203636,0.0,0.8026338812602438,0.38625658116589034,1.0,1.0,1.0,1.0,0.016029380744499458,1.0,1.0,0.16069413701898969,1.0,1.0,1.0,1.0,0.5017168797516339,1.0,1.0,1.0,1.0,0.9053488681187796,0.5215169255801152,0.47774211232055125,0.22955633492582997,0.0,0.36448674417105376,0.1120314557087274,1.0,1.0,1.0,1.0,0.2800627756519039,1.0,1.0,0.773397504870808,1.0,1.0,1.0,0.8226957515621033,0.9041365531742953,1.0,1.0,0.39413141570953786,0.8628896776089278,0.5117013281074181,1.0
RU1080C_165926865070307,0.9914068801923476,0.15437723945476758,1.0,1.0,0.9823749024143171,1.0,1.0,0.0,0.1963291719606446,1.0,0.6143030430201328,1.0,1.0,0.19413778286773278,0.0,1.0,0.0,1.0,1.0,0.5237844066324163,0.6963773804208427,1.0,1.0,0.9825840061322401,1.0,0.9784653087626654,0.3860884389042445,0.07216874976298353,0.3369753228099331,0.9695479304341367,0.0,1.0,1.0,0.36706752393294045,0.10513204939820647,0.9815233861119009,0.9049950917346365,0.27163895941903154,1.0,1.0,0.4403732029859223,1.0,1.0,0.0,1.0,0.6950782905209892,1.0,0.989048769541028,1.0,1.0,1.0,0.6440826862649107,1.0
RU1080C_134542479218932,1.0,0.06432077462731192,0.42417022042694574,0.8245399939118595,0.03072125133448252,0.6923086385579504,1.0,0.6176635682813828,0.4001230373363175,0.9871812385427229,0.485927189524451,1.0,0.6238507585232427,0.5685377368482529,0.27700340492903724,1.0,0.30349805789451667,0.013993240633691619,1.0,0.041820730294895844,0.4212704624101988,0.9054682719746627,1.0,0.6833588843362682,0.9682871676102501,0.197158541774288,1.0,0.015313102039588519,1.0,1.0,1.0,0.7131247878175978,1.0,1.0,0.4202717217004711,0.4747352917025822,0.0,0.0,1.0,1.0,0.5057810843088958,0.3010324018488274,0.01803988952043795,0.3396898264609733,0.0,1.0,1.0,0.5529325085877099,0.6887034894359847,1.0,1.0,1.0,1.0
RU1080C_195976630753652,0.6269962612673862,1.0,0.5148908278377266,1.0,0.7142141630524685,0.1170840808478453,1.0,0.0,1.0,1.0,1.0,1.0,0.11166245113322742,1.0,0.0,1.0,0.4174268098520973,0.26313349376889117,0.0,1.0,0.7363889081023297,0.47050595847201065,1.0,0.09483985881628916,0.0,1.0,0.9046607608594865,1.0,0.05857562783070813,0.0,0.807405997175127,1.0,0.5974299087117805,0.21135663418687112,1.0,1.0,0.3904335519839987,0.5462497377948469,1.0,1.0,0.20165365732803778,1.0,0.0,0.0,0.010244573786456814,0.5530278515427292,0.5839659184111737,1.0,0.3344406255935087,0.8157424793587039,1.0,0.6738789869201693,1.0
RU1080C_191648530816358,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0519926630237514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5792073133226415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3387100020635025,0.0,0.0,0.0,0.0,0.0,0.30278170113055636,0.2659878990113018,0.0,0.6001205603354735,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.708367866166674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1080C_165182807698356,0.8358961323437177,0.0,0.17330949209138263,0.0,0.04939384619972716,0.0,0.0,0.5312089582957061,0.0,0.3625022094498572,0.024381421388592485,0.5356732077966745,0.2263912510575772,1.0,0.21243288496435375,0.0,0.4312113229799482,0.17109924648951189,0.0,0.0,0.8291986359810274,0.17258130478724393,0.215989836163294,0.0,0.48561204925340135,0.3975698332466074,0.32314846137345116,0.0,0.09145703212108437,0.10242465795483352,0.9613263550232496,0.0,0.16446899230074835,0.0,0.0,0.36302416029496093,0.0,0.0,0.0,0.0,0.6122982027113715,0.0970069583755434,0.5856235277365419,0.2965455308271527,0.0,0.08440058689729672,0.16462958496050487,0.0,0.0,0.1414106930181831,0.15963191441015098,0.0,0.013938196775140936
RU1080C_169560809618334,0.0,0.0637505530351502,1.0,1.0,1.0,1.0,1.0,0.9028110601013937,0.06761078083252837,0.08777305074289737,1.0,1.0,1.0,1.0,1.0,0.7506950940009678,1.0,0.1317453955836247,0.7135061482913182,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.06971540748253283,0.03824027418900903,0.3815233246543708,1.0,1.0,1.0,1.0,0.8166255223759531,1.0,1.0,1.0,1.0,1.0,0.4002152913549047,1.0,1.0,1.0,1.0,0.0,0.5264670073273958,0.5033757262103439,1.0
RU1080C_130691267684709,1.0,0.03423885422410832,0.0,0.0,0.704289597642033,0.9940212290688747,0.0,0.6010448544822978,0.7762743546557453,0.24774792813148885,1.0,1.0,1.0,1.0,0.0,0.44952827750569385,1.0,0.12353035140596486,0.0781423672521804,0.29060563118900135,1.0,0.6983626181399994,0.0,0.0,1.0,0.771635981106005,1.0,0.0,0.0,0.17139033627884492,0.48488298327422535,0.291561470470725,0.11845981866175115,0.0,0.0,1.0,0.5935330665239433,0.6510151965396709,0.14371026744500542,0.8700903903138862,1.0,0.04809263316723506,0.0,1.0,0.0,0.0,0.03503670033038511,1.0,1.0,0.0,0.1238876215875081,0.0,1.0
RU1080C_226833124481972,1.0,0.45655048959262745,1.0,1.0,0.2841624523921383,1.0,0.8752941485344646,0.9898713463065075,0.06035971974338806,0.9225133051015902,1.0,1.0,1.0,1.0,0.29735207155609006,1.0,1.0,0.41443746372118073,1.0,0.6079166910166773,1.0,1.0,0.7582282723002253,1.0,1.0,0.1530701124358665,1.0,1.0,0.9391892126196332,1.0,0.8560229728069935,0.30255399810468425,1.0,0.0,0.583144366809165,1.0,0.47715568219055426,1.0,0.5387157004346241,1.0,1.0,1.0,0.3223162924051209,1.0,0.0,1.0,0.9333496759323684,1.0,1.0,0.6462833390715476,1.0,0.9346446385131075,1.0
RU1080C_170182284069091,1.0,0.0,1.0,1.0,0.12004504209261926,1.0,1.0,0.0,0.6689283735701226,1.0,0.5241615509275902,1.0,1.0,0.17455861235720263,0.0,1.0,0.0,1.0,1.0,0.49868634458217675,0.42037225001085776,1.0,1.0,0.9315339908624373,1.0,0.7329882839744827,0.4541902913979783,0.07724392460097565,0.2787148613681608,0.4735523333856459,0.17846619044657158,1.0,1.0,0.47514758171759314,0.0,0.6476645539828112,0.5749835742795699,0.11440035919195951,1.0,1.0,0.15731904576469385,0.7974827633143822,1.0,0.0,1.0,0.6377500208562633,1.0,0.6531120357272714,0.9894432183252769,1.0,1.0,0.6244373643600584,1.0
RU1080C_134043604989851,0.07981659412582907,0.08873558855461536,1.0,1.0,0.5850713992873575,1.0,0.8078191904449628,0.9747672430811349,0.0,0.13515895990591964,1.0,1.0,1.0,1.0,0.482441947186668,0.6486539820931652,1.0,0.0,0.8048103243110162,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.8394541135452712,0.531813608410525,0.0,0.0,0.0,0.06477016845973112,0.0,1.0,1.0,1.0,1.0,0.657877849669671,1.0,1.0,0.9254358216105347,1.0,1.0,0.0,0.739694479978602,0.9995873639140583,1.0,1.0,0.0,0.20030863507917385,0.32954313608646535,1.0
RU1080C_164710476826397,1.0,0.2335559141247511,0.3935312601563261,0.7236678568880581,0.0,0.6055660165686192,0.9985699829330853,0.9650621427161334,0.5379106610844989,1.0,0.919421070390281,0.2675744288717273,0.0,0.591532415651521,0.9450172350739524,1.0,1.0,1.0,0.8847339494238338,0.0,0.4733298707010757,0.4884001554429793,1.0,0.23661331667139843,0.06539880115539042,1.0,1.0,0.2517014328820248,0.9304444139637298,0.8884706051672705,1.0,0.5705494946921995,0.7277288386333451,1.0,0.3933393088893941,0.6959955840038128,0.0,0.8959312664061354,0.4306271043541796,0.2233387600274647,0.0,1.0,0.0,0.6911232249710111,1.0,0.4003712687940193,0.6293878751582465,0.11320782493362998,0.5169360267180665,0.4883734478223334,0.8900807400496701,1.0,0.32421048218397786
RU1080C_226333581077875,1.0,0.0,0.37907135477197723,0.01110483421860735,0.03936713155859876,0.39381469046846035,0.1152686295221556,0.909112276914158,0.0,0.2906023757732032,0.5441286383596133,1.0,0.9178575065591384,1.0,0.0,0.3737968639096694,0.7629192806378132,0.0,0.9264873531840031,0.0,1.0,1.0,0.5173958649779082,0.18026622305511106,1.0,0.13605341449933764,1.0,0.22617376957303195,0.15924690357048388,0.38425534750963064,1.0,0.0,0.7145949444449897,0.0,0.0,0.6664770324863568,0.0,0.14079908972164654,0.0,0.8638841289205025,1.0,0.0,0.352545921886466,1.0,0.0,0.4149220965657958,0.3706815518082925,0.0,1.0,0.11325215015632635,0.5427585108620914,0.0,1.0
RU1080C_230807089891117,0.0,0.3124615698881753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8052603414898973,0.0,0.0,0.0,0.0,0.0,0.7264414692881953,0.5479009343718522,0.0,0.5411459649153847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9158212821461024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1080C_235668677516076,0.9512927566825072,0.32565756554540687,0.5245098727471572,1.0,0.008891817008613075,0.9418594619097805,0.995902098180756,1.0,1.0,1.0,0.5994917398003091,0.5169016812504089,0.773838619969149,0.13736297398558484,1.0,0.9623820512720708,0.5843919326499523,0.7509489240573055,0.7846220335770487,0.6122411286971989,0.0,0.463920343547238,1.0,1.0,0.6896308359460597,0.3109203785993499,1.0,1.0,0.9637040041873404,1.0,1.0,1.0,1.0,1.0,0.8524384311727883,0.22007393247294205,0.15031720358906953,0.8478565084958485,0.8460016479307902,0.7409597998053045,1.0,0.365242043908032,0.4290140898356268,0.4998905770531389,1.0,0.9303939451161455,0.8046378958409397,0.98812185147641,0.5526915470577014,1.0,0.7908980475595655,1.0,0.3522390142113984
RU1080C_134393215015654,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11751094227794714,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1608590337503029,0.0,1.0,0.0,0.4067695045676884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1080C_131235474691811,1.0,0.0,0.7275859190428389,0.3474111098580342,0.0,0.04362395981353088,0.8343249199071552,0.6517024038037466,0.0,0.6627799385156594,0.19396771304281915,0.8878277474479607,0.319081727475367,0.8139100632048799,0.21807454346317134,0.6817718223307588,0.2865430096357204,0.0,0.764294051352696,0.0,0.7863867652611086,0.8063136950249471,0.977229006558881,0.27131306744389094,0.9253751178335395,0.4728556095495537,0.5645807964339649,0.0,0.9600211976391437,0.6710846450952996,1.0,0.21325751333482793,1.0,0.039515125462287,0.0,0.31887911285009674,0.0,0.0,0.879767740981908,0.6437685201290203,0.13340362671065828,0.3017432317629151,0.5642479106324487,0.3136790932885027,0.06651232565185648,0.8504676923169346,1.0,0.0,0.5087535958920405,1.0,1.0,0.7064642362721621,0.6912877599145846
RU1080C_192110488906486,0.8669963472523241,0.4429153803433262,0.23356226456232776,0.3511640815810713,0.002339547143784262,0.17122740737058853,0.7518063421530319,0.6065896060584423,1.0,1.0,0.9083038499673917,0.0,0.05891659767694436,0.32539812291826536,0.43257807588871194,1.0,0.8810855416079719,1.0,0.7058322058348367,0.0,0.31419145143080907,0.27906536222812856,1.0,0.0,0.0,1.0,0.6958488980110489,0.1343964295839363,0.4190178942202094,0.27893796838548746,1.0,0.9158563963776547,0.39299875117813043,1.0,0.22815393544582313,0.9455048372044695,0.05795407438817104,0.6077369967316776,0.5716507617447462,0.0,0.0,0.8064064981336782,0.0,0.11288819626742944,0.8240927793277536,0.05130398409926713,0.368668533270638,0.14398760740258212,0.10933025806586484,0.3955803845700995,0.8003964491578405,1.0,0.1334140303831685
RU1080C_157561625209563,1.0,0.49142914594677406,1.0,0.9770098273866057,0.026722090157814057,1.0,1.0,0.48941981930519507,0.3816121995498733,1.0,0.9889918836821574,0.8215400777140175,0.38337895520237075,0.7364595258866381,0.2880934215008778,1.0,1.0,0.7392937151637793,1.0,0.08830406408366463,0.8846219602964268,1.0,1.0,0.5999316249549272,0.7791022756029801,1.0,1.0,0.2045463672127374,1.0,1.0,1.0,0.8862702324683405,1.0,1.0,1.0,0.5308470955520125,0.0,0.13901292373376298,1.0,0.9538418854942446,0.05148606455466871,1.0,0.0,0.41389632698800893,0.3393546704198319,1.0,1.0,0.9887037515262165,0.633868512506327,1.0,1.0,1.0,1.0
RU1080C_236770382794148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.080534186126424,0.0,0.8656158582075308,0.4112359707638152,1.0,0.0,0.0,0.406278405125284,0.0,0.14653091970676532,0.0,1.0,0.4986054012573754,0.39979114197470744,0.0,0.9302519129395971,0.0,0.007908052468448367,0.0,0.05340153612499675,0.0,1.0,0.0,0.33916273889152104,0.0,0.0,0.24698515210768604,0.0,0.0,0.0,0.05328876286033389,0.7273765176650038,0.0,1.0,0.8019299017112955,0.0,0.018243905362947777,0.18444934819346695,0.0,0.0,0.2129713403631572,0.3354036707380979,0.00591000077744706,0.13627748860366742
