Cell,ASCL1,CD44,CREB1,CUX1,CUX2,EGR1,EHF,EPCAM,ESR1,ETS1,FOS,FOXO3,GRHL2,HSF2,ICAM1,JUN,JUNB,JUND,KMT2A,LMX1B,MEIS2,NCAM1,NFATC2,NFIA,NFIB,NFIX,NFKB1,NR3C2,PBX1,PKNOX2,PPARG,PRDM16,PROX1,RARB,REST,RORA,RORB,RUNX1,SIX1,SIX4,SMAD3,SOX9,SP100,STAT1,TBX15,TCF12,TCF4,TCF7L2,TEAD1,ZBTB18,ZBTB20,ZBTB7A,ZEB1
RU1293A_130049272597748,0.0,1.0,1.0,0.8192403084456816,1.0,0.5407413466055542,0.2585514494704038,0.9820348787615475,0.0,1.0,0.7636223162666109,0.0,0.0,1.0,0.0,0.7176222474837187,0.23376542849938128,0.0,1.0,1.0,0.0,0.0512192956590063,1.0,0.5704517189649579,1.0,1.0,1.0,0.0,1.0,0.0,0.012904395669451348,0.0,0.0,1.0,1.0,0.48654004665653683,0.0,0.0,0.5582866744314607,0.3662588062312686,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.09571897402999813,0.11850970813749527,1.0,1.0
RU1293A_231349954132699,0.13172235179157987,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1336796328032531,0.42124071954012715,1.0,0.4264874538356529,1.0,0.06645079612918582,0.5752352575429588,0.0,0.0,1.0,1.0,0.27711910528267025,0.0,1.0,0.22668261769875514,0.9040963504405001,0.27395378211760946,0.08331575426179912,0.537707519081012,1.0,0.0,0.8128413216170054,0.0,0.0,1.0,1.0,0.46406991327189057,0.004004648159988032,0.0,1.0,1.0,1.0,1.0,0.599837262539056,1.0,0.0,0.0,0.5720505650952775,1.0,1.0,0.7514564401777475,0.0,1.0,1.0
RU1293A_228049567804724,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.20872670195206572,0.0,0.0,0.0,0.5655922729989368,0.0,0.0,0.5034581489081836,0.0,0.1594335975169987,1.0,1.0,0.0,0.0,1.0,0.9020424644691332,1.0,0.0,0.10526884556255267,0.836559655162077,0.3944809744186946,0.9265164047351584,0.0,0.7545334735569257,0.0,0.0,0.0,0.0,0.15985764738036434,0.30794402329931747,0.09282577639019317,0.0,0.0,0.0,0.39707153731011696,0.5459980546518438,0.028809755337416944,0.7916996831396854,0.0,0.0,0.0,0.33670742909110923,0.0,0.0
RU1293A_134377525894500,0.0413210152128325,1.0,0.38960410281943775,0.8231539082176832,0.988780061069059,1.0,0.0,0.6691440364462136,0.3851256204524435,0.6463390171122776,1.0,0.6164325198222571,1.0,0.1394614833058154,1.0,1.0,1.0,1.0,0.0,0.2538559787081872,1.0,0.7407239494978066,0.0,1.0,0.991573738952968,0.8086536504100724,0.0,0.0,1.0,1.0,0.4731178973171968,1.0,1.0,0.0032572158475467202,0.4418395873252569,0.18225383342457285,0.0036653001850017004,1.0,0.5509717118684693,0.17627015638698112,0.5956154812765503,1.0,0.0,0.4031018350168873,0.6018242185892684,0.31682017455837924,0.8814567992901695,0.5317807198836799,0.0,0.4726995634543948,0.9778224968036717,0.7749956978263338,0.13806780661070886
RU1293A_196586515852507,0.0,1.0,0.0,0.6121784685653354,1.0,0.9654692247801551,0.15389916636595546,1.0,0.0,0.2817175270102311,1.0,0.32314893526579413,1.0,1.0,0.0,1.0,1.0,0.42282004014186486,1.0,0.14098340798324405,1.0,1.0,0.0,0.12530536249510038,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7216517618002,0.43263870620947453,1.0,0.79014684277573,1.0,0.0,0.0,1.0,0.0,1.0,0.9778477850578743,0.7299522345067546,1.0,0.0,1.0,0.10329220150555171,0.0,0.4466514057822899,1.0,0.7901428378706334
RU1293A_239594439818142,1.0,0.31813726966884387,1.0,0.3505027916632619,1.0,1.0,1.0,0.897935621267864,0.0,1.0,1.0,1.0,0.0,1.0,0.08805515726976251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18398188623056363,0.0,1.0,0.0,0.0,0.0,0.13287126876487365,0.08467070588390456,1.0,0.0007935377959343444,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9390698605758967,1.0,0.8844814691774154,0.2858767794599454,1.0,0.0,1.0,0.09467852716204096,1.0,0.7944903253269773,0.08978092385407056,1.0,0.8370298624397353,1.0
RU1293A_121940405541100,0.0,0.0,1.0,0.0,0.0,0.6520122413020037,0.0,1.0,0.28638712244599224,0.8455727678325214,0.09561531931445863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8349813172439291,1.0,0.27186939299535917,0.9778488363977117,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10198191783080689,1.0,1.0,0.14586322901501808,0.0,0.0,0.8085871752593204,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7594511890318051,1.0,0.6756150142739807,0.0,0.0,0.9334816534429609
RU1293A_170122107874094,0.0,0.8292225254739674,0.8645820967766452,0.0,0.11190890697907473,0.0,0.02998705401868128,0.8619280844267967,0.0,0.07427606648681688,0.0,0.800587562194938,0.2843784746570154,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.18344966082513575,0.7301271740910353,0.8165220208050853,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.35870202465270523,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15970661537107178,0.8660931338453578,1.0,1.0,0.6181875382495596,0.0,1.0,1.0
RU1293A_135547755346861,0.0,0.0,1.0,1.0,1.0,0.6120248360521866,0.0,0.8877861986642374,1.0,0.9850337525687812,0.06062745665504118,0.0,0.45910723326240754,0.0,0.4809254971125848,0.0,0.4853069421110241,0.27419350873854975,0.0,1.0,0.142812385059939,0.0,0.0,1.0,0.9956833483317113,1.0,0.6618454535521537,0.0,1.0,1.0,0.0,0.21940743300058968,1.0,0.4129481496269194,0.9858709903706114,0.0,0.0,0.36479312529543173,0.9531901337857507,0.6605525569344384,0.38858295081445254,0.08272538159832027,0.6431155741617508,0.708347829701857,1.0,0.03326034302074037,1.0,0.09202348490775471,0.24746670013727198,0.0,0.39096936524490705,0.0,0.0
RU1293A_133906809641781,1.0,0.0,0.0,0.0,0.5023170121276973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12813774882976042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15872697201611574,0.0,0.0,0.0,1.0,0.0,0.0,0.25478618014727905,0.0,0.0,0.49788582297155615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1293A_169777329986406,0.05925099297834055,0.0,1.0,0.7970259029981108,1.0,1.0,0.0,0.9851803003142268,1.0,1.0,0.5694251254336614,0.33691212803810366,0.9568448757125285,0.0,0.2852414022575122,0.4795062598346644,0.6732556821854843,0.47140304718295134,0.2941274719758655,1.0,0.7791342432785988,0.28163254674970745,0.0,1.0,1.0,1.0,0.3589755017545761,0.0,1.0,1.0,0.0,0.0652763943548011,1.0,0.7171936373887019,1.0,0.0,0.019597762606658364,1.0,1.0,0.921632909911011,0.8150964339266079,1.0,0.0,1.0,0.3629431708945902,0.9499017969985606,1.0,0.953285745282774,1.0,0.3859184414579441,1.0,0.0,0.8006125720946636
RU1293A_165260117298091,1.0,0.3919399458455515,0.2899644200495719,0.03258997967202666,0.36836757384175034,0.9465269799478815,0.5606699901483316,0.6256945149506407,0.1072316089770685,0.0,1.0,0.5123014587921649,0.13126352909406697,0.1553737516017791,1.0,1.0,0.9342440009896604,1.0,0.0,0.5481099873702686,0.24023212410947337,0.6222506608748254,0.6202246268855645,0.20949842517423714,0.0,0.4986151387462593,0.21110498879933315,1.0,0.0,1.0,1.0,0.6607450881510579,0.44561956678565734,0.06622961047111967,0.0998813967412934,0.9512162101272771,0.7961133729391006,0.2584090721623118,0.677121404253493,0.0,0.0,0.3908721672180615,1.0,0.13333941716606282,0.2818059665323876,0.062271518791014356,0.19083961624586593,0.0,0.0,0.620872399703302,0.5007514140937787,0.26286235678840936,0.025331790881007774
RU1293A_236167967501086,0.0,0.40467260085627876,0.3052370021381524,1.0,0.7329941454414911,0.31011493551887204,0.0,0.7538758479560062,0.6346476372402516,0.29340063973618347,0.16601742641334177,0.07929273165027603,0.0,0.12673803683939192,0.3954854356194469,0.3750145145930705,0.4828110142441975,0.7891912931890813,0.0,0.7669818499493032,0.31199576404035445,0.0,0.1108429584239431,0.7110486061699333,0.03868971409201744,0.6475626064146602,0.0,1.0,0.4471366546248338,0.8641664957599944,0.2199817721104522,0.0601307392784337,0.9391817874876455,0.08112907220479465,0.0,0.2654531956638497,0.2552496886621347,0.0752028036308689,0.9206096620011646,0.2013468204049788,0.0,0.0,1.0,0.2875185931009454,0.6920348243006386,0.0,0.702577216970564,0.0,0.5409783556757436,0.7404348434780597,0.3762548825807118,0.2567530086516156,0.0
RU1293A_157469161445291,0.18406445092194815,0.10573668041539802,0.28036735020462483,0.37742190413787313,1.0,1.0,0.0,1.0,0.3473066085767929,0.0,1.0,0.20172882908400377,0.0,0.0948803436580498,1.0,1.0,1.0,1.0,0.0,0.08224696842680086,0.7236930496508964,0.9937766989973269,0.0,0.5993723531080094,0.0,0.5279689622693853,0.0,0.5624117886966429,0.3513146279490971,1.0,0.7521966799514409,0.4553600111059621,0.7358626499118124,0.0,0.015054318697015654,0.5730938951715195,0.3281111395640837,0.6786385815981563,0.6968083378373607,0.0,0.02341668672368337,0.0,1.0,0.29425322856551867,0.6188651706738831,0.0,0.3444273574006299,0.0,0.0,0.315804495536761,0.618388685931257,0.054695789177495895,0.0
RU1293A_236158170021147,0.0,1.0,0.15355471397291195,0.3212852744987224,1.0,0.16438431744700605,0.0,1.0,0.0,0.6500350765076166,0.38807444669823205,0.0,1.0,1.0,0.0,0.06868902464876345,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.28853369017614816,1.0,0.20902383904263927,0.33931552401808934,0.4087435245123869,0.0,0.0,0.0,0.3338609346155607,0.0,1.0,0.30074049370916983,0.3530281457590017,0.0,0.1785803624626439,0.0,0.0,1.0,0.4360922806373336,1.0,1.0,0.5941751571934405,1.0,0.0,0.836972928610507,0.0,0.0,0.0,1.0,0.0
RU1293A_241097650945436,0.0,0.0,0.7905492939885789,1.0,1.0,0.43848839243664717,0.0,1.0,1.0,1.0,0.045668034784791665,0.0,0.0,0.7741355761362666,0.0,0.19640602235775081,0.41154700093103336,0.3630981816761809,0.4043710626015821,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.35640957387538275,0.15655696767866914,1.0,0.0,0.0,0.0,1.0,0.0,0.405539998619852,0.0,0.3923476149979719,0.41375946351508497,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.46317828738327865,1.0,0.8184916566959243,1.0,0.43639688152935946,0.3546209876324563,0.3300459156384148,0.512841533727472
RU1293A_231753056439596,1.0,1.0,0.3707957330746473,0.24860590269218752,0.3221885257601749,0.12659543399873305,1.0,0.5751908151235179,1.0,0.3111686911369026,0.0,0.4789581101227137,0.6835347606704131,0.4659054738266095,0.22578299069424568,0.0,0.12523513076479034,0.0,0.1102065138843479,1.0,0.0,1.0,1.0,0.5210907653190991,0.280259263690883,0.4743881622534964,1.0,0.5368749553340881,0.16631253548745134,1.0,0.4874748087496795,0.0,0.6065872371666462,0.8019997951635075,0.8106655960139656,0.16211164337197612,1.0,0.006314468653941405,0.6027590149905675,0.571120985596187,0.37651664484962755,0.8737359775714859,1.0,0.5445300250627593,0.5466876604223033,0.0,0.6028714426584565,0.26269545350447443,0.1571161072852792,0.3933055980843428,0.20902485786990843,0.2925504521570076,0.6045569156266494
RU1293A_122427463100278,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7193323018985849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2844808952856151,0.0,0.0,0.0,0.0,0.0,0.31709899946391623,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09130331281818538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1293A_126834234014117,0.9437136689213222,0.8763515162133004,1.0,0.7618221277006617,0.0,0.22503361590375293,1.0,0.0,0.32930324951426587,1.0,0.8364582503737072,1.0,0.0,1.0,0.6097328927546882,0.9510786830249952,0.06261520288919988,1.0,1.0,0.0,0.3368408756388768,0.5172633719600409,1.0,0.17308175820998903,0.6153984046351607,0.35650684022155177,0.6834547943671578,0.7416999183664991,0.9022774820356758,0.2799529866777991,1.0,0.9053283894043517,0.8693394948613584,1.0,1.0,1.0,0.7591382173301646,0.8008808981620746,1.0,1.0,1.0,1.0,0.0,0.3626154102744824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RU1293A_165309508929909,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015438246644408541,0.0,0.0,0.0,0.03479365283531594,0.0,0.0,0.0,1.0,0.0,0.0,0.2046572521187973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42335709066293054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1293A_240628337143068,0.8145084992203898,0.5978482734043107,1.0,0.7666739678829508,0.5703420840346503,1.0,0.0,0.337154600151663,0.1985732117835371,0.27660357838271465,1.0,1.0,0.5787185250734552,0.1673171629874785,1.0,1.0,1.0,1.0,0.3414765206187679,0.0,0.9483913152320533,0.9173369232758517,0.5497847693172802,0.571162393574214,0.14808109942763137,0.789462986857527,0.0,1.0,0.47088425693946906,0.7093065111882957,1.0,1.0,1.0,0.22753462008986802,0.0,1.0,0.41253560931293476,1.0,1.0,0.8993273547000314,0.0,0.5591092582719068,1.0,0.02745651011253598,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09927211708871864,0.3657877140875741
RU1293A_196576840148844,0.0,0.4672586759168005,0.0,0.9112063491467782,0.8503013362975393,0.0,0.0,1.0,0.0,0.38775553111378114,0.0,0.0,1.0,1.0,0.0,0.0,0.9056450309891795,0.0,0.7024185978360732,1.0,1.0,1.0,0.0,0.5718911745429415,1.0,0.6576488596320609,0.014012657065419194,0.0,0.12627756730162026,0.0,0.22147274623547308,0.3075228208637618,0.0,0.6541726868745419,0.0,0.0,0.0,0.0,0.0,0.0,0.37943597077793606,0.0,0.6294899517030661,0.42945628159688115,0.0,0.4404868674215072,0.0,0.03688034263993586,0.0,0.0,0.0,1.0,0.0
RU1293A_235060820854501,0.8578149988103864,0.0,0.4817242501182685,0.43697102787535014,0.32991063737005283,0.3940312912828276,0.6074644158112416,0.4119790677466953,0.12365886972848078,0.0,0.37050426036693834,0.4051872615307467,0.0,0.0,0.4327681967075931,0.3826629913092405,0.2878655987915861,0.8843208559514997,0.0,0.27199428344415294,0.0,0.6536053707504492,1.0,0.3898609014140413,0.0,0.543612065714311,0.7307533355011865,1.0,0.2143552901983416,1.0,0.24024425664342275,0.7266572533895257,1.0,0.3980484277724021,0.02597730460134211,0.9104588429303602,0.12739049814109676,0.019473277844988056,1.0,0.3367716477639856,0.0,0.45004234931307424,1.0,0.2310359034576556,0.5236518554853532,0.21976537639536925,0.6028561572542817,0.20206134643961818,0.2564814756887153,0.7505681223339487,0.6035391858022265,0.08863719333815698,0.0
RU1293A_200363927006045,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06561667985581557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17450525591059474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1293A_239595666172653,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08811387086807407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0754854338595125,0.0,0.0,0.0,0.0,1.0,0.2906988402755288,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1293A_192248752552283,0.03330252825318789,1.0,1.0,1.0,0.9172923217091766,1.0,0.0,0.0,0.0,0.7806246045830934,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9174675056219073,1.0,0.1010440981893794,0.08976382038519118,0.0,1.0,0.3273555791360752,0.0,0.0,1.0,1.0,1.0,0.0,0.748124379646651,1.0,0.0,1.0,1.0,1.0,0.0,0.5378368458414668,0.2499988938442204,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08969873111823484,1.0
RU1293A_239476059794229,0.7045139116078081,1.0,1.0,0.6321770629106115,0.0,0.6198569646769992,0.4358968739871329,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4708327777954781,1.0,1.0,0.0,0.52276733457551,0.7575740094467047,1.0,0.0930136762865585,0.24316326809602515,0.0,0.869565367681249,0.6152743934302765,0.3736126177251735,0.05558409425509266,1.0,0.8144830399418678,1.0,0.8392656608267689,0.9297213916254051,1.0,0.17453279034681884,1.0,1.0,1.0,0.2553813670465815,0.5412404959325624,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6476486043462325,1.0
RU1293A_166428464035613,0.662055258709369,0.8049326614635894,1.0,1.0,0.725840271392763,1.0,0.28797935932499996,0.4355389023922708,1.0,0.9523633907906878,1.0,1.0,0.7463716367549486,0.4135246412404399,1.0,1.0,1.0,1.0,0.5486120642725313,0.4272198101276725,1.0,0.3034421997453072,0.8472099472222152,0.92315832044806,0.6301283941485458,0.9437460291829018,0.5136163705018572,1.0,0.9665814525651307,0.9619643706158478,1.0,1.0,1.0,0.6855860069969734,0.558543034168012,1.0,0.9687150872814628,1.0,1.0,1.0,0.0,0.8335977461087856,0.6581975094479223,0.4827674437666918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21291956447989993,1.0
RU1293A_130194884672739,0.9310623847553385,0.6130486818706249,0.4068922673451002,0.6656696867203897,0.5007958648656821,0.5100374313077763,1.0,0.6482209111361418,0.8694495316330079,0.4593035827806088,0.6790058891349992,0.9049963874017796,0.017780656411771293,0.8428817512868448,0.6589277021103884,0.8950138500799568,0.5203308377398229,0.8764609053671364,0.3888026191152706,1.0,0.6815165911702837,0.06507869612534609,1.0,0.4109359494072107,0.20864115286321036,0.872308155699422,0.7771568114669938,1.0,0.3401195083326571,0.2748774917967818,1.0,0.9598434809551146,0.5433122818003455,0.7537129562341829,0.6008605043560286,0.7478774864299024,1.0,0.5735159135560756,0.7820167200319218,0.7148395179637523,0.009574193910420997,0.21506157633033882,0.9127316242542302,0.32831545053648303,0.6856208634731368,0.33489798164696194,0.545385177511233,0.45965897329781635,0.8602306395752878,1.0,0.794225189428107,1.0,1.0
RU1293A_125059311552931,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35727613365833516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28086562069126386,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RU1293A_235128497748404,0.09226975908672412,0.0,0.9159846910092349,1.0,0.919355935508116,0.870425063552864,0.0,0.5695314584325527,0.562412348560745,0.4377750270907236,0.45000565708715173,0.1607694839756136,0.0,0.0,0.413208074001614,0.4945990139248368,0.6361378784816387,1.0,0.0,0.23864887003009622,0.16775362585844103,0.339984536136406,0.12765527960649256,0.8808940538061653,0.15455548895054239,0.805414257011683,0.0,1.0,0.5987973537427557,1.0,0.011964716535853378,1.0,1.0,0.4830559190792502,0.0,0.5251377869835688,0.0,0.03590240012575468,1.0,0.136610459523171,0.0,0.013504059638431104,1.0,0.30267950031908397,0.9102071115997281,0.2919489953769435,1.0,0.17001174655927184,0.7109938423471965,0.752659917998097,0.7479283525446426,0.0,0.0
RU1293A_134379389971877,0.35028769469885507,0.0,1.0,1.0,0.9904219109992612,0.954630975588575,0.17708709880794557,0.8569266372926718,1.0,1.0,0.5367980659250079,0.9277885243771457,0.04006205915659851,0.5426440316981208,0.3256162951664635,0.6532582687322179,0.31602968526812847,0.6376472178015427,0.6529977971424528,1.0,1.0,0.2544727138016524,0.08650468372575494,1.0,1.0,1.0,0.7453379526702988,0.7404321293832862,1.0,1.0,0.04236158607488658,0.24410106868564965,1.0,0.929225159317947,1.0,0.5374627039115528,1.0,0.7939065782980665,1.0,1.0,0.4601938536056963,1.0,0.0,1.0,0.9538371516560341,1.0,1.0,1.0,1.0,1.0,1.0,0.8263949386891736,1.0
RU1293A_195426996841830,1.0,0.0,0.0,0.0,0.0,0.4781898213831604,1.0,0.0,0.22818507645210168,0.0,0.7141908515866477,1.0,0.0,0.7973836082663694,1.0,1.0,0.9919989086601266,1.0,1.0,0.0,0.0,0.0,0.5615489298714315,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9180092279604424,0.18286696782997633,0.0,0.0,0.19626365036794455,1.0,0.37156353013703786,1.0,0.0,1.0,0.12444277732528376,0.0,0.0,0.0,0.11326634349996947,0.22043181212842244,0.0,0.0,0.0,1.0,1.0,1.0,0.4526486259675935
RU1293A_231703497824158,0.0,0.18162854840452988,0.7986870383061687,0.0,0.0,0.0,0.1308502466108481,0.8050857663175712,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.11914198322966861,0.0,1.0,0.018928488782381285,0.5451113324527366,0.15528693181020897,0.5564197776043511,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.47628220769340557,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6139182042560434,1.0,1.0,0.5550108445479345,0.0,1.0,1.0
RU1293A_120769892805548,0.3048332156738652,1.0,1.0,0.8343289201347581,1.0,1.0,0.0,0.3919812862230591,0.37124094637908267,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.1698334897805446,0.027081329202294026,1.0,0.6357042578149205,0.037116195571324694,1.0,1.0,0.5973796007238842,0.0,0.1647092822300811,1.0,1.0,0.09025211349236598,1.0,1.0,0.0,0.9635392426513586,0.44951906714581275,0.0,1.0,0.6720465761547713,0.5971577685611826,1.0,1.0,0.0,0.41112807335445467,0.8397158497010633,0.3550093874401577,1.0,1.0,0.1682671102825146,0.997337798446105,1.0,1.0,0.584051929521683
RU1293A_200991426393838,0.0,0.8171834121654613,0.4861734714276951,0.5859101537571325,0.7096070375497502,0.7532120529872399,0.41889514976409364,1.0,0.20057643084804072,0.22977006732231495,1.0,0.8622005707166412,0.8470207310552749,1.0,0.0,1.0,1.0,0.86542319172148,1.0,0.18168560467557013,1.0,1.0,0.0,0.018149663847892156,1.0,0.0,1.0,1.0,0.0,0.0,0.47117393017125025,1.0,0.0,0.8752496509785246,0.23875428766961965,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.4826599329232401,0.0,0.9407643929036538,1.0,1.0
RU1293A_157004338477854,0.7832063498028995,0.9169217719588185,1.0,0.7510913584020931,0.0,1.0,0.009779892891059464,0.005898606235285171,0.05663627272909676,0.2399009671406198,1.0,1.0,0.0,0.7842868212346175,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.34980158699223046,0.19330039962028292,0.07252069358341867,0.9300298689656399,1.0,0.15251277914190048,0.17796594685691994,1.0,1.0,1.0,0.5489479967452296,0.2484720758625022,1.0,0.3381831363562722,1.0,1.0,1.0,0.0,0.8404204486311743,0.898907913457954,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01973909680808899,1.0
RU1293A_134542480001892,0.0,0.0,0.0,0.7981063010463201,1.0,0.0,0.0,0.9972788967489279,0.3235895449663084,0.0,0.0,0.0,0.0,0.29950209065453653,0.0,0.0,0.20525185140936683,0.0,0.0,1.0,0.6411855579575905,0.0,0.0,1.0,0.5598020008355192,0.9850442810195431,0.0,0.0,0.4595258329127217,0.09900324999719066,0.7774401874534528,0.0,0.28652386173024647,0.0,0.0,0.0,0.0,0.0,0.2201000476880998,0.0,0.0,0.0,0.0,0.0,0.5413053814581997,0.0,0.5056792002089574,0.0,0.0,0.0,0.0,0.0,0.0
RU1293A_157606842165557,0.023723216371044437,0.5292490576822468,1.0,1.0,0.25869351308314953,0.5455707240456713,0.026803725259713373,0.17744298499731304,0.5531276026820495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6853732925344398,1.0,1.0,0.0,0.978766135933766,0.8125325575648397,0.9518582587606004,0.12200799325357034,0.6559836912119698,0.3346982438059572,0.5098032938442828,1.0,0.49835675508921945,1.0,1.0,1.0,0.8004486435183235,1.0,0.5648047764548765,1.0,1.0,1.0,1.0,1.0,0.4380831663704856,0.15907211103246124,0.0,0.23723061003798418,0.44083290197751607,1.0,0.9116980543270157,1.0,1.0,1.0,1.0,1.0,1.0
RU1293A_122378460707180,0.0,0.0,1.0,0.0,0.030656538131255913,0.23640380628984475,1.0,1.0,0.2590072926746627,1.0,0.501007328570937,1.0,1.0,1.0,0.2983526866742366,0.7032023129209557,0.0,0.14907589217392295,1.0,0.9125186813013058,0.25958419068297595,0.0,0.8851857545333884,0.6348761577822363,1.0,0.8459106547533342,0.0,1.0,1.0,0.0,0.23280407649866675,0.0,0.0,1.0,1.0,0.46879672056430166,0.1780384212001553,0.0,1.0,1.0,1.0,1.0,0.6237701287876556,1.0,0.0,0.0,0.8521672135172857,1.0,1.0,1.0,0.0,1.0,1.0
RU1293A_165248409167724,0.5370018605925413,0.012576430106521305,0.22717565551940064,0.053501083895126506,0.08721613158859619,0.1775158523108867,0.13705134442884345,0.2028572438217619,0.0,0.0,0.5817762385124104,0.8991684978506668,0.0,0.053496578134713604,0.8615940006308168,0.7110735053603182,0.1632339200596181,1.0,0.13486682497959865,0.27482453765102816,0.0,0.6407239619085253,1.0,0.014416736070186616,0.0,0.5427683851395212,0.5700983095556373,1.0,0.0,1.0,0.6976892970714784,0.4604412304300315,0.636692532455742,0.015564139851647344,0.0,1.0,0.13494944135882248,0.4869666419629857,1.0,0.6838729382509826,0.0,0.2537133929330895,0.40135425565882016,0.0,0.5490902371101327,0.6067537288639248,0.1568433488192821,0.20405992699955955,0.43399379777185915,1.0,0.8598672355576337,0.6045786910440824,0.2278482718044725
RU1293A_196046442642163,0.4937410252040815,0.0,0.0,0.0,0.0,0.0,0.8239710372639167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008004742413848954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583335155450707,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04830306969445547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
