Cell,class
RU1293A_200015260826406,RU1293
RU1108a_Bambanker_Frozen_130754484587228,RU1108
RU1080C_197185817144669,RU1080
RU1108a_Bambanker_Frozen_201474295875508,RU1108
RU1229A_Frozen_121339884255149,RU1229
RU1108a_Bambanker_Frozen_228042070480734,RU1108
RU1293A_162020725839716,RU1293
RU1215_239939097619868,RU1215
RU1181B_235197320346915,RU1181
RU1080C_125804784302492,RU1080
RU1108a_Bambanker_120772980034293,RU1108
RU1229A_Frozen_196664871841012,RU1229
RU1144_LN_130203876736243,RU1144
RU1181B_126748590234862,RU1181
RU1108a_RPMI_192121065327014,RU1108
RU1322A_LN_131302226778550,RU1322
RU426B_122378492500899,RU426
RU1231A_169707689957787,RU1231
RU1215_205913439984430,RU1215
RU1066_170745952160630,RU1066
RU1108a_RPMI_169082606476012,RU1108
RU1293A_195486083901676,RU1293
RU1108a_Bambanker_Frozen_169579780978934,RU1108
RU1181B_205932383914804,RU1181
RU426B_169220345621283,RU426
RU1293A_231684156574132,RU1293
RU1322A_LN_191164510227228,RU1322
RU1215_170182264974645,RU1215
RU1144_LN_235550849592564,RU1144
RU1195A_170139168226652,RU1195
RU1108a_Bambanker_Frozen_122282776681188,RU1108
RU1293A_191072018742501,RU1293
RU1144_T_191026815514997,RU1144
RU1215_135622005476638,RU1215
RU1231A_165190305233180,RU1231
RU1108a_Bambanker_Frozen_239448295692571,RU1108
RU779D_133967254054813,RU779
RU1152_157673025845981,RU1152
RU1229A_Frozen_226410787925363,RU1229
RU1145_192180147612590,RU1145
RU1231A_200015229959012,RU1231
RU1293A_126284362636124,RU1293
RU1181C_191087097370547,RU1181
RU1322A_LN_169151760550701,RU1322
RU1108a_Bambanker_195562319309597,RU1108
RU1066_125728298842844,RU1066
RU1322A_LN_165239965236645,RU1322
RU1080C_122359119498092,RU1080
RU1145_126364041726253,RU1145
RU1215_169640012441453,RU1215
RU426B_130676081735540,RU426
RU1293A_196707177621750,RU1293
RU1108a_Bambanker_155972606539621,RU1108
RU1293A_125257147862446,RU1293
RU1293A_162078842079083,RU1293
RU1293A_160439419488477,RU1293
RU1293A_169014052707235,RU1293
RU1144_LN_232321019731252,RU1144
RU1145_227844186885019,RU1145
RU1066_226829501098358,RU1066
RU1108a_RPMI_197135438899059,RU1108
RU1229A_Frozen_231703483995995,RU1229
RU1293A_192661050210549,RU1293
RU1108a_Bambanker_201111639615285,RU1108
RU1231A_226746032113582,RU1231
RU1108a_Bambanker_Frozen_196113252137309,RU1108
RU1145_200511195113259,RU1145
RU1108a_RPMI_200426638498038,RU1108
RU1322A_LN_197145264314228,RU1322
RU1215_161537423260398,RU1215
RU1108a_Bambanker_Frozen_199866010753437,RU1108
RU1293A_235559317853981,RU1293
RU1066_169579734222765,RU1066
RU1215_126888176995574,RU1215
RU1108a_RPMI_192806963494299,RU1108
RU1181C_240145154038555,RU1181
RU1145_166402846767525,RU1145
PleuralEffusion_231890207271668,PleuralEffusion
RU1108a_RPMI_231270793198885,RU1108
RU1144_LN_169151760616284,RU1144
PleuralEffusion_226822402497436,PleuralEffusion
RU1145_169022508132149,RU1145
RU1215_129586341236076,RU1215
RU1181C_169658297830701,RU1181
RU1080C_200372682607020,RU1080
RU1108a_RPMI_231891388021100,RU1108
RU1108a_Bambanker_169022477450526,RU1108
RU1152_226949806053723,RU1152
RU1322A_LN_226410741549790,RU1322
RU1293A_120703423985958,RU1293
RU1108a_RPMI_126765621765979,RU1108
RU1108a_Bambanker_Frozen_231754889062774,RU1108
RU1108a_Bambanker_Frozen_232311355238174,RU1108
RU1215_196087360411893,RU1215
RU1080C_196498725426997,RU1080
RU1215_232321019234213,RU1215
RU1231A_192256267905462,RU1231
RU1080C_135132244466086,RU1080
RU1215_205440981092260,RU1215
RU1322A_LN_160439400294300,RU1322
RU1108a_Bambanker_Frozen_240161259968229,RU1108
RU1108a_RPMI_232301316132083,RU1108
RU1322A_LN_191166554986854,RU1322
RU1080C_122506907110829,RU1080
RU1293A_160911846164829,RU1293
RU1144_LN_236082114259251,RU1144
RU1322A_LN_240000179498203,RU1322
RU1108a_Bambanker_Frozen_192121064877300,RU1108
RU1181B_195975978576174,RU1181
RU1215_235668692908459,RU1215
RU1145_226829528426347,RU1145
RU1181C_231754903709924,RU1181
RU1080C_130615013234603,RU1080
RU1108a_RPMI_227364251326366,RU1108
RU1066_131217355360613,RU1066
RU1293A_201463719447916,RU1293
RU1108a_Bambanker_Frozen_155888882772788,RU1108
RU1145_162090681325995,RU1145
RU1144_LN_204756739122989,RU1144
RU1215_156051976083379,RU1215
RU1108a_Bambanker_Frozen_240161259994013,RU1108
RU1145_200563808455091,RU1145
RU1322A_LN_192815669078774,RU1322
RU1108a_Bambanker_Frozen_230799420639579,RU1108
RU1066_134447990259052,RU1066
RU1124A_LN_129576436099805,RU1124
RU1144_T_169795584179422,RU1144
RU1181C_164761901353910,RU1181
RU1181C_161867061979870,RU1181
RU1293A_169107422342565,RU1293
RU1181B_240482262378283,RU1181
RU1231A_129661651831731,RU1231
RU1080C_161529248566515,RU1080
RU1108a_Bambanker_Frozen_192718885734755,RU1108
RU1181B_205315116591837,RU1181
RU1108a_Bambanker_191226684270955,RU1108
RU1293A_121889806272244,RU1293
RU1229A_Frozen_205925136087475,RU1229
RU1145_157477605173477,RU1145
RU1145_230799420639579,RU1145
RU1080C_130693146758059,RU1080
RU1144_LN_191096761510835,RU1144
RU1322A_LN_157632209217891,RU1322
RU1144_LN_166469266266021,RU1144
RU1080C_232455922895731,RU1080
RU1108a_Bambanker_166264181242652,RU1108
RU1215_239381857286894,RU1215
RU1108a_Bambanker_230654437411563,RU1108
RU1181B_236847661537006,RU1181
RU1293A_200905124890870,RU1293
RU1231A_200494265265515,RU1231
RU1108a_RPMI_165858413299443,RU1108
RU1215_157673038965486,RU1215
RU1080C_165784071301365,RU1080
RU1229A_Frozen_157140449712412,RU1229
RU1181C_226401092847515,RU1181
RU1145_235000971844844,RU1145
RU1108a_RPMI_235189029956379,RU1108
RU1145_164698921032413,RU1145
RU1231A_134395511330587,RU1231
RU1066_231897723981211,RU1066
RU1231A_204908302318494,RU1231
RU1231A_165395408771891,RU1231
RU1231A_135006470421363,RU1231
RU1231A_170728684734237,RU1231
RU1080C_204410979759859,RU1080
RU1144_T_200416687508316,RU1144
RU1144_LN_226874778900261,RU1144
RU1145_134033645430701,RU1145
RU1293A_135615133400364,RU1293
RU1144_LN_164698953008877,RU1144
RU1108a_Bambanker_204762120076597,RU1108
RU1108a_RPMI_169174308338995,RU1108
RU1181B_122427450482077,RU1181
RU1231A_239460355885917,RU1231
RU1108a_RPMI_227363553163565,RU1108
RU1108a_RPMI_230800360102116,RU1108
RU1231A_197145264023965,RU1231
RU1108a_Bambanker_170877915912494,RU1108
RU1229A_Frozen_236718677744371,RU1229
RU1144_T_161451925756254,RU1144
RU1145_239596306062683,RU1145
RU1293A_192256237001070,RU1293
RU1152_121817819396333,RU1152
RU1231A_191012709776692,RU1231
RU1181C_129524079188700,RU1181
RU1108a_RPMI_226265786378676,RU1108
RU1181C_195562319570670,RU1181
RU1145_230816707402092,RU1145
RU1108a_RPMI_234992220461788,RU1108
RU1108a_RPMI_231692907800436,RU1108
RU1215_165849555130724,RU1215
RU1080C_227915471382380,RU1080
RU1322A_LN_200923780340643,RU1322
RU1181C_231840653896421,RU1181
PleuralEffusion_166400412048622,PleuralEffusion
RU1181C_199937932879718,RU1181
RU1108a_RPMI_236768082680667,RU1108
RU1231A_204290734872427,RU1231
RU1108a_Bambanker_Frozen_155888901639589,RU1108
RU1293A_122285045435677,RU1293
RU1108a_Bambanker_Frozen_130185489407197,RU1108
RU1108a_RPMI_192747070778083,RU1108
RU1322A_LN_122379432027955,RU1322
RU1124A_LN_205990602688420,RU1124
RU1293A_240162199189293,RU1293
RU1181C_131106624985396,RU1181
RU1293A_135132231912355,RU1293
RU1293A_170869479069541,RU1293
RU1108a_RPMI_199934596565854,RU1108
RU1215_240162199489331,RU1215
RU1145_131309577070428,RU1145
RU1080C_195424727034150,RU1080
RU1144_LN_125677966875374,RU1144
RU1152_166477721164134,RU1152
RU1181C_231686483917148,RU1181
RU1181B_170251137472348,RU1181
RU1144_LN_131234312145331,RU1144
RU1293A_170122123005212,RU1293
RU1181C_161547099166429,RU1181
RU1152_204763047546083,RU1152
RU1322A_LN_197145264580509,RU1322
RU1293A_192317739691366,RU1293
RU1215_239596290824414,RU1215
RU1144_LN_195623388405046,RU1144
RU1108a_RPMI_121965741488875,RU1108
RU1108a_Bambanker_Frozen_230652424936756,RU1108
RU1231A_170869447608107,RU1231
RU1080C_199944362933020,RU1080
RU1108a_Bambanker_Frozen_227975332510564,RU1108
RU1152_196525285133046,RU1152
RU1108a_Bambanker_Frozen_200562822993771,RU1108
RU1066_131310516857268,RU1066
RU1229A_Frozen_165920871175917,RU1229
RU1066_131217369189741,RU1066
RU1322A_LN_226392649612083,RU1322
RU1215_192677424838556,RU1215
RU1293A_191096729758619,RU1293
RU1124A_LN_126912872441755,RU1124
RU1181B_166273832402213,RU1181
RU1108a_RPMI_169768847567597,RU1108
RU1311A_T_1_196592958560174,RU1311
RU1066_165738974432613,RU1066
PleuralEffusion_130624829995891,PleuralEffusion
RU1108a_Bambanker_Frozen_197068894923182,RU1108
RU1108a_Bambanker_Frozen_231366221261556,RU1108
RU1231A_239459001616235,RU1231
RU1108a_Bambanker_Frozen_130142285449972,RU1108
RU1215_191235005834995,RU1215
RU1108a_RPMI_205511476497267,RU1108
RU1108a_RPMI_125042414962996,RU1108
RU1229A_Frozen_196087360207581,RU1229
RU1215_130546043903195,RU1215
RU1215_240497474881972,RU1215
RU1108a_Bambanker_Frozen_241106420722413,RU1108
RU1066_200570519808412,RU1066
RU426B_157680573532955,RU426
RU1108a_Bambanker_130531368492253,RU1108
RU1293A_205915453767012,RU1293
RU1231A_135547801722147,RU1231
RU1215_133906837227315,RU1215
RU779D_204746167798502,RU779
RU1145_130761014499227,RU1145
RU1108a_RPMI_134531742132013,RU1108
RU1293A_231365435050732,RU1293
RU1181B_120850257919332,RU1181
RU1152_235678502676910,RU1152
RU1231A_241030050990005,RU1231
RU1293A_165329220851510,RU1293
RU1108a_Bambanker_227425427601203,RU1108
RU1144_LN_226883234032420,RU1144
RU1152_204214665333171,RU1152
RU1066_227516876249445,RU1066
RU1322A_LN_205861516400435,RU1322
RU1152_165714310117171,RU1152
RU1066_226394681264948,RU1066
RU1080C_200501485489011,RU1080
RU1144_LN_129582985570158,RU1144
RU1080C_160921498015606,RU1080
RU1293A_226419511802716,RU1293
RU1293A_160904062389163,RU1293
RU1080C_135693664676654,RU1080
RU1293A_157562577536821,RU1293
RU1152_134594421476259,RU1152
RU1322A_LN_231754934934316,RU1322
RU1108a_RPMI_204816900275635,RU1108
RU1144_T_155972621227822,RU1144
RU1145_122282776377692,RU1145
RU1066_129663543495477,RU1066
RU1231A_191215659764139,RU1231
RU1080C_130213184133868,RU1080
RU1181C_120726924704099,RU1181
RU1108a_RPMI_169151728372059,RU1108
RU1108a_RPMI_166288044254958,RU1108
RU1293A_195427028322652,RU1293
RU779D_120849062915420,RU779
PleuralEffusion_121965753822053,PleuralEffusion
RU1124A_LN_227920853003493,RU1124
RU1066_135699986335667,RU1066
RU1145_227921676360094,RU1145
RU1108a_RPMI_121202342324973,RU1108
RU1293A_157062501164782,RU1293
RU1229A_Frozen_169021684771036,RU1229
RU1231A_241054850178291,RU1231
RU1144_LN_126132160150371,RU1144
RU1229A_Frozen_165808887753571,RU1229
RU1231A_170875921066806,RU1231
RU1108a_RPMI_120703423728547,RU1108
RU1322A_LN_135478782118771,RU1322
RU1231A_131223663271221,RU1231
RU1215_192883199010597,RU1215
RU1293A_169640025307885,RU1293
RU1108a_RPMI_235548433407195,RU1108
RU1080C_169768893146996,RU1080
RU1231A_130194911419683,RU1231
RU1229A_Frozen_227297027536812,RU1229
RU1145_204765448492846,RU1145
RU1181B_125744641857763,RU1181
RU1231A_160438164601654,RU1231
RU1322A_LN_169245961997155,RU1322
RU1144_T_161864274569579,RU1144
RU1108a_RPMI_226874731972339,RU1108
RU1293A_165878561400739,RU1293
RU1080C_199954862591341,RU1080
RU1066_199865979755302,RU1066
RU1108a_Bambanker_Frozen_227305168521643,RU1108
RU1293A_228052627048813,RU1293
RU1108a_RPMI_239408816286435,RU1108
RU1231A_133992889376092,RU1231
RU1145_169793570879733,RU1145
RU1144_T_205518947077549,RU1144
RU1108a_Bambanker_227991424265052,RU1108
RU1293A_122292144295214,RU1293
RU1108a_RPMI_126836622093534,RU1108
RU1181C_135143774702893,RU1181
RU1215_133846975604517,RU1215
RU1108a_Bambanker_165741402647862,RU1108
RU1108a_Bambanker_199962333199788,RU1108
RU1144_LN_231365416274654,RU1144
RU1293A_156598210521908,RU1293
RU1108a_RPMI_204765475596717,RU1108
RU1215_192662379842916,RU1215
RU1108a_Bambanker_Frozen_125247350324078,RU1108
RU1215_157148354107227,RU1215
RU1293A_160364256685301,RU1293
RU1066_205922701367590,RU1066
RU1108a_Bambanker_Frozen_169587533568947,RU1108
RU1144_LN_169795556697957,RU1144
RU1181C_156514578492651,RU1181
RU1215_134946206988532,RU1215
RU1080C_161952140545397,RU1080
RU1293A_231296401622773,RU1293
RU1080C_169768847305461,RU1080
RU1108a_Bambanker_Frozen_227982967794029,RU1108
RU1108a_Bambanker_Frozen_135081913171317,RU1108
RU1108a_RPMI_227930503535539,RU1108
RU1215_196105498147755,RU1215
RU1293A_121322570169125,RU1293
RU1108a_RPMI_226883203197299,RU1108
RU1080C_169777302554333,RU1080
RU1181C_129660475524853,RU1181
RU1108a_Bambanker_162090653759270,RU1108
RU1215_131235489364701,RU1215
RU1293A_129586387635547,RU1293
RU1181C_205990588169461,RU1181
RU1152_232328266726622,RU1152
RU1229A_Frozen_200967490004725,RU1229
RU1215_133992889301854,RU1215
RU1108a_Bambanker_235069812689315,RU1108
RU1322A_LN_204959708269939,RU1322
RU1293A_134445172156341,RU1293
RU1080C_231220180339437,RU1080
RU1293A_134465289403820,RU1293
RU1145_126776239154909,RU1145
RU1066_197185785514867,RU1066
RU1108a_Bambanker_Frozen_161462695155429,RU1108
RU1293A_165251749201638,RU1293
RU1229A_Frozen_165738974144411,RU1229
RU1108a_Bambanker_195623356644771,RU1108
RU1144_T_157562596678886,RU1144
RU426B_122490833037532,RU426
RU1080C_231751848413100,RU1080
RU1293A_240618627614445,RU1293
RU1322A_LN_226212233996515,RU1322
RU1293A_165945520547748,RU1293
RU1231A_192677443386269,RU1231
RU1066_191553906861925,RU1066
RU1108a_RPMI_133854492518701,RU1108
RU1293A_129457538125091,RU1293
RU1231A_129509078231414,RU1231
RU1181B_122444930801059,RU1181
RU1293A_200896650067171,RU1293
RU1181C_191553082604468,RU1181
RU1144_LN_170327460932830,RU1144
RU1066_126218864376750,RU1066
RU1181B_165378316523435,RU1181
RU1181C_130751351154413,RU1181
RU1229A_Frozen_125262276181219,RU1229
RU1231A_170328415911197,RU1231
RU1144_LN_236650078300894,RU1144
RU1145_160928730343331,RU1145
RU1108a_Bambanker_Frozen_170745979095860,RU1108
RU1229A_Frozen_169658297727901,RU1229
RU1215_126904014432163,RU1215
RU1322A_LN_192189945736099,RU1322
RU1108a_Bambanker_170745979386291,RU1108
RU1181B_191706600761116,RU1181
RU1293A_162078869576437,RU1293
RU1145_240154817456540,RU1145
RU1215_239586895641324,RU1215
RU1293A_157534915843811,RU1293
RU1108a_RPMI_192317739882277,RU1108
RU1231A_201463738256747,RU1231
RU1145_197213568494443,RU1145
RU1108a_RPMI_235550880524076,RU1108
RU1108a_Bambanker_Frozen_230741456898805,RU1108
RU1145_129978437397276,RU1145
RU1145_126707773335387,RU1145
RU426B_236701779183411,RU426
RU1108a_Bambanker_130134935493339,RU1108
RU1322A_LN_130665344822622,RU1322
RU1066_200511163939171,RU1066
RU1181C_126284331607837,RU1181
RU1108a_Bambanker_Frozen_231754934906211,RU1108
RU1231A_191551042117045,RU1231
RU1229A_Frozen_126278156835102,RU1229
RU1108a_RPMI_239596318942963,RU1108
RU426B_235617030944493,RU426
RU1080C_227911847536950,RU1080
RU426B_226333612948725,RU426
RU1293A_166273864026548,RU1293
RU1108a_Bambanker_192729608510323,RU1108
RU1215_241055640218532,RU1215
RU1108a_Bambanker_Frozen_192317721262380,RU1108
RU1108a_Bambanker_Frozen_133895267499307,RU1108
RU1145_236082095340907,RU1145
RU1124A_LN_122444884598179,RU1124
RU1181C_161326310579101,RU1181
RU1181B_240618673749427,RU1181
RU1229A_Frozen_133984165509852,RU1229
RU1231A_160301845957028,RU1231
RU1080C_121408903829366,RU1080
RU426B_204911343422316,RU426
RU1231A_240550069333220,RU1231
RU1231A_126347801414452,RU1231
RU1066_200563762620782,RU1066
RU1108a_Bambanker_170199731858860,RU1108
RU1293A_239517102950811,RU1293
RU1322A_LN_169777317734686,RU1322
RU1229A_Frozen_156049540836652,RU1229
RU1322A_LN_232319570270043,RU1322
RU1322A_LN_122499691376028,RU1322
RU1231A_232313249029476,RU1231
PleuralEffusion_161890938074996,PleuralEffusion
PleuralEffusion_161340153838947,PleuralEffusion
RU1124A_LN_200570500405099,RU1124
RU1108a_Bambanker_Frozen_195623342435038,RU1108
RU1229A_Frozen_126912872958299,RU1229
RU1144_LN_157477590648564,RU1144
RU1108a_RPMI_232302677285294,RU1108
RU1293A_134592140564773,RU1293
RU1144_LN_232261741623597,RU1144
RU1215_161409766931678,RU1215
RU1181B_226333581564148,RU1181
RU1229A_Frozen_122283688417628,RU1229
RU1181B_162020725831915,RU1181
RU1229A_Frozen_130194899062171,RU1229
PleuralEffusion_166351422999275,PleuralEffusion
RU1108a_Bambanker_204213411081460,RU1108
RU1293A_125744653949742,RU1293
RU1108a_Bambanker_199962360732403,RU1108
RU1181C_165853179080101,RU1181
RU1145_169587533834091,RU1145
RU1066_234992220920109,RU1066
RU1080C_230600528284460,RU1080
RU1293A_195424746687725,RU1293
RU1144_T_235189010910005,RU1144
RU1108a_Bambanker_170745952622956,RU1108
RU1322A_LN_157605527500638,RU1322
RU1108a_Bambanker_226343095580445,RU1108
RU1066_231770101308198,RU1066
RU1229A_Frozen_192667748781403,RU1229
RU1293A_169175114168685,RU1293
RU1108a_Bambanker_Frozen_121319751895899,RU1108
RU1108a_RPMI_227903391557549,RU1108
RU1215_121416374176557,RU1215
RU1181B_226889811281652,RU1181
RU1108a_Bambanker_157072011971819,RU1108
RU1066_201585857576155,RU1066
RU1108a_RPMI_240001494935835,RU1108
RU1231A_231684202683163,RU1231
RU1108a_Bambanker_199865979299612,RU1108
RU1293A_122307606887203,RU1293
RU1124A_LN_235617004244331,RU1124
RU1124A_LN_196156991925491,RU1124
RU1181B_205932384111453,RU1181
RU1311A_T_1_131302180732316,RU1311
RU1108a_Bambanker_Frozen_226953410823925,RU1108
RU1293A_164828829149030,RU1293
RU1231A_129660429228789,RU1231
RU1181C_165378316482467,RU1181
RU1108a_Bambanker_Frozen_205922701600995,RU1108
RU1080C_135475995790118,RU1080
RU1293A_165878546250606,RU1293
RU1293A_134601835669918,RU1293
RU1108a_RPMI_235737692624733,RU1108
RU1108a_RPMI_169579761854324,RU1108
RU1108a_Bambanker_Frozen_235550861650675,RU1108
RU1293A_200501485231397,RU1293
RU1181B_161529220454246,RU1181
RU1066_161889595119387,RU1066
RU1144_LN_235189030042350,RU1144
RU1108a_Bambanker_Frozen_156453555587381,RU1108
RU1108a_Bambanker_Frozen_133982105561972,RU1108
RU1108a_Bambanker_227354856504675,RU1108
RU1293A_121829764483494,RU1293
RU1322A_LN_120781417364709,RU1322
RU1181B_131106624916789,RU1181
RU1144_LN_131097900738867,RU1144
RU1145_126776251992492,RU1145
RU1181C_121963862767988,RU1181
RU1066_235601971604724,RU1066
RU1145_204762139213227,RU1145
RU1108a_RPMI_204954173618421,RU1108
RU1124A_LN_135475976596891,RU1124
RU1229A_Frozen_231906420614878,RU1229
RU1108a_RPMI_157562564953910,RU1108
RU1215_196104808951019,RU1215
RU1293A_230586704148899,RU1293
RU1066_192788825786166,RU1066
RU1066_134472852257693,RU1066
RU1108a_RPMI_204765494962020,RU1108
RU1293A_126227557599973,RU1293
RU1215_165800177482148,RU1215
RU1144_LN_227516875729182,RU1144
RU1231A_156600477346549,RU1231
RU1145_205449200057766,RU1145
RU1293A_239451650352878,RU1293
RU1322A_LN_227903423309622,RU1322
RU1145_162001560693037,RU1145
RU426B_166265495706925,RU426
RU1080C_239460356385501,RU1080
RU1108a_RPMI_131234293765916,RU1108
RU1229A_Frozen_191099042749364,RU1229
RU1066_241106389780317,RU1066
RU1108a_Bambanker_133854479117620,RU1108
RU1231A_205915472390046,RU1231
RU1322A_LN_133855316175277,RU1322
RU1108a_Bambanker_Frozen_201585831110491,RU1108
RU1108a_RPMI_135149156784478,RU1108
RU1080C_157632236207347,RU1080
RU1108a_Bambanker_Frozen_129497354591517,RU1108
RU1215_134445184215475,RU1215
RU1181C_232313234287470,RU1181
RU1231A_157680542305563,RU1231
RU1229A_Frozen_230809056169267,RU1229
RU1145_170180373854443,RU1145
RU1108a_RPMI_156453555059998,RU1108
RU1108a_RPMI_200994213248419,RU1108
RU1108a_Bambanker_169587546451356,RU1108
RU1108a_Bambanker_121339896616803,RU1108
RU1152_157697975474091,RU1152
RU1215_195536684235099,RU1215
RU1181C_226889764559717,RU1181
RU1145_195547375192862,RU1145
RU1215_165380330515302,RU1215
RU1311A_T_1_230604120963355,RU1311
RU1195A_156031689639852,RU1195
RU1152_126760279993245,RU1152
RU1215_135547769998188,RU1215
RU1152_134594434096541,RU1152
RU1145_226829528394531,RU1145
RU1231A_126820544039158,RU1231
RU1322A_LN_226967254947637,RU1322
RU1322A_LN_165738986756910,RU1322
RU1293A_195486052669339,RU1293
RU1108a_RPMI_191760448765356,RU1108
RU1231A_165849569843443,RU1231
RU779D_192739555330358,RU779
RU426B_231349328923948,RU426
RU1144_T_130185488984939,RU1144
RU1231A_160921510143723,RU1231
RU1231A_227516844259238,RU1231
RU1080C_231151729297246,RU1080
RU1215_122369602963365,RU1215
RU1181B_130665363191533,RU1181
RU426B_230747765692699,RU426
RU1066_226806174440350,RU1066
RU1108a_Bambanker_170137167783716,RU1108
RU1215_204342140751198,RU1215
RU1231A_164640683616174,RU1231
RU1322A_LN_191767581215019,RU1322
RU1108a_RPMI_162001532930909,RU1108
RU1066_161411794881261,RU1066
RU1080C_192189932955939,RU1080
RU1293A_130599846832485,RU1293
RU1108a_Bambanker_Frozen_157071998610142,RU1108
RU1181C_230600528254812,RU1181
RU1293A_134396885219573,RU1293
RU1229A_Frozen_120728776764132,RU1229
RU1231A_135005262527924,RU1231
RU1108a_RPMI_155888854984933,RU1108
RU1145_227363567619356,RU1145
RU1293A_227297027837214,RU1293
RU1229A_Frozen_164693565200733,RU1229
RU1215_231849405598043,RU1215
RU1231A_131165949643628,RU1231
RU1181B_199823148829622,RU1181
RU1108a_Bambanker_Frozen_195615826524971,RU1108
RU1108a_Bambanker_Frozen_232327489379749,RU1108
RU1144_T_227983013865843,RU1144
RU1231A_169014053195126,RU1231
RU1293A_164779349687022,RU1293
RU1215_164701752376108,RU1215
RU1231A_240482290087843,RU1231
RU1181C_156024146446133,RU1181
RU1231A_157623933426459,RU1231
RU1144_LN_191760437034333,RU1144
RU1181B_164828856375659,RU1181
RU1144_T_235007387494710,RU1144
RU1152_169588472896435,RU1152
RU1124A_LN_240550874868078,RU1124
RU1229A_Frozen_192318648469740,RU1229
RU1145_201114504059293,RU1145
RU1144_LN_126776251402981,RU1144
RU1229A_Frozen_231282307951347,RU1229
RU1293A_135503625181539,RU1293
RU1231A_205294983593396,RU1231
RU1080C_134542479218932,RU1080
RU1231A_192662411365110,RU1231
RU1144_LN_230732713610587,RU1144
RU1108a_Bambanker_Frozen_239407474264493,RU1108
RU1108a_Bambanker_195562319506203,RU1108
RU1152_204222284117797,RU1152
RU1108a_Bambanker_Frozen_240136785947419,RU1108
RU1144_T_165232421853532,RU1144
RU426B_157004384549789,RU426
RU426B_230609234119923,RU426
RU1181B_200494265055020,RU1181
RU1108a_Bambanker_Frozen_164818777488798,RU1108
RU1322A_LN_241097665857452,RU1322
RU1144_T_230800378186548,RU1144
RU1108a_RPMI_125247378013534,RU1108
RU1066_236288388545781,RU1066
RU1293A_133898399869677,RU1293
RU1229A_Frozen_166477708573027,RU1229
RU1293A_135632493369075,RU1293
RU1215_135496081783531,RU1215
RU1231A_196730665691878,RU1231
RU1080C_134034853326251,RU1080
RU1293A_156395273309094,RU1293
RU1144_LN_226343110229411,RU1144
RU1231A_205913458919347,RU1231
RU1322A_LN_169014034385758,RU1322
RU1231A_199807089109796,RU1231
RU1231A_120850243308453,RU1231
RU1144_LN_160903122340773,RU1144
RU1215_191705258572133,RU1215
RU1108a_Bambanker_Frozen_195625773127910,RU1108
RU1108a_Bambanker_Frozen_230749732199156,RU1108
RU1293A_192188603361587,RU1293
RU1108a_Bambanker_Frozen_232301289164069,RU1108
RU779D_135692442557750,RU779
RU1108a_Bambanker_Frozen_226394650602846,RU1108
RU1124A_LN_121399059802547,RU1124
RU1215_134513474034998,RU1215
RU1229A_Frozen_120864485627819,RU1229
RU1229A_Frozen_231289973008757,RU1229
RU1108a_Bambanker_231917070534492,RU1108
RU1293A_169151741487350,RU1293
RU426B_161547118303453,RU426
RU1293A_232455954392988,RU1293
RU1108a_RPMI_161340122320237,RU1108
RU1152_166333993146142,RU1152
RU1293A_192788007963444,RU1293
RU1144_T_169156976233710,RU1144
RU1293A_130204843531627,RU1293
RU1293A_192265751283443,RU1293
RU1066_125239745963829,RU1066
RU1229A_Frozen_191648511155100,RU1229
RU1144_LN_125728252090077,RU1144
RU1231A_170797787199350,RU1231
RU1229A_Frozen_135693650052838,RU1229
RU1108a_RPMI_192325927520051,RU1108
RU1231A_126201921918694,RU1231
RU1144_T_192317709049244,RU1144
RU1322A_LN_130615952980189,RU1322
RU1293A_191141946967787,RU1293
RU1229A_Frozen_157064514653558,RU1229
RU1293A_191636955903910,RU1293
RU1144_LN_205510787119413,RU1144
RU1080C_165182807698356,RU1080
RU1293A_231753036773803,RU1293
RU426B_169649574136156,RU426
RU1293A_121877994519453,RU1293
RU1231A_165851836930355,RU1231
RU1080C_161538796120349,RU1080
RU426B_125033675352926,RU426
RU1215_135547782622499,RU1215
RU1293A_191766910418340,RU1293
RU1066_120797913274084,RU1066
RU1293A_192722540907316,RU1293
RU1322A_LN_201448687880493,RU1322
RU1293A_166273844988325,RU1293
RU1108a_Bambanker_Frozen_157613982599477,RU1108
RU1181B_232448553015211,RU1181
RU1322A_LN_125813227207925,RU1322
RU1066_165858459998454,RU1066
RU1195A_134395523972318,RU1195
RU1293A_231900158553510,RU1293
RU1195A_134515782470499,RU1195
RU1108a_Bambanker_157071998630323,RU1108
RU1293A_192189933180702,RU1293
RU1145_204224163343203,RU1145
RU1322A_LN_121955419608812,RU1322
RU1181C_170257579690357,RU1181
RU1108a_RPMI_126765621462899,RU1108
RU1293A_121339884460388,RU1293
RU1145_235695789697462,RU1145
RU1229A_Frozen_170869478615965,RU1229
RU1144_T_240490764463012,RU1144
RU1215_156941807970668,RU1215
RU1108a_Bambanker_227975344810334,RU1108
RU1229A_Frozen_228044305558379,RU1229
RU1144_LN_236785396992747,RU1144
RU1124A_LN_204290766325989,RU1124
RU1108a_Bambanker_Frozen_165385713924907,RU1108
RU1215_236221700728603,RU1215
RU1231A_134936708177123,RU1231
RU1108a_RPMI_166351441938741,RU1108
RU1108a_Bambanker_200983475869924,RU1108
RU1231A_126681628391837,RU1231
RU1066_133982152218981,RU1066
RU1144_T_230611637455589,RU1144
RU1108a_Bambanker_Frozen_227975344646380,RU1108
RU1181C_160372425385717,RU1181
