Cell,class
RU1181C_170182283581301,RU1181
RU1231A_231365388719989,RU1231
RU1231A_235007387064243,RU1231
RU1066_130761014233902,RU1066
RU1145_239475375892331,RU1145
RU1229A_Frozen_121877975387485,RU1229
RU1229A_Frozen_121339884231925,RU1229
RU1080C_166480137906011,RU1080
RU1108a_RPMI_157004385143093,RU1108
RU1195A_226942290123494,RU1195
RU1322A_LN_165875773758323,RU1322
RU1293A_240135577950493,RU1293
RU1181B_157004353162094,RU1181
RU1322A_LN_135572183791542,RU1322
RU1144_LN_231897696750500,RU1144
RU1108a_RPMI_162090668669812,RU1108
RU1293A_122427481931052,RU1293
RU1066_197206084283189,RU1066
RU1108a_RPMI_191026787728604,RU1108
RU1229A_Frozen_155911403752867,RU1229
RU1080C_165723167976806,RU1080
RU1108a_Bambanker_196019714451236,RU1108
RU1229A_Frozen_130143747258740,RU1229
RU1293A_161342033709788,RU1293
RU1066_200426619885995,RU1066
RU1108a_Bambanker_121742703409902,RU1108
RU1215_131164472728876,RU1215
RU1322A_LN_165378316524765,RU1322
RU1231A_228049554889964,RU1231
RU1108a_RPMI_122514704297270,RU1108
RU1108a_Bambanker_Frozen_166290908957982,RU1108
RU1293A_227494296407387,RU1293
RU1108a_Bambanker_Frozen_240136786434412,RU1108
RU1293A_157606841830182,RU1293
RU1215_205930473639131,RU1215
RU1066_191553860385133,RU1066
RU1293A_130003758332851,RU1293
RU1229A_Frozen_129586355431796,RU1229
RU1108a_Bambanker_Frozen_130761042025179,RU1108
RU1108a_Bambanker_232311383059235,RU1108
RU1322A_LN_197066497058651,RU1322
RU1144_T_192718885046196,RU1144
RU426B_196095788629421,RU426
RU1144_T_200967489767667,RU1144
RU1108a_Bambanker_155888882432299,RU1108
RU1080C_161452716382620,RU1080
RU1293A_162081943738787,RU1293
RU1231A_131095915312875,RU1231
RU1231A_156515965987613,RU1231
RU1181C_231916111619869,RU1181
RU1293A_169658279422173,RU1293
RU1080C_122369587989229,RU1080
RU1181C_162081929648870,RU1181
RU1124A_LN_120729998847406,RU1124
RU1152_121416373983974,RU1152
RU1144_LN_191708882426165,RU1144
RU426B_200994226302180,RU426
RU1215_120769893029613,RU1215
RU1145_204358278633180,RU1145
RU1322A_LN_205932364478189,RU1322
RU1181C_169245981424435,RU1181
RU1144_LN_204359620816171,RU1144
RU1108a_Bambanker_227981787257566,RU1108
RU1145_157690325294516,RU1145
RU1066_170198359000878,RU1066
RU1181C_197185771333860,RU1181
RU1231A_236220461570781,RU1231
RU1124A_LN_196087332693862,RU1124
RU1108a_RPMI_239946734127454,RU1108
RU1229A_Frozen_226283280551348,RU1229
RU1124A_LN_191140631628149,RU1124
RU1293A_165173247269108,RU1293
RU1293A_239589192226550,RU1293
RU1293A_231349283412211,RU1293
RU1181C_166477740554988,RU1181
RU426B_226952041327925,RU426
RU1108a_Bambanker_Frozen_235007433664373,RU1108
RU1229A_Frozen_231366240196852,RU1229
RU1066_134539692686694,RU1066
RU1144_T_161462695181670,RU1144
RU1108a_RPMI_192747071002350,RU1108
RU1322A_LN_126912857857436,RU1322
RU1215_204746121460646,RU1215
RU1152_131165976484788,RU1152
RU1215_227374156855526,RU1215
RU1124A_LN_232250179509484,RU1124
RU1229A_Frozen_240695043877284,RU1229
RU1181B_197185798002934,RU1181
RU1293A_134590810703654,RU1293
RU1293A_125049796520245,RU1293
RU1322A_LN_191767562541429,RU1322
RU1108a_Bambanker_Frozen_226265833098099,RU1108
RU1145_192729654442205,RU1145
RU1144_LN_129497354431724,RU1144
RU1145_164818777455021,RU1145
RU1181C_169639998310709,RU1181
RU1181B_191622876416309,RU1181
RU1144_LN_236768101022621,RU1144
RU1231A_239597499309340,RU1231
RU1124A_LN_205930458144158,RU1124
RU1080C_161342033648044,RU1080
RU1108a_RPMI_235000944311541,RU1108
RU1322A_LN_122291501099299,RU1322
RU1293A_126268627664109,RU1293
RU1181B_122350395308854,RU1181
RU1322A_LN_121940405833132,RU1322
RU1080C_192324016401707,RU1080
RU1108a_RPMI_195623388306211,RU1108
RU1322A_LN_200983508106541,RU1322
RU1293A_240559733005725,RU1293
RU1322A_LN_196653209795373,RU1322
RU1152_239594458015654,RU1152
RU1215_197185785969515,RU1215
RU1144_T_126681615809948,RU1144
RU1231A_235058953837932,RU1231
RU1080C_239939129554853,RU1080
RU1080C_165173232027493,RU1080
RU1144_T_197206038133558,RU1144
RU1195A_131163533470516,RU1195
RU1108a_Bambanker_130142317529883,RU1108
RU1080C_230749732223733,RU1080
RU1124A_LN_191215659243814,RU1124
RU1144_LN_232302658930588,RU1144
RU1229A_Frozen_160372412569893,RU1229
RU1066_126885773305716,RU1066
RU1215_200983507844333,RU1215
RU1231A_122436455942494,RU1231
RU1152_232251003460845,RU1152
RU1108a_RPMI_241057668720364,RU1108
RU1322A_LN_236297756731182,RU1322
RU1108a_Bambanker_Frozen_227510402047412,RU1108
RU1215_230818632063910,RU1215
RU1152_191020359674147,RU1152
RU1144_T_201114504293093,RU1144
RU1108a_Bambanker_Frozen_227921631034660,RU1108
RU1152_236161808616675,RU1152
RU1108a_Bambanker_Frozen_199944348289381,RU1108
RU1293A_130194898578163,RU1293
RU1231A_160218228149549,RU1231
RU1108a_Bambanker_192859665189733,RU1108
RU1108a_Bambanker_205381656562021,RU1108
RU1215_134405294569380,RU1215
RU1215_160919113325916,RU1215
RU1080C_161942523229997,RU1080
RU426B_134945432812956,RU426
RU1108a_RPMI_191576409001197,RU1108
RU1229A_Frozen_226970294929654,RU1229
RU1229A_Frozen_192101764754334,RU1229
RU1322A_LN_227494327408365,RU1322
RU1152_165851836599077,RU1152
RU1231A_226213441752302,RU1231
RU1181C_226821179098867,RU1181
RU1231A_235214378518876,RU1231
RU1108a_Bambanker_Frozen_170745998829790,RU1108
RU1322A_LN_205933572483492,RU1322
RU1195A_226821206555507,RU1195
RU1145_192678068927774,RU1145
RU1144_LN_134033672653669,RU1144
RU1108a_Bambanker_Frozen_125239714298740,RU1108
RU1229A_Frozen_156395285900651,RU1229
RU1124A_LN_200005551053109,RU1124
RU1231A_230601851594461,RU1231
RU1215_236845391600347,RU1215
RU1229A_Frozen_192101783391139,RU1229
RU1231A_235748403398499,RU1231
RU1293A_191766864489781,RU1293
RU1152_129997330602845,RU1152
RU779D_169768847264557,RU779
RU1231A_130133949339950,RU1231
RU1231A_165326926593373,RU1231
RU1231A_204911343745453,RU1231
RU1080C_161409813567852,RU1080
RU1108a_Bambanker_166290890536797,RU1108
RU1215_192661069190966,RU1215
RU1215_126905207668020,RU1215
RU1108a_Bambanker_164753426769774,RU1108
RU1108a_RPMI_239391489308460,RU1108
RU1108a_Bambanker_Frozen_196019733290347,RU1108
RU1215_160921483073270,RU1215
RU1108a_RPMI_130761014856563,RU1108
RU1108a_Bambanker_Frozen_170199732054438,RU1108
RU1181C_133898368866533,RU1181
RU1144_LN_134600627247526,RU1144
RU1108a_Bambanker_226343110469939,RU1108
RU1066_231917023877421,RU1066
RU1065C_200922541807397,RU1065
RU1108a_Bambanker_Frozen_231291315408180,RU1108
RU426B_160911819398428,RU426
RU1145_235214397356341,RU1145
RU1181B_122487967767789,RU1181
RU1231A_240145122638061,RU1231
RU1215_155973304834470,RU1215
RU1108a_Bambanker_Frozen_200983507811573,RU1108
RU1108a_RPMI_192788824976286,RU1108
RU1144_T_160990082845494,RU1144
RU1145_160903141152676,RU1145
RU1215_240550893501365,RU1215
RU1108a_Bambanker_Frozen_197060189404510,RU1108
RU1108a_Bambanker_236785396476835,RU1108
RU1231A_204214634175796,RU1231
RU1108a_RPMI_195546212945190,RU1108
RU1215_170265230395747,RU1215
RU1108a_Bambanker_195623388892516,RU1108
RU1108a_Bambanker_192255443757998,RU1108
RU779D_240550042024886,RU779
RU426B_196019701901549,RU426
RU1124A_LN_157689534606755,RU1124
RU1293A_195622449134430,RU1293
RU426B_227509493712741,RU426
RU1144_LN_192255444565214,RU1144
RU1229A_Frozen_191699130440923,RU1229
RU1231A_192662380099820,RU1231
RU1080C_129978417986422,RU1080
RU1229A_Frozen_129447708454236,RU1229
RU1152_157612103813428,RU1152
RU1108a_Bambanker_235069844604709,RU1108
RU1108a_RPMI_129978406169971,RU1108
RU1229A_Frozen_134448002850012,RU1229
RU1231A_204359620225966,RU1231
RU1145_170877887830876,RU1145
RU1229A_Frozen_126904014432493,RU1229
RU1231A_135690563013406,RU1231
RU1108a_Bambanker_Frozen_161960462306141,RU1108
RU1108a_RPMI_239382663186716,RU1108
RU1144_LN_166400431111587,RU1144
RU1231A_157606842092908,RU1231
RU1144_T_130693128117611,RU1144
RU1144_LN_126227570121955,RU1144
RU1231A_165258085133603,RU1231
RU1231A_122378492958563,RU1231
RU1108a_Bambanker_235198540855132,RU1108
RU1144_LN_226283261904821,RU1144
RU1215_165806605494118,RU1215
RU1144_LN_228042070243110,RU1144
RU1215_231751816964918,RU1215
RU1215_226392637070245,RU1215
RU1080C_200897608412509,RU1080
RU1293A_120856598138075,RU1293
RU1231A_162070011799332,RU1231
RU1108a_Bambanker_Frozen_227425442544860,RU1108
RU1293A_135071981320100,RU1293
RU1229A_Frozen_196115546466732,RU1229
RU1293A_236718663588253,RU1293
RU1215_192306971264811,RU1215
RU1215_134376318491356,RU1215
RU1080C_134592125131164,RU1080
RU1108a_RPMI_165385713961701,RU1108
RU1108a_Bambanker_Frozen_130529086531443,RU1108
RU1108a_Bambanker_Frozen_204358231971620,RU1108
RU1066_160928758087011,RU1066
RU1181B_135006483041115,RU1181
RU1144_T_134530788088565,RU1144
RU1080C_170139154037043,RU1080
RU1215_239997898123510,RU1215
RU1322A_LN_191227470142299,RU1322
RU1293A_156515966085923,RU1293
RU1229A_Frozen_120778586217780,RU1229
RU1181B_161461218261723,RU1181
RU1322A_LN_162011108560229,RU1322
RU1108a_RPMI_201523599435630,RU1108
RU1144_LN_205870194902893,RU1144
RU1144_T_155888869849956,RU1144
RU1108a_Bambanker_Frozen_235763060070764,RU1108
RU1108a_Bambanker_134041208015275,RU1108
RU1144_LN_235550849063261,RU1144
RU1108a_RPMI_227844232998118,RU1108
RU1195A_121886418591075,RU1195
RU1322A_LN_134533203777262,RU1322
RU1229A_Frozen_232252211387126,RU1229
RU1229A_Frozen_191072046106540,RU1229
RU1322A_LN_170182238166259,RU1322
RU426B_126700284406493,RU426
RU1322A_LN_135692457208619,RU1322
RU1108a_RPMI_170660099381165,RU1108
RU1293A_227373263047606,RU1293
RU1152_162004635085550,RU1152
RU1144_LN_201111666539763,RU1144
RU1066_166402827635485,RU1066
RU1080C_230612607842606,RU1080
RU1215_196664871737243,RU1215
RU1231A_169012844743518,RU1231
RU1231A_169021672176542,RU1231
RU1144_LN_160447842897331,RU1144
RU1181C_135006502213915,RU1181
RU1080C_235128497793462,RU1080
RU1229A_Frozen_133855316208542,RU1229
RU1231A_156033721748715,RU1231
RU1215_240000198392110,RU1215
RU1231A_160432842754782,RU1231
RU1231A_239595665877235,RU1231
RU1108a_Bambanker_134447975746926,RU1108
RU1215_121802801400109,RU1215
RU1108a_RPMI_165188398593901,RU1108
RU426B_129981255408430,RU426
RU426B_122307579112870,RU426
RU1080C_164830708184870,RU1080
RU1080C_236221669198246,RU1080
RU1181C_160438179293941,RU1181
RU1144_T_240482262342555,RU1144
RU1108a_RPMI_121965741198701,RU1108
RU1152_204411025415478,RU1152
RU1144_LN_160990067911916,RU1144
RU1108a_Bambanker_Frozen_160440090283443,RU1108
RU1108a_Bambanker_Frozen_157486610007861,RU1108
RU1181B_126888177166748,RU1181
RU1181C_126268640803045,RU1181
RU1181C_164707389361052,RU1181
RU1108a_Bambanker_Frozen_204911389301532,RU1108
RU1108a_Bambanker_Frozen_241106420688750,RU1108
RU1231A_232303586040099,RU1231
RU1181C_191621924251878,RU1181
RU1152_195622449403764,RU1152
RU1181B_196662886353197,RU1181
RU1231A_134395511586093,RU1231
RU1144_LN_204825324538163,RU1144
RU1108a_Bambanker_Frozen_125719977052461,RU1108
RU1181B_196515649440092,RU1181
RU1108a_Bambanker_191756825124061,RU1108
RU1231A_169151714421667,RU1231
RU1066_131310501645740,RU1066
RU1181B_170677515447581,RU1181
RU1181C_135562699852214,RU1181
RU1080C_156598222613740,RU1080
RU1066_204816880921445,RU1066
RU1181B_133984165156765,RU1181
RU1229A_Frozen_191648499088094,RU1229
RU1145_165385726548318,RU1145
RU1108a_Bambanker_239407446742830,RU1108
RU1293A_197145283115947,RU1293
RU1080C_135006456036077,RU1080
RU1066_240498368211755,RU1066
RU1181C_125049796938524,RU1181
RU1181B_197137720887732,RU1181
RU1322A_LN_155911449692515,RU1322
RU1322A_LN_236158184708955,RU1322
RU1080C_200493056878958,RU1080
RU1124A_LN_199944393640302,RU1124
RU1231A_227304363714869,RU1231
RU1066_191080742991645,RU1066
RU1066_130693114850019,RU1066
RU1181C_232319542745438,RU1181
RU1066_239448295659749,RU1066
RU1231A_126682808839595,RU1231
RU1215_232321065080684,RU1215
RU1108a_RPMI_130761029020387,RU1108
RU1066_192678068645166,RU1066
RU1080C_201129489983342,RU1080
RU1293A_157013868498221,RU1293
RU1066_239932655691627,RU1066
RU1293A_130118810193197,RU1293
RU1229A_Frozen_231772383820716,RU1229
RU1229A_Frozen_131081036020061,RU1229
RU1293A_134530833804148,RU1293
RU1215_135022723127732,RU1215
RU1231A_164623791082715,RU1231
RU1108a_Bambanker_Frozen_239587881306547,RU1108
RU1181C_129981256199390,RU1181
RU1124A_LN_239596291340726,RU1124
RU1293A_191621955512046,RU1293
RU1065C_134447990172509,RU1065
RU1231A_164707377012059,RU1231
RU1215_170120275253659,RU1215
PleuralEffusion_191226684042467,PleuralEffusion
RU1108a_RPMI_135081932541284,RU1108
RU779D_239997870623156,RU779
RU1293A_196095803803892,RU1293
RU1108a_RPMI_169082619091366,RU1108
RU1293A_236297783307571,RU1293
RU1145_226283262273373,RU1145
RU1229A_Frozen_131080050105117,RU1229
RU1108a_RPMI_134540466736491,RU1108
RU1108a_Bambanker_Frozen_122293352316339,RU1108
RU1215_157605500238189,RU1215
RU1080C_201106029209844,RU1080
RU1066_235198558955755,RU1066
RU1108a_RPMI_130736333679013,RU1108
RU1231A_135475949586155,RU1231
RU1322A_LN_157673011144604,RU1322
RU1108a_Bambanker_130736333448950,RU1108
RU1322A_LN_162081956288757,RU1322
RU1066_191645396942069,RU1066
RU1293A_165191531490549,RU1293
RU1293A_226833124510134,RU1293
RU1080C_129447740717915,RU1080
RU779D_165789605709749,RU779
RU1229A_Frozen_125236640672477,RU1229
RU1229A_Frozen_161409007773555,RU1229
RU1108a_Bambanker_Frozen_236768082709859,RU1108
RU1293A_204214619458916,RU1293
RU1231A_204359601437621,RU1231
RU426B_231684183287724,RU426
RU1229A_Frozen_170328415197030,RU1229
RU1322A_LN_134394583870700,RU1322
RU1145_120772934190947,RU1145
RU1229A_Frozen_126777581288670,RU1229
PleuralEffusion_226874759702371,PleuralEffusion
RU426B_205441786898291,RU426
RU1144_LN_235122055567196,RU1144
RU1293A_231684156574627,RU1293
RU1229A_Frozen_191234986601190,RU1229
RU1293A_135573418654067,RU1293
RU1181B_192256267967261,RU1181
RU1322A_LN_135022710746468,RU1322
RU1152_230739022637301,RU1152
RU1108a_Bambanker_Frozen_130624783604013,RU1108
RU1322A_LN_201104169589084,RU1322
RU1293A_170251106539747,RU1293
RU1108a_Bambanker_Frozen_205381642086235,RU1108
RU1231A_125102544316198,RU1231
RU1152_165808902454693,RU1152
RU1231A_192722508921268,RU1231
RU1293A_232372470724461,RU1293
RU1124A_LN_162080050564518,RU1124
RU1293A_125050587409195,RU1293
RU1229A_Frozen_126284316657902,RU1229
RU1108a_RPMI_156024173447604,RU1108
RU1145_200426619039019,RU1145
RU1231A_170120899938742,RU1231
RU1231A_164750312295667,RU1231
RU1080C_121802832952731,RU1080
RU1144_LN_239458061608749,RU1144
RU1108a_RPMI_121826186320093,RU1108
RU1144_T_232449761491243,RU1144
RU1108a_RPMI_192745863530740,RU1108
RU779D_196596601608989,RU779
RU1229A_Frozen_201446647282926,RU1229
RU1108a_Bambanker_204911357934443,RU1108
RU1293A_191551057058021,RU1293
RU1231A_226331284335925,RU1231
RU1145_204224148978084,RU1145
RU1181C_157553840250277,RU1181
RU1293A_231357516233501,RU1293
RU1322A_LN_165191513196254,RU1322
RU1108a_RPMI_240617687731630,RU1108
RU1215_134946238414173,RU1215
RU1293A_134530834033003,RU1293
RU1181B_231133488035677,RU1181
RU1108a_RPMI_122308412262828,RU1108
RU1144_LN_191691434183539,RU1144
RU1066_226949806308212,RU1066
RU1144_LN_122293367500126,RU1144
RU1108a_Bambanker_236176872491246,RU1108
RU1181B_122283702999980,RU1181
RU1144_LN_226953430252916,RU1144
RU1108a_RPMI_204360528611757,RU1108
RU1108a_Bambanker_Frozen_192806932306779,RU1108
RU1231A_165723168783590,RU1231
RU1293A_204840388709603,RU1293
RU1080C_122490801547621,RU1080
RU1080C_155954353125174,RU1080
RU1108a_Bambanker_130624830232364,RU1108
RU1231A_197281513917156,RU1231
RU1080C_227303183007022,RU1080
RU1215_200907406399796,RU1215
RU426B_164642025761003,RU426
RU1124A_LN_160911834180900,RU1124
RU1293A_205315084601717,RU1293
RU1293A_161944758540134,RU1293
RU1080C_134405309196699,RU1080
RU1144_T_235129955608821,RU1144
RU1231A_235671121148717,RU1231
RU1215_196730665494451,RU1215
RU1215_226952042199405,RU1215
RU1066_234992266500899,RU1066
RU1144_T_235533413869293,RU1144
RU1322A_LN_133898368629982,RU1322
RU1108a_RPMI_134936689862516,RU1108
RU1229A_Frozen_166428436780835,RU1229
RU1293A_196500616603421,RU1293
RU1181C_130539704249267,RU1181
RU1108a_RPMI_196113237490987,RU1108
RU1215_231684155751331,RU1215
RU1322A_LN_165173259070836,RU1322
RU1108a_Bambanker_165860320372470,RU1108
RU1108a_Bambanker_135064465366323,RU1108
RU1215_122444883803556,RU1215
RU1311A_T_1_166428463524268,RU1311
RU1080C_160361929422635,RU1080
RU1231A_126820516547804,RU1231
RU1293A_191140631853477,RU1293
RU1145_235763079007644,RU1145
RU1231A_135142969620316,RU1231
RU1144_LN_133974636025652,RU1144
RU1124A_LN_126903999911844,RU1124
RU1322A_LN_192248733162742,RU1322
RU1108a_Bambanker_170798580722035,RU1108
RU1080C_239956412255467,RU1080
RU1080C_130213184453875,RU1080
RU1108a_RPMI_235601999060323,RU1108
RU426B_129586355693878,RU426
RU1080C_155828725861803,RU1080
RU1108a_Bambanker_236785383721189,RU1108
RU1108a_Bambanker_Frozen_169768847330212,RU1108
RU1215_192324048665435,RU1215
RU1108a_Bambanker_235697696533916,RU1108
RU1231A_134583281904878,RU1231
RU1108a_Bambanker_121276787190686,RU1108
RU1293A_169787234930093,RU1293
RU1144_LN_161462648945460,RU1144
RU1181C_232328313555254,RU1181
RU426B_162080065478067,RU426
RU1322A_LN_192197435176747,RU1322
RU1181B_164827667544412,RU1181
RU1108a_RPMI_231279535713635,RU1108
RU1181B_134542479538910,RU1181
RU1066_162078857541557,RU1066
RU1215_160783775218590,RU1215
RU1215_121254239169252,RU1215
RU1231A_129576435898731,RU1231
RU779D_191141946711324,RU779
RU1108a_Bambanker_Frozen_121742684801436,RU1108
RU1293A_157070657251187,RU1293
RU1108a_Bambanker_Frozen_161340108491109,RU1108
RU1322A_LN_129586356186468,RU1322
RU1181C_135081913178461,RU1181
RU1108a_RPMI_204427112930589,RU1108
RU1293A_192318661152028,RU1293
RU1145_231907643014388,RU1145
RU1145_130057593830645,RU1145
RU1215_160904062029101,RU1215
RU1066_232439010941283,RU1066
RU1080C_120849035643630,RU1080
RU1144_LN_164631946947363,RU1144
RU1181C_169107468270372,RU1181
RU1080C_231151714093987,RU1080
RU1293A_157604605974444,RU1293
RU1229A_Frozen_165714263955765,RU1229
RU1108a_RPMI_191774126628261,RU1108
RU779D_192797281568555,RU779
RU1293A_236158170347373,RU1293
RU1231A_230663176699181,RU1231
RU1066_160447843655012,RU1066
RU1293A_191699130669469,RU1293
RU1231A_170120914615203,RU1231
RU1293A_130142316943667,RU1293
RU1080C_232448572116404,RU1080
RU1144_T_226394681818534,RU1144
RU1293A_230738070498654,RU1293
RU1152_200967489992566,RU1152
RU1215_227425474197749,RU1215
RU1145_195623357147507,RU1145
RU1322A_LN_200570500462438,RU1322
RU1066_134377511251172,RU1066
RU1322A_LN_122490786834869,RU1322
RU1080C_227516830137260,RU1080
RU1108a_Bambanker_131242050874220,RU1108
RU1108a_RPMI_200561481398110,RU1108
RU1108a_RPMI_131089741047733,RU1108
RU1145_129565717882724,RU1145
RU1145_197213553544604,RU1145
RU1195A_122487983266588,RU1195
RU1293A_235550849055980,RU1293
RU1108a_Bambanker_135014240348589,RU1108
RU1231A_134060516236524,RU1231
RU1144_LN_134376331074846,RU1144
RU1145_205922701068005,RU1145
RU1231A_191012740651301,RU1231
RU1108a_Bambanker_240136832314270,RU1108
RU1231A_160990900702571,RU1231
RU1152_231751848213749,RU1152
RU1231A_226884442057125,RU1231
RU1322A_LN_125606114572086,RU1322
RU1231A_156600504900004,RU1231
RU1145_126364088458470,RU1145
RU1108a_Bambanker_Frozen_164761096112990,RU1108
RU426B_192650312792477,RU426
RU1215_235678475434285,RU1215
RU1144_LN_196174333466908,RU1144
RU1322A_LN_165784056905067,RU1322
RU1108a_Bambanker_Frozen_201595540073268,RU1108
RU1108a_Bambanker_Frozen_121202296600997,RU1108
RU1066_165327865821110,RU1066
RU1124A_LN_192247766379253,RU1124
RU1215_166479171114843,RU1215
RU1108a_Bambanker_Frozen_204358232271139,RU1108
RU1108a_RPMI_161960476755892,RU1108
RU1215_134376349359396,RU1215
RU1080C_134945386227558,RU1080
RU1145_195967074060141,RU1145
RU1181B_241038728773027,RU1181
RU1229A_Frozen_226884423665565,RU1229
RU1080C_134585710198172,RU1080
RU1145_204959688870756,RU1145
RU1293A_227906747524972,RU1293
RU1108a_Bambanker_164769504811868,RU1108
RU1066_196113236933931,RU1066
RU1144_T_133974604081516,RU1144
RU1108a_Bambanker_120864497945436,RU1108
RU1152_192197462538469,RU1152
RU1144_LN_227930503592291,RU1144
RU1108a_RPMI_164769519856044,RU1108
RU1231A_235668704979742,RU1231
RU1293A_130693147028324,RU1293
RU1066_134472805502382,RU1066
RU1311A_T_1_160990873635572,RU1311
RU1322A_LN_236297802181411,RU1322
PleuralEffusion_236288406838638,PleuralEffusion
RU426B_166407927982814,RU426
RU1215_165379539916587,RU1215
RU1215_241038756079539,RU1215
RU1229A_Frozen_191636956364062,RU1229
RU1215_126760267409630,RU1215
RU1229A_Frozen_201104150908190,RU1229
RU1145_162090653473014,RU1145
RU1231A_240618654615468,RU1231
RU1080C_240482277543214,RU1080
RU1144_T_204403343738731,RU1144
RU1124A_LN_192788007643381,RU1124
RU1144_T_235000971512182,RU1144
RU1293A_130187798370227,RU1293
RU1152_196586515652011,RU1152
RU1293A_125744673582492,RU1293
RU1293A_135083780106092,RU1293
RU1322A_LN_120847156787611,RU1322
RU1145_205527671565148,RU1145
RU779D_192859664762603,RU779
RU1108a_Bambanker_169158156410212,RU1108
RU1066_236082068118877,RU1066
RU1231A_125720898190131,RU1231
RU1322A_LN_135562668240163,RU1322
RU1181B_228067705247659,RU1181
RU1108a_RPMI_160996510325684,RU1108
RU1108a_RPMI_120726924257709,RU1108
RU1108a_RPMI_226829515802477,RU1108
RU1108a_Bambanker_Frozen_166351423006428,RU1108
RU1215_126767500740957,RU1215
RU1080C_161384159107316,RU1080
RU1181B_227862574447524,RU1181
RU1152_155842596169462,RU1152
RU1108a_Bambanker_230809070848428,RU1108
RU1293A_122285058021286,RU1293
RU1231A_156524153878445,RU1231
RU1145_227305168715187,RU1145
RU1066_199944394103205,RU1066
RU1144_T_227510387886430,RU1144
RU1181C_161547071997739,RU1181
RU1322A_LN_200982521895340,RU1322
RU1231A_125745313212252,RU1231
RU1231A_192189918268251,RU1231
RU1108a_RPMI_121955419897251,RU1108
RU1231A_235144584576413,RU1231
RU1108a_Bambanker_Frozen_165860320111452,RU1108
RU1108a_RPMI_200441221532524,RU1108
RU1108a_Bambanker_Frozen_235697683946278,RU1108
RU1215_230600497285356,RU1215
RU1108a_Bambanker_Frozen_134522359442334,RU1108
RU1144_LN_200441267940723,RU1144
RU1108a_RPMI_227516844494254,RU1108
RU1080C_169156948999387,RU1080
RU1181B_195562287851891,RU1181
RU1322A_LN_135006502172902,RU1322
RU1108a_Bambanker_Frozen_165325583562604,RU1108
RU1144_LN_201585830872942,RU1144
RU1181C_230604152617766,RU1181
RU1229A_Frozen_129661664152366,RU1229
RU1144_LN_170745967101677,RU1144
RU1066_170198389603254,RU1066
RU1108a_Bambanker_Frozen_192315278182707,RU1108
RU1108a_Bambanker_Frozen_235697696270622,RU1108
RU1181C_164827621615397,RU1181
RU1293A_131174451830067,RU1293
RU1229A_Frozen_227357125368565,RU1229
RU1152_156049540508533,RU1152
RU1145_122514723715357,RU1145
RU1215_199954863418667,RU1215
RU1066_204358246677355,RU1066
RU1293A_232372424337123,RU1293
RU1181B_192118694791397,RU1181
RU1322A_LN_155911418199331,RU1322
RU1144_LN_166469266164022,RU1144
RU1080C_131235501263790,RU1080
RU1293A_230816734201654,RU1293
RU1145_231760525933877,RU1145
RU1231A_166273817106741,RU1231
RU1080C_230809102375196,RU1080
RU1231A_227494309088180,RU1231
RU1144_LN_155842577591717,RU1144
RU1080C_196596555468084,RU1080
RU1231A_192747071229299,RU1231
RU1144_LN_165385745426781,RU1144
RU1108a_Bambanker_192306970811101,RU1108
RU1108a_Bambanker_Frozen_170660098894764,RU1108
RU1144_LN_130134889359213,RU1144
RU1108a_RPMI_235069812985190,RU1108
RU1108a_Bambanker_232318649941294,RU1108
RU1181C_236770382965678,RU1181
RU1145_204882379958702,RU1145
RU1215_197075221825398,RU1215
RU779D_134530815708462,RU779
RU1145_226806174702325,RU1145
RU1108a_Bambanker_Frozen_130531413936054,RU1108
RU1108a_RPMI_227510433527589,RU1108
PleuralEffusion_191691461376950,PleuralEffusion
RU1322A_LN_227434331819355,RU1322
RU1293A_135692442811637,RU1293
RU1108a_Bambanker_Frozen_200967517071211,RU1108
RU1066_134472821034332,RU1066
RU1322A_LN_236168013862637,RU1322
RU1144_T_131089759948213,RU1144
RU1231A_135692457491868,RU1231
RU1311A_T_1_120788115737387,RU1311
RU1322A_LN_129574545024949,RU1322
RU426B_230610172856565,RU426
RU1229A_Frozen_130675130394549,RU1229
RU1215_131235488614771,RU1215
RU1181C_161943444142309,RU1181
RU1124A_LN_165729323673310,RU1124
RU1215_120856551810797,RU1215
RU1108a_RPMI_235697683416885,RU1108
RU1293A_196524391651621,RU1293
RU1152_156034481183011,RU1152
RU1108a_Bambanker_Frozen_156024146966388,RU1108
RU1181B_129998551443701,RU1181
RU1229A_Frozen_230807042977003,RU1229
RU1229A_Frozen_169649574111091,RU1229
RU1231A_227906746735540,RU1231
RU1145_157072030656349,RU1145
RU1080C_165782043613477,RU1080
RU1145_135150517209899,RU1145
RU1231A_241097697352604,RU1231
RU1080C_195976630753652,RU1080
RU1322A_LN_156524154088820,RU1322
RU1195A_230604105804580,RU1195
RU1108a_RPMI_227991438977395,RU1108
RU1108a_Bambanker_232318649167157,RU1108
RU1215_227920824917286,RU1215
RU1124A_LN_227922838218596,RU1124
RU1231A_226283281041837,RU1231
RU1144_LN_130736318470443,RU1144
RU1229A_Frozen_200511195109660,RU1229
RU1231A_157612076326300,RU1231
RU1144_T_199944348253086,RU1144
RU1080C_165378331925803,RU1080
RU1293A_226283234388707,RU1293
RU1108a_Bambanker_Frozen_134531754879901,RU1108
RU1215_157140481628979,RU1215
RU1145_191576455730981,RU1145
RU1181C_170139154049374,RU1181
RU1293A_170113833258331,RU1293
RU1231A_161867047267563,RU1231
