Cell,class
RU1080C_197120300076446,RU1080
RU1181B_126903999946150,RU1181
RU1080C_131302180964269,RU1080
RU1293A_134601816790901,RU1293
RU1293A_161332472441573,RU1293
RU1293A_169039938041653,RU1293
RU1124A_LN_170740630015405,RU1124
RU1293A_191551088516003,RU1293
RU1145_130194240031588,RU1145
RU1229A_Frozen_169787249347885,RU1229
RU1108a_RPMI_200416675149686,RU1108
RU1108a_RPMI_161548594763614,RU1108
RU1080C_164623744952565,RU1080
RU1144_LN_120864517025140,RU1144
RU1144_LN_200426638654702,RU1144
RU1144_T_165302230439836,RU1144
RU1231A_232370425718637,RU1231
RU1108a_RPMI_204213438081444,RU1108
RU1231A_135083765386157,RU1231
RU1293A_135006470491556,RU1293
RU1293A_227362345012660,RU1293
RU1066_197145251462563,RU1066
RU1108a_RPMI_125728279681766,RU1108
RU1231A_227449364987243,RU1231
RU1152_240145121888100,RU1152
RU1145_192180135017828,RU1145
RU1152_230809861831900,RU1152
RU1108a_RPMI_230749746674099,RU1108
RU1066_125197033564531,RU1066
RU1080C_134376317699878,RU1080
RU1181B_121390216170221,RU1181
RU1322A_LN_240152535584045,RU1322
RU1108a_RPMI_160785144695526,RU1108
RU1152_235128465802989,RU1152
RU1144_LN_131175256582452,RU1144
RU1144_LN_121812496627933,RU1144
RU1108a_Bambanker_155888901634294,RU1108
RU1231A_196095815609118,RU1231
RU1108a_Bambanker_201465571490525,RU1108
RU426B_155973277568307,RU426
RU1108a_RPMI_235695817252195,RU1108
RU1231A_239939098163571,RU1231
RU1152_240135605434228,RU1152
RU1229A_Frozen_121963847826859,RU1229
RU1080C_155973324061621,RU1080
RU1322A_LN_196105452578653,RU1322
RU1108a_Bambanker_Frozen_165164910241646,RU1108
RU1322A_LN_192306970770214,RU1322
RU1144_LN_131097900764397,RU1144
RU1293A_161529266919142,RU1293
RU1293A_126347816135475,RU1293
RU1322A_LN_201129536973093,RU1322
RU1231A_236220461796771,RU1231
RU1144_LN_169723777379229,RU1144
RU1108a_Bambanker_Frozen_120772933610283,RU1108
RU1293A_200897607883045,RU1293
RU1293A_230746928401309,RU1293
RU1108a_Bambanker_Frozen_126885745813411,RU1108
RU1108a_RPMI_126776270777566,RU1108
RU1293A_195545408322805,RU1293
RU1108a_RPMI_235533401471860,RU1108
RU1152_165782070614326,RU1152
RU779D_165397778512603,RU779
RU1311A_T_1_157561656555437,RU1311
RU1108a_Bambanker_Frozen_192315293097182,RU1108
RU1229A_Frozen_129981255931683,RU1229
RU1293A_227911859845917,RU1293
RU1215_135475949649188,RU1215
RU1181B_120788115385061,RU1181
RU1181C_231906434992869,RU1181
RU1108a_RPMI_157071998926188,RU1108
RU1080C_156945463295412,RU1080
RU1311A_T_1_235559317849909,RU1311
RU1066_196180748188917,RU1066
RU1144_T_204882379660638,RU1144
RU1144_LN_134530788386669,RU1144
RU1231A_205294964533029,RU1231
RU1231A_165191531511147,RU1231
RU1293A_165378317019486,RU1293
RU1080C_195402151618995,RU1080
RU1124A_LN_134463438375333,RU1124
RU1144_T_231692880501084,RU1144
RU1181B_135478795233526,RU1181
RU426B_157612103318366,RU426
RU1293A_170120946764203,RU1293
RU1066_130736333213030,RU1066
RU1322A_LN_157680527334699,RU1322
RU1124A_LN_196662859094365,RU1124
RU1080C_227494308527516,RU1080
RU1293A_121184473206046,RU1293
RU1215_230738070490036,RU1215
RU1145_130184192900382,RU1145
RU1293A_135478794958646,RU1293
RU1231A_206061335594910,RU1231
RU1322A_LN_120718456482206,RU1322
RU1066_192101783361820,RU1066
RU426B_129978437057460,RU426
RU1080C_160988860406051,RU1080
RU1080C_157561637681054,RU1080
RU1066_195622429903726,RU1066
RU1144_T_204358246587803,RU1144
RU1229A_Frozen_195617034528557,RU1229
RU1144_T_199934596504283,RU1144
RU1181C_135080677893995,RU1181
RU1144_LN_126776224110366,RU1144
RU1080C_125804784274739,RU1080
RU1229A_Frozen_231772337322732,RU1229
RU1108a_Bambanker_Frozen_196174320909684,RU1108
RU1293A_165920852626654,RU1293
RU1322A_LN_156024192821484,RU1322
RU1181C_231151741291318,RU1181
RU1108a_RPMI_164631932521693,RU1108
RU1145_232318618266971,RU1145
RU1181B_170257548765491,RU1181
RU1144_LN_130675115679139,RU1144
RU426B_169649542675372,RU426
RU1215_134530834545390,RU1215
RU1231A_197281468530091,RU1231
RU1293A_126201907263350,RU1293
RU1181B_121184460062052,RU1181
RU1293A_133924285176548,RU1293
RU1231A_166273863498478,RU1231
RU1152_126681600616302,RU1152
RU1181C_231686437714166,RU1181
RU1293A_235748430859683,RU1293
RU1080C_157140481895262,RU1080
RU1181B_241184516717427,RU1181
RU1181C_165723122353894,RU1181
RU1229A_Frozen_231753037010661,RU1229
RU1231A_191706615662827,RU1231
RU1152_162069998848244,RU1152
RU1065C_230818585963941,RU1065
RU1066_160785163803046,RU1066
RU1108a_Bambanker_Frozen_226829528395164,RU1108
RU1231A_135692488395115,RU1231
RU1108a_Bambanker_Frozen_197145264764835,RU1108
RU1108a_Bambanker_Frozen_165164956969308,RU1108
RU1215_230731479202157,RU1215
RU1080C_195548207495070,RU1080
RU1145_120772980496301,RU1145
RU1229A_Frozen_230681430604709,RU1229
RU1108a_Bambanker_Frozen_166288090318750,RU1108
RU1229A_Frozen_133898380950963,RU1229
RU1181B_192256249551668,RU1181
RU1080C_235128478448940,RU1080
RU1108a_Bambanker_Frozen_134522332670755,RU1108
RU1229A_Frozen_162080050764699,RU1229
RU1322A_LN_192256249544028,RU1322
RU426B_199934596306670,RU426
RU1229A_Frozen_205381669403995,RU1229
RU1108a_Bambanker_Frozen_235199364740979,RU1108
RU1152_157684178302838,RU1152
RU1181C_169039017196404,RU1181
RU1145_195546166802275,RU1145
RU1231A_231849405601517,RU1231
RU1322A_LN_235127526813092,RU1322
RU1066_192306983913772,RU1066
RU1293A_156945463039909,RU1293
RU1215_192171276921582,RU1215
RU1215_231365415922022,RU1215
RU1293A_164623745149155,RU1293
RU1181B_130751377893163,RU1181
RU426B_121339896842972,RU426
RU1181C_125168073693085,RU1181
RU1293A_157469161969573,RU1293
RU1231A_240695024475363,RU1231
RU779D_240152516680093,RU779
RU1215_235678475704243,RU1215
RU1108a_Bambanker_Frozen_126364068793181,RU1108
RU1181C_196586535340957,RU1181
RU426B_197137720596341,RU426
RU426B_161952155429299,RU426
RU1124A_LN_131163534083877,RU1124
RU1108a_RPMI_201595521289134,RU1108
RU1231A_239997870823708,RU1231
RU1124A_LN_164710495742748,RU1124
RU1066_121879170828645,RU1066
RU1231A_200905105824667,RU1231
RU1108a_Bambanker_131097901287277,RU1108
RU1231A_191636941268838,RU1231
RU1293A_125804771751779,RU1293
RU1231A_129509046536107,RU1231
RU1108a_RPMI_122436456176867,RU1108
RU1215_232321046243126,RU1215
RU1145_120703455443254,RU1145
RU1231A_166288895629172,RU1231
RU1108a_Bambanker_230592341207397,RU1108
RU1322A_LN_196104808520052,RU1322
RU1108a_RPMI_230741456677613,RU1108
RU1293A_121877975644461,RU1293
RU1322A_LN_230604106284316,RU1322
RU1231A_196115545934197,RU1231
RU426B_156051975388596,RU426
RU1108a_Bambanker_Frozen_191576424200422,RU1108
RU1066_205527671233334,RU1066
RU1108a_RPMI_201111639288675,RU1108
RU1181C_125745325849438,RU1181
RU1108a_Bambanker_Frozen_201585830521699,RU1108
RU1215_134936708441974,RU1215
RU1080C_230818632580381,RU1080
RU1229A_Frozen_121829763996579,RU1229
RU1144_T_230611622516526,RU1144
RU1293A_156022938455275,RU1293
RU1229A_Frozen_169245949450147,RU1229
RU1144_T_200974081379108,RU1144
RU1293A_230809889065885,RU1293
RU1108a_Bambanker_Frozen_126132160195956,RU1108
RU1108a_Bambanker_Frozen_226883234098526,RU1108
RU1231A_131163548728054,RU1231
RU1215_165379524745446,RU1215
RU1215_165878592919451,RU1215
RU1108a_Bambanker_Frozen_231280341084901,RU1108
RU1231A_131174419544996,RU1231
RU1108a_RPMI_134592171988709,RU1108
RU1145_239448276559597,RU1145
RU1229A_Frozen_165180775525163,RU1229
RU1108a_Bambanker_Frozen_200967490037595,RU1108
RU1322A_LN_196498710451958,RU1322
RU1144_LN_232449734298483,RU1144
RU1293A_134465304618741,RU1293
RU1145_204427086118179,RU1145
RU1322A_LN_170797806271270,RU1322
RU1293A_240559706000300,RU1293
RU1124A_LN_236158169496875,RU1124
RU1108a_Bambanker_Frozen_195562288368420,RU1108
RU1181B_131163580196701,RU1181
RU1229A_Frozen_226967207996828,RU1229
RU426B_130187770325742,RU426
RU1322A_LN_201532546628835,RU1322
RU1293A_239458986186667,RU1293
RU1322A_LN_155911450151158,RU1322
RU1066_236768082938270,RU1066
RU1181B_121869117373358,RU1181
RU1108a_Bambanker_160785144888630,RU1108
RU1181B_162078842022750,RU1181
RU1108a_RPMI_235000959225189,RU1108
RU1322A_LN_191097654860581,RU1322
RU1145_230592341567837,RU1145
RU1293A_226764270823724,RU1293
RU1229A_Frozen_232379687255349,RU1229
RU1108a_Bambanker_192747083553651,RU1108
RU1066_120772961131291,RU1066
RU1124A_LN_204952191548325,RU1124
RU1108a_RPMI_231890180790059,RU1108
RU1145_191647322585398,RU1145
RU1145_205511430465901,RU1145
RU1108a_RPMI_226883188473118,RU1108
RU1181C_170740629297910,RU1181
RU1215_156033676405027,RU1215
RU1108a_Bambanker_Frozen_126293994822555,RU1108
RU1181C_134542492036516,RU1181
RU1181B_134379390561054,RU1181
RU1293A_205932338035958,RU1293
RU1066_134377539066139,RU1066
RU1231A_169150418214235,RU1231
RU1144_LN_200974093662507,RU1144
RU1322A_LN_204410979499436,RU1322
RU1231A_232319588682094,RU1231
RU1108a_RPMI_197145263986525,RU1108
RU1108a_RPMI_196019687180069,RU1108
RU1215_169560856222054,RU1215
RU1108a_Bambanker_Frozen_160928731163484,RU1108
RU1108a_Bambanker_Frozen_236650077806004,RU1108
RU1144_LN_134522332690291,RU1144
RU1108a_Bambanker_Frozen_169793557485916,RU1108
RU1108a_Bambanker_122308385000691,RU1108
RU426B_196707150583542,RU426
RU1293A_240135592959219,RU1293
RU1231A_157606887995621,RU1231
RU1108a_RPMI_204762093668067,RU1108
RU1322A_LN_236701798288677,RU1322
RU1066_196527701048221,RU1066
RU1144_LN_235188998073653,RU1144
RU1293A_192171290024158,RU1293
RU1231A_126700285020965,RU1231
RU1293A_121817845918003,RU1293
RU1293A_131106639829429,RU1293
RU1229A_Frozen_227862589062502,RU1229
RU1144_LN_129497354418988,RU1144
RU1145_231692894628574,RU1145
RU1231A_120726943612331,RU1231
RU1108a_RPMI_199944394398427,RU1108
RU1108a_RPMI_226822414548278,RU1108
RU1322A_LN_192247766669102,RU1322
RU1080C_239939098142451,RU1080
RU1181C_121886404361139,RU1181
RU1108a_Bambanker_Frozen_191210546477796,RU1108
RU1066_231280321980830,RU1066
RU1231A_191166522780011,RU1231
RU1066_131309589449140,RU1066
RU1231A_240550875352372,RU1231
RU1145_227510414334838,RU1145
RU1145_196163864291108,RU1145
RU1108a_RPMI_130624783269276,RU1108
RU1215_125238506577252,RU1215
RU1231A_232321046693661,RU1231
RU1231A_170755643591453,RU1231
RU1293A_204902665504630,RU1293
RU1293A_125238491667877,RU1293
RU1231A_204902619335973,RU1231
RU1108a_Bambanker_Frozen_169156962905397,RU1108
RU1215_230679148873974,RU1215
RU1181C_239956443126053,RU1181
RU779D_235688959003052,RU779
RU1108a_Bambanker_165327897545006,RU1108
RU1322A_LN_156514605755190,RU1322
RU1215_192728936953579,RU1215
RU1124A_LN_129430407232812,RU1124
RU1229A_Frozen_134946206705965,RU1229
RU1108a_Bambanker_Frozen_122436474267547,RU1108
RU1293A_160990873930164,RU1293
RU1293A_170328400518059,RU1293
RU1080C_241046943587571,RU1080
RU1108a_RPMI_236650105587955,RU1108
RU1145_165858413594414,RU1145
RU1229A_Frozen_226410756691763,RU1229
RU1108a_RPMI_226958799226803,RU1108
RU1124A_LN_230818613770021,RU1124
RU1108a_RPMI_134539692631982,RU1108
RU1181C_235067409623468,RU1181
RU1215_130003773021469,RU1215
RU1108a_Bambanker_Frozen_236785415702323,RU1108
RU1322A_LN_166265511074739,RU1322
RU1108a_RPMI_236634018307508,RU1108
RU1108a_Bambanker_Frozen_196163883723101,RU1108
RU1322A_LN_120864485107637,RU1322
RU1144_LN_130529113848549,RU1144
RU1322A_LN_161408976271718,RU1322
RU1215_162081943795563,RU1215
RU1215_236230110276398,RU1215
RU1229A_Frozen_200914922752886,RU1229
RU1229A_Frozen_192237983131949,RU1229
RU1181C_230663207926181,RU1181
RU1229A_Frozen_160919094447532,RU1229
RU1293A_192237983086454,RU1293
RU1108a_Bambanker_205518961535262,RU1108
RU1181B_239476046974323,RU1181
RU1145_231891416016630,RU1145
RU1124A_LN_235688959528173,RU1124
RU1108a_RPMI_169572532415710,RU1108
RU1215_191553070028517,RU1215
RU1231A_161538764658990,RU1231
RU1108a_RPMI_227510433565107,RU1108
RU1293A_199944362445678,RU1293
RU1108a_RPMI_122310425261870,RU1108
RU1066_231900112447403,RU1066
RU1322A_LN_239595620030693,RU1322
RU1066_231822849424756,RU1066
RU1215_231754903797029,RU1215
RU1229A_Frozen_239611753686875,RU1229
RU1215_240162180328860,RU1215
RU426B_240550847335733,RU426
RU1108a_RPMI_231822803036075,RU1108
RU1108a_RPMI_131234265943452,RU1108
RU1322A_LN_133906824378803,RU1322
RU1229A_Frozen_125262294379310,RU1229
RU426B_121184492083035,RU426
RU1152_170122122816307,RU1152
RU1215_196499945404333,RU1215
RU1124A_LN_134034868295965,RU1124
RU1080C_135693665232739,RU1080
RU1108a_RPMI_239458074610613,RU1108
RU1322A_LN_135622023833435,RU1322
RU1108a_Bambanker_Frozen_131089760447268,RU1108
RU1322A_LN_204952173170076,RU1322
RU1215_134034853129062,RU1215
RU1229A_Frozen_121955392338155,RU1229
RU1108a_RPMI_226806146677485,RU1108
RU1181C_196104808164148,RU1181
RU1293A_125033703499683,RU1293
RU1181C_197211675094436,RU1181
RU1144_LN_122514692294964,RU1144
RU1293A_170678306622708,RU1293
RU1145_161960476723557,RU1145
RU1231A_226283262196132,RU1231
RU1181B_156945432034652,RU1181
RU1215_165180794849206,RU1215
RU1229A_Frozen_205440966879605,RU1229
RU1181C_156039850080499,RU1181
RU1108a_Bambanker_157140435713315,RU1108
RU1108a_Bambanker_Frozen_130144732592558,RU1108
RU1293A_192248720811763,RU1293
RU1229A_Frozen_156572843370724,RU1229
RU1231A_235197332645686,RU1231
RU1145_236288361028964,RU1145
RU1215_122436443061596,RU1215
RU1293A_231753037561195,RU1293
RU1108a_RPMI_134531742361502,RU1108
PleuralEffusion_121965754576284,PleuralEffusion
RU1108a_RPMI_231770082458406,RU1108
RU779D_170678306356134,RU779
RU1231A_227915456998251,RU1231
RU1215_134379417225973,RU1215
RU1322A_LN_133837043686691,RU1322
RU1215_135475976128350,RU1215
RU1144_T_227975332842203,RU1144
RU1144_LN_232321018935141,RU1144
RU1195A_192265751549787,RU1195
RU1293A_169640025057004,RU1293
RU1231A_192197434961317,RU1231
RU426B_236221701188005,RU426
RU1066_134041208274222,RU1066
RU1231A_135546816060637,RU1231
RU1066_227846617189094,RU1066
RU1181B_196576852522916,RU1181
RU1145_156024174229877,RU1145
RU1108a_Bambanker_169156976003932,RU1108
RU1108a_Bambanker_161411795146540,RU1108
RU1231A_120849049963940,RU1231
RU1322A_LN_239396843273636,RU1322
RU1145_165232437312861,RU1145
RU1108a_Bambanker_205392406559589,RU1108
RU1066_126834253131124,RU1066
RU1229A_Frozen_162070030670628,RU1229
RU1181C_121817865538397,RU1181
RU1215_196664886685099,RU1215
RU1108a_Bambanker_Frozen_131089728915870,RU1108
RU1108a_RPMI_200426637970726,RU1108
RU1108a_Bambanker_156933486196590,RU1108
RU1293A_155842595642213,RU1293
PleuralEffusion_165325615815387,PleuralEffusion
RU1108a_Bambanker_Frozen_122514723682614,RU1108
RU1311A_T_1_200417894939948,RU1311
PleuralEffusion_239587850407197,PleuralEffusion
RU1108a_Bambanker_131089713744613,RU1108
RU1066_226265801606958,RU1066
RU1152_155828752889757,RU1152
RU1080C_134043604989851,RU1080
RU1108a_RPMI_200416659957995,RU1108
RU1108a_Bambanker_162090653506853,RU1108
RU1108a_Bambanker_Frozen_236082115045621,RU1108
RU1293A_157604606560102,RU1293
RU1215_129645289888676,RU1215
RU1108a_Bambanker_232449780438773,RU1108
RU1108a_Bambanker_Frozen_227921657543963,RU1108
RU1181B_165395362109277,RU1181
RU1080C_239451619573084,RU1080
RU1293A_231751816755427,RU1293
RU1080C_160364238129069,RU1080
RU1229A_Frozen_134394557414125,RU1229
RU1293A_131095887726446,RU1293
RU1231A_235128466131701,RU1231
RU1181C_232251003713396,RU1181
RU1181C_226764317739870,RU1181
RU1293A_166480109751195,RU1293
RU1229A_Frozen_161959818747123,RU1229
RU1181C_134594407327965,RU1181
RU1293A_192104046443867,RU1293
RU1080C_164710476826397,RU1080
RU1322A_LN_131105463885083,RU1322
RU1293A_227922865769203,RU1293
RU1215_230663176972022,RU1215
RU426B_206061320923957,RU426
RU1231A_121254284781483,RU1231
RU1231A_239596305508662,RU1231
RU1066_157140449966500,RU1066
RU1144_LN_195622430428078,RU1144
RU1080C_226333581077875,RU1080
RU1108a_Bambanker_232438996581811,RU1108
RU1080C_165790499592035,RU1080
RU1144_LN_130134935498086,RU1144
RU1215_126903999708012,RU1215
RU1215_165173246508268,RU1215
RU1322A_LN_170139153708909,RU1322
RU426B_196586515908843,RU426
RU1293A_133924272331046,RU1293
RU1322A_LN_160243563747614,RU1322
RU1229A_Frozen_160911834101494,RU1229
RU1108a_Bambanker_204756770834277,RU1108
RU1293A_131227046303525,RU1293
RU1229A_Frozen_160370431027563,RU1229
RU426B_191087066336547,RU426
RU1231A_191097700993459,RU1231
RU1145_230652451372395,RU1145
RU1293A_129661683746732,RU1293
RU1181C_191098997075172,RU1181
RU1181C_135135350712739,RU1181
RU1322A_LN_130187785362212,RU1322
RU1108a_RPMI_239458061269812,RU1108
RU1080C_231161124546907,RU1080
RU1108a_Bambanker_227516830365555,RU1108
RU1066_192180148365620,RU1066
RU1080C_165260085811933,RU1080
RU1066_170798611621723,RU1066
RU1293A_228044332461478,RU1293
RU1124A_LN_169560856214308,RU1124
RU1293A_205366744444212,RU1293
RU1108a_Bambanker_Frozen_235007432842606,RU1108
RU1293A_126834206723484,RU1293
RU1108a_Bambanker_195426069665564,RU1108
RU1322A_LN_130538528160502,RU1322
RU1231A_192745043093924,RU1231
RU1231A_157612122225396,RU1231
RU1215_126912872441755,RU1215
RU1231A_131095934200228,RU1231
RU1181C_160218181688740,RU1181
RU1322A_LN_231901098065315,RU1322
RU1181C_227862620879646,RU1181
RU1181B_239543677578525,RU1181
RU1108a_Bambanker_135064484268764,RU1108
RU1108a_Bambanker_Frozen_200563790309684,RU1108
RU1108a_RPMI_200561481075486,RU1108
RU426B_191706646603564,RU426
RU1231A_236245157857195,RU1231
RU1215_200363959040750,RU1215
RU1124A_LN_165738035244324,RU1124
RU1231A_226764285753699,RU1231
RU1293A_120864470060379,RU1293
RU1066_165325596670246,RU1066
RU1231A_226821206830491,RU1231
RU1108a_Bambanker_Frozen_191576423910307,RU1108
RU1231A_228049586149292,RU1231
RU1181C_135478768257773,RU1181
RU1144_LN_204882379134813,RU1144
RU1231A_170122154757019,RU1231
RU1293A_170755630513582,RU1293
RU1108a_RPMI_227364238715677,RU1108
RU1293A_130665317559084,RU1293
RU1108a_Bambanker_Frozen_169793543625587,RU1108
RU1108a_Bambanker_Frozen_232318617906595,RU1108
RU1108a_Bambanker_195547421329763,RU1108
RU1229A_Frozen_165806620233013,RU1229
RU1145_205510774835118,RU1145
RU1181B_125049781775149,RU1181
RU426B_133898354473308,RU426
RU1108a_Bambanker_Frozen_169151713699699,RU1108
RU1215_165260098131892,RU1215
RU1229A_Frozen_227922838972260,RU1229
RU1229A_Frozen_165395389369644,RU1229
RU426B_191551042402539,RU426
RU1108a_Bambanker_169579734779755,RU1108
RU1108a_Bambanker_201595494718685,RU1108
RU1181C_134402905594229,RU1181
RU1215_160783822121317,RU1215
RU1231A_240633706075933,RU1231
RU1322A_LN_135693650781941,RU1322
RU1108a_Bambanker_240136832530860,RU1108
RU1231A_126150279379756,RU1231
RU1293A_231772351805301,RU1293
RU1080C_157561625209563,RU1080
RU1108a_Bambanker_Frozen_191096742700781,RU1108
RU1144_T_230749746903405,RU1144
RU1322A_LN_156514592348454,RU1322
RU1215_164693584500572,RU1215
RU1181C_191072046631333,RU1181
RU1293A_196662904416668,RU1293
RU1108a_RPMI_165302215817636,RU1108
RU1293A_227357138275627,RU1293
RU1229A_Frozen_162011077602590,RU1229
RU1066_235007386962854,RU1066
RU1144_LN_234992266524534,RU1144
RU1108a_Bambanker_Frozen_157004384844651,RU1108
RU1293A_227922838698853,RU1293
RU1215_195554918714788,RU1215
RU1108a_Bambanker_Frozen_130126460370270,RU1108
RU1108a_RPMI_125728252971356,RU1108
RU1215_240135592339869,RU1215
RU1293A_234992220621236,RU1293
RU1108a_RPMI_165325615880485,RU1108
RU1144_LN_120726897256814,RU1144
RU1293A_227357111040755,RU1293
RU1293A_226760930745267,RU1293
RU1108a_RPMI_236167208295206,RU1108
RU1144_LN_130529113553268,RU1144
RU1152_191215632566636,RU1152
RU1144_LN_236633971418995,RU1144
RU1145_122293398130075,RU1145
RU1108a_RPMI_195426041875380,RU1108
RU1231A_157697975995100,RU1231
RU1066_232261722459547,RU1066
RU1215_226833171367780,RU1215
RU1231A_161394734361507,RU1231
RU1229A_Frozen_235748403300774,RU1229
RU1152_239451619670260,RU1152
RU1195A_205990602849070,RU1195
RU1231A_192324029300059,RU1231
RU1108a_Bambanker_160903095539485,RU1108
RU1322A_LN_195634107177317,RU1322
RU1108a_Bambanker_227363580468019,RU1108
RU1322A_LN_191208143580011,RU1322
RU1231A_120728803523500,RU1231
RU1144_T_204762092849452,RU1144
RU1145_126132159900894,RU1145
RU1293A_170728683891997,RU1293
RU1181C_204198527327588,RU1181
RU1145_197213569116964,RU1145
RU1108a_RPMI_230592322161461,RU1108
RU1108a_Bambanker_160785145421027,RU1108
RU1066_196019702422940,RU1066
RU1229A_Frozen_191140632114934,RU1229
RU1293A_232389350910363,RU1293
RU1231A_240162153085661,RU1231
RU1229A_Frozen_157604606229419,RU1229
RU1231A_135690609968886,RU1231
RU1108a_RPMI_236650092259558,RU1108
RU1108a_Bambanker_Frozen_156515966544798,RU1108
RU1144_LN_161893265389414,RU1144
RU1181B_235122024176883,RU1181
RU1108a_Bambanker_131097915681564,RU1108
RU1108a_Bambanker_Frozen_170198358734579,RU1108
RU1108a_RPMI_134522378762542,RU1108
RU1066_130675161548701,RU1066
RU1144_LN_134539692891486,RU1144
RU1322A_LN_133967222004582,RU1322
RU1080C_170797760658670,RU1080
RU1215_201463719708589,RU1215
RU1108a_RPMI_155842549570484,RU1108
RU1322A_LN_197066451445670,RU1322
RU1322A_LN_196653241547507,RU1322
RU1066_235533386332382,RU1066
RU1215_169014052636597,RU1215
RU1066_135064483456878,RU1066
RU1108a_Bambanker_Frozen_170660067457836,RU1108
RU1108a_Bambanker_125719931219164,RU1108
RU1080C_196664886704358,RU1080
RU1293A_133855316719846,RU1293
RU1293A_134379405264812,RU1293
RU1293A_130194898574174,RU1293
RU1108a_RPMI_201523553287595,RU1108
RU1231A_166425395411742,RU1231
RU1144_LN_130624810597659,RU1144
RU1322A_LN_129998570018541,RU1322
RU1229A_Frozen_155914268003246,RU1229
RU1293A_206068836841270,RU1293
RU1293A_230609233856940,RU1293
RU1293A_166479185431462,RU1293
RU1215_156039849855796,RU1215
RU1108a_Bambanker_131234312697638,RU1108
RU1181B_121733799103724,RU1181
RU1066_126681646852845,RU1066
RU1108a_RPMI_170180359150315,RU1108
RU1215_192110461314908,RU1215
RU1181C_199823195073315,RU1181
RU1293A_131105463327155,RU1293
RU1293A_164761881962925,RU1293
RU1144_LN_200570488186589,RU1144
RU1322A_LN_205925136325854,RU1322
RU1124A_LN_157071999363877,RU1124
RU1080C_156515935410484,RU1080
RU1080C_130598611671389,RU1080
RU1144_T_227363599563566,RU1144
RU1145_166332114070301,RU1145
RU1229A_Frozen_192661037116764,RU1229
RU1181C_191088274562470,RU1181
RU1145_169158171028899,RU1145
RU1080C_164761869146405,RU1080
RU1215_166273817139510,RU1215
RU1145_226829515504363,RU1145
RU1124A_LN_134405294811435,RU1124
RU1231A_204351804659574,RU1231
RU1066_192678114285468,RU1066
RU1108a_Bambanker_Frozen_126776238827756,RU1108
RU1181C_200015214733214,RU1181
RU1181B_170139181239205,RU1181
RU1215_191072065403173,RU1215
RU1108a_Bambanker_240094641315165,RU1108
RU1181B_191148403382699,RU1181
RU1108a_Bambanker_Frozen_134041176763614,RU1108
RU1293A_227920852932838,RU1293
RU1293A_232370411518390,RU1293
RU1145_131293456742302,RU1145
RU1215_161332457531102,RU1215
RU1108a_RPMI_195967101024693,RU1108
RU1066_130185488911156,RU1066
RU1322A_LN_166333993610477,RU1322
RU1229A_Frozen_121414897059558,RU1229
RU1145_169727120303862,RU1145
RU1229A_Frozen_164828875222315,RU1229
RU1229A_Frozen_170139199945502,RU1229
RU1229A_Frozen_200897589294893,RU1229
RU1108a_RPMI_240161228549341,RU1108
RU1145_125247377489139,RU1145
RU1215_157561625687989,RU1215
RU1293A_240559705771253,RU1293
RU1181C_122378461592500,RU1181
RU1195A_192308969655733,RU1195
RU1322A_LN_133967235102965,RU1322
RU1231A_157560282962846,RU1231
RU1144_LN_205510774577382,RU1144
RU1080C_133967235409637,RU1080
RU1181C_199944347740059,RU1181
RU1144_T_201465571432238,RU1144
RU1080C_192247780787958,RU1080
RU1231A_134376330849499,RU1231
RU1231A_240559705677171,RU1231
RU1152_122369602677086,RU1152
RU779D_134060515972915,RU779
RU1215_169079800453493,RU1215
RU1231A_165920852303203,RU1231
RU1322A_LN_201119826917805,RU1322
RU1108a_Bambanker_170180359089059,RU1108
RU1215_129430426634476,RU1215
RU1124A_LN_195975978277814,RU1124
RU1144_T_205392407289123,RU1144
RU1080C_156600523667749,RU1080
RU1293A_195976631052635,RU1293
RU1108a_Bambanker_Frozen_129497381656428,RU1108
RU1124A_LN_191140618718060,RU1124
RU1144_T_134592125941620,RU1144
RU1108a_Bambanker_Frozen_230816721319724,RU1108
RU1144_LN_126765621270940,RU1144
RU1215_135066478045620,RU1215
RU1145_201585845300534,RU1145
RU1293A_200967516973300,RU1293
RU1066_161893265856875,RU1066
RU1145_240498383637229,RU1145
RU1108a_RPMI_197060157361517,RU1108
RU1229A_Frozen_231901098301165,RU1229
RU1231A_130213152189171,RU1231
RU1145_239408788663084,RU1145
RU1108a_Bambanker_161548547833259,RU1108
RU1293A_122490787151133,RU1293
RU1144_LN_125719930915637,RU1144
RU1322A_LN_157062454951283,RU1322
RU1144_LN_204762107505436,RU1144
RU1181B_239451631675173,RU1181
RU1181C_135081885810011,RU1181
RU1108a_Bambanker_Frozen_239932655127988,RU1108
RU1229A_Frozen_170328427718430,RU1229
RU1215_156988278979364,RU1215
RU1293A_236161808419235,RU1293
RU1108a_Bambanker_161889622650147,RU1108
RU1293A_197280153327411,RU1293
RU1231A_129454164035366,RU1231
RU1293A_135071981066075,RU1293
RU1293A_125813258079532,RU1293
RU1152_205366790117285,RU1152
RU1145_192788797807902,RU1145
RU1145_165851837413214,RU1145
RU1231A_195976603060086,RU1231
RU1145_197213553613748,RU1145
RU1145_162090681224117,RU1145
RU1181B_166407915923891,RU1181
RU1231A_235671120656741,RU1231
RU1145_230654452067100,RU1145
RU1322A_LN_196524392200486,RU1322
RU1108a_Bambanker_227990484740324,RU1108
RU1293A_161529235200284,RU1293
RU1181C_165173259783404,RU1181
RU1152_165860320107766,RU1152
