Cell,class
RU1108a_RPMI_126227557566195,RU1108
RU1108a_RPMI_157071983926580,RU1108
RU1108a_RPMI_169579749534067,RU1108
RU1152_170182265195300,RU1152
RU1229A_Frozen_161944758573493,RU1229
RU1144_LN_235601971858675,RU1144
RU1231A_129515622623029,RU1231
RU1181C_161538750664045,RU1181
RU1181B_201104169810732,RU1181
RU1108a_RPMI_199962360461621,RU1108
RU1066_135699972970724,RU1066
RU1322A_LN_121735052749748,RU1322
RU1066_126227542390691,RU1066
RU1066_241114589087470,RU1066
RU1293A_134445183913371,RU1293
RU1108a_RPMI_205449180962102,RU1108
RU1144_LN_227981759768350,RU1144
RU1108a_Bambanker_204403328859563,RU1108
RU1145_134938004998574,RU1145
PleuralEffusion_196043623742765,PleuralEffusion
RU1231A_126777613248924,RU1231
RU1108a_Bambanker_Frozen_235602017970524,RU1108
RU1108a_Bambanker_231917050871067,RU1108
RU1293A_235619332021477,RU1293
RU1145_232438996625637,RU1145
RU1293A_235058941028707,RU1293
RU426B_125059311716661,RU426
RU1215_240618642487030,RU1215
RU1322A_LN_129455122410845,RU1322
RU1231A_230807089331061,RU1231
RU1124A_LN_129645277460900,RU1124
RU1322A_LN_135632461981925,RU1322
RU1145_169727151462261,RU1145
RU1195A_226884396104038,RU1195
RU1145_160440043658037,RU1145
RU1066_121276802451228,RU1066
RU1066_155971413752547,RU1066
RU1144_T_236167162443550,RU1144
RU1229A_Frozen_230738054998811,RU1229
RU1322A_LN_204342171973547,RU1322
RU1231A_134533204003572,RU1231
RU1181C_121812464817910,RU1181
RU1066_231822830712739,RU1066
RU1080C_121963874794931,RU1080
RU1231A_230799438953318,RU1231
RU1108a_RPMI_191691461647156,RU1108
RU1144_T_125239746508716,RU1144
RU1229A_Frozen_161452743846630,RU1229
RU1215_157689547712932,RU1215
RU1181C_134936677013917,RU1181
RU1108a_Bambanker_227510433561500,RU1108
RU1231A_205984026183404,RU1231
RU1145_169027830758133,RU1145
RU1322A_LN_130187816754014,RU1322
RU1293A_164830708718828,RU1293
RU1293A_197271804132710,RU1293
RU1066_239468530579300,RU1066
RU1108a_Bambanker_165945547877084,RU1108
RU1108a_Bambanker_134531773323996,RU1108
RU1215_200914922526958,RU1215
RU1145_241106374539692,RU1145
RU1181B_196517009680116,RU1181
PleuralEffusion_130736333372828,PleuralEffusion
RU1145_236785383652597,RU1145
RU1231A_227425474172764,RU1231
RU1145_226958779828062,RU1145
RU1152_126201921387437,RU1152
RU1322A_LN_165808887708459,RU1322
RU1215_162078870132955,RU1215
RU1231A_120726896958235,RU1231
RU1231A_201587053422444,RU1231
RU1229A_Frozen_196653222344492,RU1229
RU1181C_156600491727796,RU1181
RU1181B_231365389506987,RU1181
RU1229A_Frozen_239594458762540,RU1229
RU1229A_Frozen_200015241919276,RU1229
RU1152_165851836660958,RU1152
RU1181B_240559752632238,RU1181
RU1144_LN_235129927784747,RU1144
RU1322A_LN_121829810399667,RU1322
RU1181C_241054862138268,RU1181
RU1108a_Bambanker_Frozen_130736318466789,RU1108
RU1108a_Bambanker_Frozen_230809083792094,RU1108
RU1181B_230747718671142,RU1181
RU1080C_236847646227246,RU1080
RU1108a_Bambanker_130693100944179,RU1108
RU1293A_200015260538740,RU1293
RU1181B_121184445131491,RU1181
RU1229A_Frozen_126680957634782,RU1229
RU1108a_RPMI_204403329588445,RU1108
RU426B_165926891842861,RU426
RU1108a_Bambanker_227493073606366,RU1108
RU1229A_Frozen_227295639492406,RU1229
RU1293A_130675115154867,RU1293
RU1293A_160905423439606,RU1293
RU1181B_227434286148507,RU1181
RU1080C_240482262374180,RU1080
RU1293A_166480137337628,RU1293
RU1108a_RPMI_126835192097627,RU1108
RU1145_121338004887340,RU1145
RU426B_235127511672678,RU426
RU1152_228052654046621,RU1152
RU1066_200967504717539,RU1066
RU1080C_157623933680414,RU1080
RU1215_191099043178398,RU1215
RU1145_121202343045355,RU1145
RU426B_230679160674597,RU426
RU1181B_165945548650404,RU1181
RU1144_LN_201465618155892,RU1144
RU1152_129574530311902,RU1152
RU1181C_165860319876910,RU1181
RU1229A_Frozen_120718468954925,RU1229
RU1108a_RPMI_227354828725084,RU1108
RU1108a_RPMI_195623356942566,RU1108
RU1066_236176826591156,RU1066
RU1124A_LN_236770383514461,RU1124
RU1293A_196576825523494,RU1293
RU1108a_Bambanker_125728298777390,RU1108
RU1229A_Frozen_170113786927846,RU1229
RU1066_169014021479771,RU1066
RU1231A_240497455979237,RU1231
RU1293A_162072311843766,RU1293
RU1144_T_231891434065254,RU1144
RU1108a_Bambanker_Frozen_236785396475764,RU1108
RU1066_130194240391092,RU1066
RU1080C_170738731924390,RU1080
RU1231A_121877975747294,RU1231
RU1231A_239476032092891,RU1231
RU1108a_Bambanker_191691448506725,RU1108
RU1145_197060142937965,RU1145
RU1108a_Bambanker_236785396997541,RU1108
RU1215_156600491731299,RU1215
RU1145_135150517827422,RU1145
RU1108a_RPMI_191691449121003,RU1108
RU1108a_Bambanker_Frozen_134472833022389,RU1108
RU1181C_130134888569763,RU1181
RU1108a_Bambanker_226806193637660,RU1108
RU1124A_LN_239956424781149,RU1124
RU1181B_131163548236205,RU1181
RU1215_129524078888678,RU1215
RU1144_LN_157140450240741,RU1144
RU1215_121940359924645,RU1215
RU1108a_RPMI_236785369762534,RU1108
RU426B_156034527086438,RU426
RU1322A_LN_131080077655262,RU1322
RU1108a_RPMI_126680957044588,RU1108
RU1322A_LN_130693114816923,RU1322
RU1293A_195617080358827,RU1293
RU1322A_LN_240694997499307,RU1322
RU1322A_LN_231349310573291,RU1322
RU1215_191166522705772,RU1215
RU1108a_RPMI_126886685366108,RU1108
RU1229A_Frozen_125238519196459,RU1229
RU1322A_LN_169150399276836,RU1322
RU1195A_157491698030899,RU1195
RU1108a_RPMI_235763048009067,RU1108
RU1080C_135562668497700,RU1080
RU1231A_205861498309405,RU1231
RU1108a_Bambanker_Frozen_164631932431267,RU1108
RU1144_LN_133895266621868,RU1144
RU1293A_197137766997406,RU1293
RU1215_192722540583846,RU1215
RU1231A_228050793814262,RU1231
RU1229A_Frozen_235668678003956,RU1229
RU1181B_192189964441523,RU1181
RU1144_T_196043577670901,RU1144
RU1231A_135504986826468,RU1231
RU1144_LN_191576423722267,RU1144
RU1293A_161944759331115,RU1293
RU1322A_LN_240145135222123,RU1322
RU1108a_Bambanker_Frozen_156024193005996,RU1108
RU1231A_169019658422059,RU1231
RU1293A_201119826667756,RU1293
RU1066_226970341686700,RU1066
RU1293A_134405341006125,RU1293
RU1144_T_169158202280876,RU1144
RU1145_227921657522908,RU1145
RU1215_196515668323054,RU1215
RU1080C_133906824849333,RU1080
RU1293A_236176872466332,RU1293
RU1108a_RPMI_200561527023461,RU1108
RU1293A_156034481178853,RU1293
RU1145_165325569480949,RU1145
RU1066_134472851974941,RU1066
RU1293A_130665316994412,RU1293
RU1229A_Frozen_191622863305965,RU1229
RU1181C_195615872399093,RU1181
RU1108a_Bambanker_156463306795932,RU1108
RU1322A_LN_131148500823468,RU1322
RU1293A_130049272597748,RU1293
RU1144_LN_199934550133045,RU1144
RU1108a_Bambanker_Frozen_241098905274670,RU1108
RU1144_LN_201111654590747,RU1144
RU1215_226273464040221,RU1215
RU1181B_166479197781292,RU1181
RU1293A_236107999866147,RU1293
RU1231A_192171262528732,RU1231
RU1322A_LN_133898381748646,RU1322
RU1231A_230807089104797,RU1231
RU1108a_Bambanker_Frozen_200994213817123,RU1108
RU1145_235198559206630,RU1145
RU1144_LN_200570473728309,RU1144
RU1231A_166288895720798,RU1231
RU1108a_RPMI_191226665417013,RU1108
RU1231A_126777593883550,RU1231
RU1108a_Bambanker_Frozen_197135453509420,RU1108
RU1322A_LN_170251091621675,RU1322
RU426B_199884232640246,RU426
RU1215_120781404296931,RU1215
RU1080C_228040727803755,RU1080
RU1229A_Frozen_170740610657196,RU1229
RU1181C_230748941342622,RU1181
RU1108a_RPMI_231692895415667,RU1108
RU1108a_Bambanker_160910611171765,RU1108
RU1108a_Bambanker_Frozen_204765463787363,RU1108
RU1293A_157491729754421,RU1293
RU1231A_134402878585779,RU1231
RU1145_157614001216430,RU1145
RU426B_192739567102365,RU426
RU1145_205511457655590,RU1145
RU1152_201532546443038,RU1152
RU1108a_RPMI_134592152619764,RU1108
RU1108a_Bambanker_Frozen_122436443556260,RU1108
RU1108a_Bambanker_Frozen_192317693552988,RU1108
RU1231A_195488077965550,RU1231
RU1108a_Bambanker_Frozen_166402815805299,RU1108
RU1152_240617734727517,RU1152
RU1066_134530834319205,RU1066
RU1108a_Bambanker_Frozen_131242065320363,RU1108
RU1145_169158156928797,RU1145
RU1144_T_135150517544804,RU1144
RU1108a_RPMI_195426057055075,RU1108
RU1145_170745967265651,RU1145
RU1144_LN_165164910757797,RU1144
RU1144_T_120864470386469,RU1144
RU426B_169150387010348,RU426
RU1231A_204773010860916,RU1231
RU1108a_Bambanker_Frozen_170258500377828,RU1108
RU1108a_Bambanker_Frozen_205510760062173,RU1108
RU1108a_Bambanker_Frozen_235695790274398,RU1108
RU1145_227846618037597,RU1145
RU1108a_RPMI_204427100317982,RU1108
RU1108a_Bambanker_Frozen_157486582781732,RU1108
RU1231A_170182237633779,RU1231
RU1181B_134601789323100,RU1181
RU1215_232251003456244,RU1215
RU426B_197137748639004,RU426
RU1108a_RPMI_235214350970203,RU1108
RU1293A_192661068888885,RU1293
RU1229A_Frozen_162096988973422,RU1229
RU1215_231133460781868,RU1215
RU1231A_228058981062572,RU1231
RU1152_227911847271795,RU1152
RU1144_T_134377511180214,RU1144
RU1108a_Bambanker_Frozen_164698921036078,RU1108
RU1080C_170181030173542,RU1080
RU1145_131242051197173,RU1145
RU1108a_RPMI_192729653893027,RU1108
RU1108a_Bambanker_Frozen_235763048078052,RU1108
RU1293A_170678306654949,RU1293
RU1108a_Bambanker_Frozen_169793543662299,RU1108
RU1229A_Frozen_135142954884525,RU1229
RU1108a_Bambanker_160785144854965,RU1108
RU1144_T_133982120536492,RU1144
RU1145_204825356036014,RU1145
RU1145_165188399152030,RU1145
RU1152_160301799855980,RU1152
RU1293A_121940405541100,RU1293
RU1108a_RPMI_231754903800028,RU1108
RU779D_122359146531099,RU779
RU1152_130142285289835,RU1152
RU1144_LN_197256817825573,RU1144
RU1066_130194227518772,RU1066
RU1152_126912885316971,RU1152
RU1108a_RPMI_232311370169067,RU1108
RU1152_236167982693093,RU1152
RU1293A_160372398636259,RU1293
RU1066_125239714765020,RU1066
RU1231A_200494283930484,RU1231
RU1231A_135022722870630,RU1231
RU1124A_LN_122378446588150,RU1124
RU1108a_Bambanker_236846753175325,RU1108
RU1215_164830708098806,RU1215
RU1145_226953410759923,RU1145
RU1145_226806147431348,RU1145
RU1066_134472820739310,RU1066
RU1108a_Bambanker_Frozen_169723765050294,RU1108
RU1229A_Frozen_161529267079012,RU1229
RU1229A_Frozen_120850257956147,RU1229
RU1181B_196524346390748,RU1181
RU1293A_169777329986406,RU1293
RU1124A_LN_125033675384694,RU1124
RU1080C_200493029579686,RU1080
RU1195A_161952140512604,RU1195
RU1108a_Bambanker_166469253680355,RU1108
RU1215_230610145765171,RU1215
RU1145_231770055633630,RU1145
RU1080C_231754916583349,RU1080
RU1293A_165260117298091,RU1293
RU1229A_Frozen_191697903900380,RU1229
RU1322A_LN_169151760034596,RU1322
RU1322A_LN_130142316750758,RU1322
RU1080C_157053777307483,RU1080
RU1108a_Bambanker_Frozen_195615825979614,RU1108
RU1181C_235000959744236,RU1181
RU1144_LN_170268018035429,RU1144
RU1231A_230746928835995,RU1231
RU1108a_RPMI_227363580496621,RU1108
RU1108a_Bambanker_Frozen_164818777730468,RU1108
RU1066_161864274602332,RU1066
RU1229A_Frozen_165878573422430,RU1229
RU1066_227516844821236,RU1066
RU1108a_Bambanker_192315292539628,RU1108
RU1108a_Bambanker_166290909739309,RU1108
RU1229A_Frozen_121184472714542,RU1229
RU1293A_169081813809965,RU1293
RU1231A_192101764451628,RU1231
RU1066_169795571599091,RU1066
RU1080C_195486084131764,RU1080
RU1108a_Bambanker_201111654264116,RU1108
RU1108a_Bambanker_Frozen_200922526305694,RU1108
RU1293A_230601838714140,RU1293
RU1080C_228052627020134,RU1080
RU426B_227297009031413,RU426
RU1231A_126843111460139,RU1231
RU1231A_197075202850091,RU1231
RU1108a_Bambanker_Frozen_231897723951395,RU1108
RU1231A_196569623288116,RU1231
RU1108a_RPMI_161340108265182,RU1108
RU1108a_RPMI_241057681066332,RU1108
RU1108a_Bambanker_Frozen_126227556822325,RU1108
RU1108a_RPMI_130761061195188,RU1108
RU426B_192104046672612,RU426
RU1229A_Frozen_166477721651036,RU1229
RU1215_230747746286517,RU1215
RU1144_LN_165858459368347,RU1144
RU1152_129447740790683,RU1152
RU1293A_227374156889515,RU1293
RU1229A_Frozen_235688944875446,RU1229
RU1108a_Bambanker_Frozen_192315304859956,RU1108
RU1293A_227915456203182,RU1293
RU1181C_204882367104859,RU1181
RU1231A_230586684758955,RU1231
RU1145_191215647241958,RU1145
RU1231A_125745298593523,RU1231
RU1066_192729654638902,RU1066
RU1124A_LN_228058981886900,RU1124
RU1108a_Bambanker_Frozen_156453555559860,RU1108
RU1215_165190277642989,RU1215
RU1229A_Frozen_169081786554612,RU1229
RU1231A_157491729750940,RU1231
RU1144_LN_170798592771934,RU1144
RU1293A_134517097917749,RU1293
RU1215_162011062360349,RU1215
RU1181C_121399059336627,RU1181
RU1108a_Bambanker_Frozen_126218845673910,RU1108
RU1293A_130529101015396,RU1293
RU1293A_192265779071412,RU1293
RU1108a_RPMI_165851882772380,RU1108
RU1080C_195615853832412,RU1080
RU1181B_200372636797860,RU1181
RU1181B_230601824361316,RU1181
RU1108a_Bambanker_Frozen_197213568584054,RU1108
RU1229A_Frozen_135485237446454,RU1229
RU1293A_199934550357923,RU1293
RU1108a_RPMI_134938004244891,RU1108
RU1215_121322570471731,RU1215
RU1293A_240628337143068,RU1293
RU1145_204224163370796,RU1145
RU1144_LN_195622417853861,RU1144
RU1108a_Bambanker_Frozen_130057579227501,RU1108
RU1080C_122488820029300,RU1080
RU1080C_120730011724019,RU1080
RU1215_135081900239779,RU1215
RU1108a_RPMI_239458062068075,RU1108
RU1231A_195622449139124,RU1231
RU1152_135022722796781,RU1152
RU1215_131149870885597,RU1215
RU426B_165173246708980,RU426
RU1231A_235671093365669,RU1231
RU1293A_231296416016118,RU1293
RU1144_LN_231711819615134,RU1144
RU1322A_LN_205990588168933,RU1322
RU1229A_Frozen_191088286382437,RU1229
PleuralEffusion_169022476995942,PleuralEffusion
RU1108a_RPMI_197256786373548,RU1108
RU1215_195547375459165,RU1215
RU1231A_170677528644891,RU1231
RU1108a_RPMI_235695817484534,RU1108
RU1181C_125744654183643,RU1181
RU1229A_Frozen_164830754323310,RU1229
RU1231A_170678353029532,RU1231
RU1108a_Bambanker_Frozen_169156975479670,RU1108
RU1181B_122369634654507,RU1181
RU1293A_240633687264046,RU1293
RU1080C_235559317879579,RU1080
RU1215_122378446296987,RU1215
RU1145_130761041538347,RU1145
RU1293A_164701771086182,RU1293
RU1181C_226401124505395,RU1181
RU1144_LN_126293980396972,RU1144
RU1144_LN_165858459446500,RU1144
RU1181B_121889759549805,RU1181
RU1215_196498725227940,RU1215
RU1080C_157062481992995,RU1080
RU1124A_LN_200914116663086,RU1124
RU1080C_165713593190198,RU1080
RU1144_T_191708896815979,RU1144
RU1215_191087051655406,RU1215
RU1152_236158197618469,RU1152
RU1293A_122427463358821,RU1293
RU1181C_235686977497454,RU1181
RU1293A_199934595983726,RU1293
RU1066_232321033624285,RU1066
RU1144_LN_226283235199398,RU1144
RU1080C_155842565035819,RU1080
RU1080C_160432796097948,RU1080
RU1293A_239476059794229,RU1293
RU1229A_Frozen_196596601633518,RU1229
RU1231A_240633687424299,RU1231
RU1322A_LN_130143793134875,RU1322
RU1144_LN_195562288139549,RU1144
RU1181C_240559733553373,RU1181
RU1293A_126680930334452,RU1293
RU1108a_Bambanker_Frozen_226949805763380,RU1108
RU426B_165395377379629,RU426
RU1108a_Bambanker_Frozen_191774112213726,RU1108
RU1066_134377538807659,RU1066
RU1108a_Bambanker_130529113369957,RU1108
RU1080C_122292190494043,RU1080
RU1181B_156048588950245,RU1181
RU1108a_Bambanker_Frozen_230749760079795,RU1108
RU1145_205449199576814,RU1145
RU1231A_196662905165742,RU1231
RU1108a_Bambanker_Frozen_205510805448501,RU1108
RU1145_169723749918437,RU1145
RU1293A_165806651693278,RU1293
RU1215_121886404634523,RU1215
RU1124A_LN_240145153771364,RU1124
RU1124A_LN_200923749668789,RU1124
RU1144_T_129565699226990,RU1144
RU1322A_LN_162072280644325,RU1322
RU1144_T_240617688549789,RU1144
RU1231A_126889101834459,RU1231
RU1215_131080096497076,RU1215
RU1231A_156051975891163,RU1231
RU1108a_Bambanker_236177543314667,RU1108
RU1293A_120856552028067,RU1293
RU1322A_LN_204842804596069,RU1322
RU1108a_Bambanker_Frozen_191645443840411,RU1108
RU1108a_RPMI_130144686427566,RU1108
RU1108a_Bambanker_241057700400502,RU1108
RU1108a_Bambanker_226273464608499,RU1108
RU1293A_192265751292718,RU1293
RU1145_205449200060843,RU1145
RU1229A_Frozen_133828560469363,RU1229
RU1144_T_226265801018213,RU1144
RU1181C_170181076380980,RU1181
RU426B_239396870568293,RU426
RU1108a_Bambanker_Frozen_161462695410931,RU1108
RU1322A_LN_129508119006619,RU1322
RU1231A_227295684943076,RU1231
RU426B_191141973540253,RU426
RU1231A_192677424781237,RU1231
RU1066_161340154661659,RU1066
RU1293A_134379389971877,RU1293
RU1145_125247350521267,RU1145
RU1066_169158156904372,RU1066
RU1181C_161538778028325,RU1181
RU1181C_129645263149797,RU1181
RU1293A_195426996841830,RU1293
RU1181B_126268659580317,RU1181
RU1293A_122506892929318,RU1293
RU1124A_LN_195488077789427,RU1124
RU1108a_Bambanker_191760467900837,RU1108
RU1293A_240145154127796,RU1293
RU1145_230809102859628,RU1145
RU1322A_LN_191139711477597,RU1322
RU1322A_LN_170265230825819,RU1322
RU1322A_LN_165713639075115,RU1322
RU1108a_RPMI_205392394274598,RU1108
RU1231A_196046423964971,RU1231
RU1124A_LN_157491729418157,RU1124
RU1231A_205915425991918,RU1231
RU1322A_LN_134936708991715,RU1322
RU1108a_RPMI_170327488260019,RU1108
RU1229A_Frozen_232321065368924,RU1229
RU1080C_155911403292390,RU1080
RU1215_192324002297692,RU1215
RU1124A_LN_200417867622262,RU1124
RU1152_197074384537398,RU1152
RU1108a_RPMI_231770101562603,RU1108
RU1144_LN_228042070419822,RU1144
RU1215_125798207413147,RU1215
RU1145_134938004928414,RU1145
RU1108a_Bambanker_192325895710579,RU1108
RU1108a_RPMI_231711832653093,RU1108
RU1322A_LN_121184445197102,RU1322
RU1231A_169787234929005,RU1231
RU1108a_Bambanker_231291301246878,RU1108
RU1080C_131081016884140,RU1080
RU1108a_Bambanker_133982120959269,RU1108
RU1229A_Frozen_131148500884404,RU1229
RU1293A_235128451163868,RU1293
RU1293A_226949775092462,RU1293
RU1229A_Frozen_169717335276381,RU1229
RU1152_232303617072030,RU1152
RU1144_LN_226273451264366,RU1144
RU1322A_LN_196576870845156,RU1322
RU1152_205381656590772,RU1152
RU1144_LN_196113283009907,RU1144
RU1108a_RPMI_205510786635500,RU1108
RU1145_226394650371820,RU1145
RU1108a_RPMI_120786772973790,RU1108
RU1215_235671140031901,RU1215
RU1108a_RPMI_230732687161627,RU1108
RU1181C_133828587940782,RU1181
RU1066_164818790823772,RU1066
RU1066_131175256803701,RU1066
RU1152_192729635056350,RU1152
RU426B_231754916390709,RU426
RU1152_195547421366171,RU1152
RU1144_T_240094688000750,RU1144
RU1145_155888855403244,RU1145
RU1293A_235000959256819,RU1293
RU1322A_LN_228052654279478,RU1322
RU1293A_195424699694006,RU1293
RU1231A_164710449265563,RU1231
RU1152_200494252178219,RU1152
RU1145_126132114086635,RU1145
RU1231A_226821225208044,RU1231
RU1229A_Frozen_226960766323613,RU1229
RU1108a_Bambanker_121202323872172,RU1108
RU1152_156031709210483,RU1152
RU1322A_LN_235128451095923,RU1322
RU1293A_165309477939428,RU1293
RU1108a_RPMI_231711851535781,RU1108
RU1215_231289985550700,RU1215
RU1215_192247766838580,RU1215
RU1215_125049809595124,RU1215
RU1231A_169014053164979,RU1231
RU1108a_RPMI_192806963231670,RU1108
RU1181B_192186322447668,RU1181
RU1080C_201129505511668,RU1080
RU1145_131217400686389,RU1145
RU1066_157537719409068,RU1066
RU426B_200418673417525,RU426
RU1215_227911878765341,RU1215
RU1181C_126216014084012,RU1181
RU1144_LN_131089741528499,RU1144
RU1152_230799392594790,RU1152
RU1229A_Frozen_227921658308468,RU1229
RU1311A_T_1_230609206570278,RU1311
RU1231A_227304390638381,RU1231
RU1108a_Bambanker_169156962839324,RU1108
RU1322A_LN_191553055701365,RU1322
RU1108a_Bambanker_Frozen_232311356025653,RU1108
RU1108a_RPMI_131234293308774,RU1108
PleuralEffusion_235069813143987,PleuralEffusion
RU1181B_195976649718517,RU1181
RU1293A_230586657749723,RU1293
RU1181C_195402197494709,RU1181
RU1215_230738994875747,RU1215
RU1322A_LN_235214377969580,RU1322
RU1181B_200923734236580,RU1181
RU426B_122444930764123,RU426
RU1181B_191141993200870,RU1181
RU1293A_130676054443766,RU1293
RU1080C_170328401267612,RU1080
RU1144_T_231366240102118,RU1144
RU1231A_166480109754086,RU1231
RU1231A_134445171334501,RU1231
RU1293A_169560810076523,RU1293
RU1229A_Frozen_191097654405916,RU1229
RU1229A_Frozen_126224455284574,RU1229
RU1181C_165379524980006,RU1181
RU1181C_164830754531229,RU1181
RU1181C_227303155685164,RU1181
RU1181B_201463707359030,RU1181
RU1293A_169777349445421,RU1293
RU1066_156515947628892,RU1066
RU1152_135546830505771,RU1152
RU1144_LN_235763059813294,RU1144
RU1229A_Frozen_226760961702829,RU1229
RU1322A_LN_129440090020212,RU1322
RU1145_192180166802350,RU1145
RU1108a_RPMI_156933486434102,RU1108
RU1215_162011089426293,RU1215
RU1181C_200975972945251,RU1181
RU1144_LN_227357138565493,RU1144
RU1080C_196105466666228,RU1080
RU1231A_134513488942822,RU1231
RU1145_170343448300269,RU1145
RU1108a_RPMI_169579748912363,RU1108
RU1293A_240550875155685,RU1293
RU1066_131242051431131,RU1066
RU1108a_RPMI_204763032304043,RU1108
RU1108a_Bambanker_Frozen_192306971593069,RU1108
RU1293A_122436442773285,RU1293
RU1215_192661022497180,RU1215
RU1108a_Bambanker_241098873751966,RU1108
RU1145_236846753433909,RU1145
RU1322A_LN_196517010197229,RU1322
RU1215_192110507449638,RU1215
RU1145_197213581076340,RU1145
RU1066_126886712564134,RU1066
RU1066_130754484595037,RU1066
RU1231A_121322555526579,RU1231
RU1145_227982982432989,RU1145
RU1293A_204746120945051,RU1293
RU1322A_LN_165714278431595,RU1322
RU1311A_T_1_236221669755614,RU1311
RU1066_121202323417011,RU1066
RU1231A_162080077339572,RU1231
RU1293A_135132217240796,RU1293
RU1080C_165723168422324,RU1080
RU1080C_135573391456988,RU1080
RU1108a_RPMI_155971398584051,RU1108
RU1293A_169081814277470,RU1293
RU1215_134377526185195,RU1215
RU1066_230799392497067,RU1066
RU1145_196174333205214,RU1145
RU1322A_LN_135692442365149,RU1322
RU1231A_170869447081189,RU1231
RU1322A_LN_161942523459940,RU1322
RU1144_LN_227364270950709,RU1144
RU1144_T_235120022739827,RU1144
RU1152_121812465411955,RU1152
RU1108a_Bambanker_Frozen_195967120259804,RU1108
RU1215_157673025661685,RU1215
RU426B_121735053260715,RU426
RU779D_231281517620147,RU779
RU1152_165191532042653,RU1152
RU1108a_Bambanker_195958664252149,RU1108
RU1229A_Frozen_191766891518317,RU1229
RU1181B_170672132155675,RU1181
RU1145_121879183670051,RU1145
RU1293A_230799419788070,RU1293
RU1108a_RPMI_201465586669981,RU1108
RU1108a_Bambanker_Frozen_191576409263469,RU1108
RU1293A_129454136278452,RU1293
RU1231A_232379718486251,RU1231
RU1080C_191646619580260,RU1080
RU1108a_Bambanker_169158855215860,RU1108
RU1293A_170797787138806,RU1293
RU1145_201585858333045,RU1145
RU1108a_Bambanker_135064452189492,RU1108
RU1108a_RPMI_239587862735580,RU1108
RU1229A_Frozen_196586503064302,RU1229
RU1145_205870221612781,RU1145
RU1108a_Bambanker_Frozen_204351803932067,RU1108
RU1066_205518993479516,RU1066
RU1231A_205915426076524,RU1231
RU1108a_RPMI_205518961821597,RU1108
RU1108a_Bambanker_Frozen_126835146574685,RU1108
PleuralEffusion_196527728249573,PleuralEffusion
RU1152_130751378700014,RU1152
RU426B_121390201267939,RU426
RU1108a_Bambanker_Frozen_191096761043700,RU1108
RU1066_197206064880350,RU1066
RU1108a_Bambanker_134041207425907,RU1108
RU1293A_164761869863197,RU1293
RU1080C_122499672684893,RU1080
RU1152_239939083155891,RU1152
RU1231A_121399074776940,RU1231
RU1231A_121735007058278,RU1231
RU1080C_165800177712483,RU1080
RU1293A_169038985518003,RU1293
RU1108a_Bambanker_Frozen_230807894375212,RU1108
RU1231A_157561637787870,RU1231
RU1229A_Frozen_131149843360605,RU1229
RU1080C_131302194797980,RU1080
RU1108a_RPMI_204825356024692,RU1108
RU1108a_Bambanker_Frozen_191215659772638,RU1108
RU1145_120703423526638,RU1145
RU1145_201585876712683,RU1145
RU1108a_Bambanker_231822829996766,RU1108
RU1181C_199884264074548,RU1181
RU1322A_LN_231296416008612,RU1322
RU1231A_232328281898203,RU1231
RU1144_LN_130761029212462,RU1144
RU1145_241114562574236,RU1145
RU1145_196527728479068,RU1145
RU1152_170257548723942,RU1152
RU1108a_Bambanker_Frozen_134530815150381,RU1108
RU426B_125247396891867,RU426
RU1124A_LN_200493075975579,RU1124
RU1231A_191099011545003,RU1231
RU1145_169014053231846,RU1145
RU1215_134385041890227,RU1215
RU1229A_Frozen_156988247337883,RU1229
RU1108a_RPMI_156463334014195,RU1108
RU1293A_135501331229484,RU1293
RU426B_227920871835381,RU426
RU1080C_135081886398308,RU1080
RU1108a_Bambanker_Frozen_197060170570468,RU1108
RU1152_130049284957932,RU1152
RU1215_131080096213741,RU1215
RU1145_162090700166876,RU1145
RU1066_235214365702891,RU1066
RU1108a_Bambanker_Frozen_227990530644276,RU1108
RU1152_134060488906651,RU1152
RU1080C_236176826055923,RU1080
RU1229A_Frozen_226970295463198,RU1229
RU1181B_156600491726771,RU1181
RU779D_121877995088302,RU779
RU426B_121338676599085,RU426
RU1229A_Frozen_199874689066782,RU1229
RU1145_200416674864485,RU1145
RU1108a_RPMI_236221669698403,RU1108
RU1108a_Bambanker_126835172952932,RU1108
RU1229A_Frozen_156515966798060,RU1229
RU1322A_LN_157604587683061,RU1322
RU1108a_Bambanker_Frozen_166264181054702,RU1108
RU1152_157560295868134,RU1152
RU1108a_RPMI_232301304409332,RU1108
RU1322A_LN_231840653691307,RU1322
RU1215_235144603880678,RU1215
RU1231A_191087079222173,RU1231
RU1144_LN_126834253158629,RU1144
RU1145_131217401007478,RU1145
RU1145_226958752565675,RU1145
RU1144_LN_236082096164067,RU1144
RU1108a_Bambanker_Frozen_125745325300069,RU1108
RU1293A_231161109632811,RU1293
RU1229A_Frozen_226833124677531,RU1229
RU1108a_RPMI_165164910602606,RU1108
RU1108a_RPMI_156024161033637,RU1108
RU1080C_196498756622061,RU1080
RU1108a_Bambanker_Frozen_195623357171565,RU1108
RU1124A_LN_131081016596828,RU1124
RU1108a_Bambanker_166264153750435,RU1108
RU1293A_165326957210923,RU1293
RU1322A_LN_195548226698036,RU1322
RU1322A_LN_157004352932654,RU1322
RU1181C_226829515475691,RU1181
RU1144_LN_230807875566875,RU1144
RU1229A_Frozen_231151714286939,RU1229
RU1181C_134445157464475,RU1181
