gene,sample,n_regulators_dropped,naive_transferability,hybrid_transferability,binary_diff,naive_residual,hybrid_residual,resid_diff,verdict
NFIB,cgrp_k5_K5,0,0.35453486605560336,0.3048761962631019,-0.04965866979250144,0.28490637901246657,0.29621912988452803,-0.011312750872061461,worsened
NFKB1,cgrp_k5_K5,0,0.5206524992517211,0.5067345106255612,-0.013917988626159894,0.19628181252422458,0.2226290891045866,-0.02634727658036201,ambiguous
PBX1,cgrp_k5_K5,0,0.40382121121420733,0.5080814127506734,0.10426020153646609,0.20001676197806698,0.17767802655594464,0.022338735422122336,improved
RUNX1,cgrp_k5_K5,0,0.5439915776808543,0.5732605319841707,0.02926895430331644,0.13691017522714669,0.12583207758442025,0.011078097642726437,improved
SIX1,cgrp_k5_K5,0,0.22687818018557318,0.32879377431906615,0.10191559413349296,0.34914946016618814,0.3483226386198135,0.0008268215463746453,improved
SMAD3,cgrp_k5_K5,0,0.11857727227377032,0.11413748378728923,-0.004439788486481092,0.36850013719044283,0.36622072650122156,0.002279410689221273,no_change
STAT2,cgrp_k5_K5,0,0.4961089494163424,0.5355681931557418,0.03945924373939935,0.1677282850187572,0.15168025433359741,0.01604803068515978,improved
TCF7L1,cgrp_k5_K5,0,0.21291352726909835,0.20758203885919785,-0.005331488409900498,0.40760530865657635,0.382623778206566,0.024981530450010336,ambiguous
TEAD1,cgrp_k5_K5,0,0.35311439409063683,0.4457975643841086,0.09268317029347178,0.21258696818177852,0.2299513756273756,-0.017364407445597085,ambiguous
ZBTB20,cgrp_k5_K5,0,0.4613694251610648,0.4008212729731083,-0.06054815218795645,0.21760965449990777,0.2135367953321522,0.0040728591677555714,ambiguous
ASCL1,cgrp_k5_CGRP,0,0.23423304805793285,0.22304147465437787,-0.011191573403554977,0.33734064186218665,0.3309357705054478,0.006404871356738839,no_change
BACH1,cgrp_k5_CGRP,0,0.20844257996853696,0.2510487676979549,0.04260618772941796,0.26365086878745253,0.2607643089297499,0.002886559857702642,improved
BACH2,cgrp_k5_CGRP,0,0.5350026219192449,0.5350026219192449,0.0,0.24044779814147313,0.24437350618232878,-0.003925708040855652,no_change
CUX2,cgrp_k5_CGRP,0,0.3288581682839293,0.30479224744457717,-0.024065920839352106,0.25690789305179546,0.25965221513977527,-0.0027443220879798114,worsened
EGR1,cgrp_k5_CGRP,0,0.28047321547255083,0.24359484932961636,-0.036878366142934466,0.29461366769192426,0.2987241106705067,-0.004110442978582429,worsened
EHF,cgrp_k5_CGRP,0,0.5243838489774515,0.5394598846355533,0.015076035658101783,0.28544169562043736,0.27882683617163656,0.006614859448800803,no_change
EPCAM,cgrp_k5_CGRP,0,0.1331934976402727,0.15343220895130594,0.020238711311033247,0.40134081188885656,0.40626296255248395,-0.004922150663627389,ambiguous
ETS1,cgrp_k5_CGRP,0,0.3430781331934976,0.2722863135815417,-0.07079181961195591,0.3098641719451337,0.3167817606281249,-0.006917588682991194,worsened
GRHL2,cgrp_k5_CGRP,0,0.04745673833245936,0.041688515993707397,-0.0057682223387519604,0.5741478589856984,0.5718138929398418,0.0023339660458566724,no_change
HES1,cgrp_k5_CGRP,0,0.27451494493969586,0.25865233350812794,-0.01586261143156792,0.2650034044858981,0.26864259851795425,-0.0036391940320561478,no_change
HSF2,cgrp_k5_CGRP,0,0.509780753577524,0.5114203202940404,0.0016395667165164385,0.17384329084225994,0.17235560221032367,0.001487688631936268,no_change
JUN,cgrp_k5_CGRP,0,0.22737481833795745,0.1949868073878628,-0.03238801095009464,0.24649384031521476,0.25041979172767403,-0.003925951412459272,worsened
KMT2A,cgrp_k5_CGRP,0,0.3912523265089072,0.44351519978760123,0.052262873278694055,0.2679354688571648,0.25680758098931444,0.01112788786785035,improved
LMX1B,cgrp_k5_CGRP,0,0.5232039853172522,0.4226533822758259,-0.10055060304142632,0.20415716436664616,0.21169070665266904,-0.007533542286022876,worsened
NCAM1,cgrp_k5_CGRP,0,0.5401062416998672,0.5470690345840566,0.006962792884189439,0.17647675517934086,0.17484537302425127,0.0016313821550895946,no_change
NFIA,cgrp_k5_CGRP,0,0.3232296492389146,0.3055408271474019,-0.017688822091512735,0.27429645547740605,0.26331253328710463,0.01098392219030142,ambiguous
NFIB,cgrp_k5_CGRP,0,0.3848200532138356,0.4471294873585696,0.062309434144734,0.24014804359459485,0.22138302049597838,0.018765023098616468,improved
NFIX,cgrp_k5_CGRP,0,0.23741478762454116,0.31554798112218146,0.07813319349764031,0.3393903649315598,0.3598610463949904,-0.020470681463430618,ambiguous
NFKB1,cgrp_k5_CGRP,0,0.29404824331410595,0.27425275301520713,-0.01979549029889882,0.20000398875103423,0.1997952343420008,0.00020875440903342368,no_change
PBX1,cgrp_k5_CGRP,0,0.16780283167278448,0.30335605663345566,0.13555322496067118,0.23651773476659918,0.22607586082858405,0.010441873938015128,improved
RUNX1,cgrp_k5_CGRP,0,0.5691815515862436,0.5968816631130064,0.027700111526762772,0.1498859250371796,0.14910535416240753,0.0007805708747720685,improved
SIX1,cgrp_k5_CGRP,0,0.1882538017829051,0.21158888306240167,0.023335081279496572,0.32358324085708784,0.3160861361612104,0.0074971046958774434,improved
SIX4,cgrp_k5_CGRP,0,0.353136225476651,0.3709655267133635,0.017829301236712503,0.21761715727602188,0.21676756702941094,0.0008495902466109373,no_change
SMAD3,cgrp_k5_CGRP,0,0.46224436287362347,0.4727320398531725,0.010487676979549054,0.2975310118506309,0.2957768520568459,0.001754159793785015,no_change
STAT2,cgrp_k5_CGRP,0,0.3951232302045097,0.3994493969585737,0.004326166754063998,0.21596843849546937,0.2140998063359983,0.0018686321594710842,no_change
TBX15,cgrp_k5_CGRP,0,0.3578090109024038,0.33350909570261006,-0.024299915199793742,0.32554125148000074,0.33723668167235854,-0.011695430192357803,worsened
TCF7L1,cgrp_k5_CGRP,0,0.3626344791393335,0.39145299145299145,0.02881851231365795,0.2579130898423206,0.24887855379146565,0.009034536050854941,improved
TEAD1,cgrp_k5_CGRP,0,0.2218864950078823,0.2273925652517796,0.005506070243897293,0.2684668864262658,0.263927262058529,0.004539624367736805,no_change
ZBTB20,cgrp_k5_CGRP,0,0.27575192973116847,0.28040990151716794,0.004657971785999471,0.2771474911895141,0.2730980765692324,0.004049414620281688,no_change
BACH2,organoid_celltag_RPM,1,0.047019311502938706,0.10999160369437448,0.06297229219143577,0.30443533429997766,0.1742262858858014,0.13020904841417624,improved
EPCAM,organoid_celltag_RPM,0,0.2832263978001833,0.2338489535941765,-0.049377444206006815,0.25696243446309336,0.26468987259084303,-0.007727438127749675,worsened
ETS1,organoid_celltag_RPM,0,0.5902602854743912,0.5978169605373636,0.007556675062972307,0.16520235400824618,0.16270681831408973,0.0024955356941564477,no_change
FOS,organoid_celltag_RPM,1,0.5820721769499418,0.5623700623700624,-0.01970211457987947,0.15793685886095457,0.169561215874617,-0.011624357013662434,ambiguous
FOXO3,organoid_celltag_RPM,0,0.3853904282115869,0.3963056255247691,0.01091519731318219,0.205188773791202,0.20322877798935485,0.001959995801847164,no_change
HES1,organoid_celltag_RPM,1,0.28646748681898065,0.26981450252951095,-0.016652984289469708,0.2146557176948946,0.218320636154867,-0.0036649184599723827,no_change
JUN,organoid_celltag_RPM,0,0.4361111111111111,0.44136657433056325,0.005255463219452139,0.22397801156381852,0.22360693671296847,0.0003710748508500561,no_change
JUNB,organoid_celltag_RPM,1,0.45675902602854745,0.7195633921074727,0.2628043660789252,0.19898681907072902,0.1152602204254467,0.08372659864528231,improved
KMT2A,organoid_celltag_RPM,1,0.2259663032705649,0.3787878787878788,0.15282157551731387,0.3231929576052123,0.27273060163901497,0.05046235596619736,improved
MEIS2,organoid_celltag_RPM,1,0.060453400503778336,0.06717044500419815,0.006717044500419815,0.46346876997593855,0.4708348065531983,-0.00736603657725976,no_change
NFATC2,organoid_celltag_RPM,1,0.4920235096557515,0.7279596977329975,0.23593618807724603,0.12666655404489063,0.0876590892726097,0.03900746477228094,improved
NFIB,organoid_celltag_RPM,1,0.7712328767123288,0.7597633136094675,-0.011469563102861291,0.08538252554125236,0.09654972259494303,-0.011167197053690667,ambiguous
NFKB1,organoid_celltag_RPM,1,0.3471283783783784,0.9059613769941226,0.5588329986157442,0.16610328604609342,0.0731474154853392,0.09295587056075422,improved
PBX1,organoid_celltag_RPM,1,0.6621621621621622,0.5121746431570109,-0.14998751900515128,0.19342035129098248,0.18092878329452536,0.01249156799645712,ambiguous
REST,organoid_celltag_RPM,1,0.23089840470193115,0.783375314861461,0.5524769101595298,0.3472075568311171,0.1386926372350694,0.2085149195960477,improved
RORA_RORB,organoid_celltag_RPM,2,0.36514886164623467,0.491183879093199,0.12603501744696433,0.2799137335215915,0.1183503792171375,0.161563354304454,improved
RUNX1,organoid_celltag_RPM,0,0.339662447257384,0.32298136645962733,-0.016681080797756653,0.2203686943839111,0.22285103336346831,-0.0024823389795572137,no_change
SIX4,organoid_celltag_RPM,1,0.4289897510980966,0.4852941176470588,0.056304366548962204,0.2966769928755185,0.21824524941330833,0.07843174346221019,improved
SMAD3,organoid_celltag_RPM,1,0.6149068322981367,0.8303946263643996,0.21548779406626295,0.15077143976859025,0.080371840172299,0.07039959959629126,improved
TCF7L1,organoid_celltag_RPM,1,0.7471374045801527,0.7842794759825328,0.03714207140238013,0.11809877083052206,0.10020380251434909,0.017894968316172974,improved
TCF7L2,organoid_celltag_RPM,1,0.35309503051438534,0.45759865659109994,0.1045036260767146,0.30190381589283416,0.26406921007278333,0.037834605820050826,improved
TEAD1,organoid_celltag_RPM,0,0.5928571428571429,0.596562184024267,0.0037050411671241124,0.13189701511823407,0.13109760829166106,0.000799406826573007,no_change
ZBTB20,organoid_celltag_RPM,0,0.5818540433925049,0.5681818181818182,-0.013672225210686673,0.15219515468222322,0.15432580538791185,-0.0021306507056886304,no_change
BACH2,organoid_celltag_RPMA,1,0.15641820257706737,1.0,0.8435817974229326,0.23596735181145204,0.11690373338989186,0.11906361842156017,improved
EPCAM,organoid_celltag_RPMA,0,0.2859976855678625,0.29092409240924094,0.004926406841378461,0.2814885352394985,0.278826557229083,0.002661978010415511,no_change
ETS1,organoid_celltag_RPMA,0,0.533355080737237,0.5291143369760235,-0.004240743761213528,0.18323533566630312,0.18694241311298518,-0.0037070774466820555,no_change
FOS,organoid_celltag_RPMA,1,0.39006342494714585,0.34248189930964806,-0.04758152563749779,0.20577225748340552,0.1942755092825446,0.011496748200860912,ambiguous
FOXO3,organoid_celltag_RPMA,0,0.3726961343989561,0.45327026586201274,0.08057413146305664,0.20017639060330195,0.20559303699033968,-0.005416646387037732,ambiguous
HES1,organoid_celltag_RPMA,1,0.31937857726901064,0.4593051704452781,0.13992659317626743,0.17609552960812846,0.17113685525189012,0.004958674356238341,improved
JUN,organoid_celltag_RPMA,0,0.3578843302026693,0.36634314854416844,0.008458818341499141,0.24203316892240032,0.23569887893787633,0.006334289984523983,no_change
JUNB,organoid_celltag_RPMA,1,0.39504159190996574,0.6865111727287555,0.29146958081878976,0.17638278217578474,0.14332942315314184,0.03305335902264289,improved
KMT2A,organoid_celltag_RPMA,1,0.2896678966789668,0.4456897972638866,0.15602190058491977,0.3234052985961659,0.25707743830426494,0.06632786029190096,improved
MEIS2,organoid_celltag_RPMA,1,0.11286902625999021,0.05692382971782743,-0.055945196542162776,0.42285922919180513,0.4360916714990102,-0.01323244230720505,worsened
NFATC2,organoid_celltag_RPMA,1,0.37775240580655683,0.8504322296525852,0.4726798238460284,0.14947787357653178,0.12129907945603513,0.028178794120496647,improved
NFIB,organoid_celltag_RPMA,1,0.643451519536903,0.639264828738513,-0.004186690798390069,0.1252711738238905,0.12529722022598014,-2.6046402089641152e-05,no_change
NFKB1,organoid_celltag_RPMA,1,0.2873919425868537,0.9045832653726962,0.6171913227858425,0.20141965738693982,0.08901580539543784,0.11240385199150198,improved
PBX1,organoid_celltag_RPMA,1,0.5534170608383624,0.4501712608057413,-0.10324580003262107,0.18466124457177113,0.17449884280941513,0.010162401762356,ambiguous
REST,organoid_celltag_RPMA,1,0.2175827760561083,0.509052356874898,0.2914695808187897,0.37076346291965456,0.1472419046334126,0.22352155828624196,improved
RORA_RORB,organoid_celltag_RPMA,2,0.32327515902789106,0.573152829880933,0.2498776708530419,0.32476603631369017,0.1305085650421961,0.19425747127149406,improved
RUNX1,organoid_celltag_RPMA,0,0.5069538670284939,0.5416245365689248,0.034670669540430965,0.18365986760235004,0.18479804519187282,-0.001138177589522782,ambiguous
SIX4,organoid_celltag_RPMA,1,0.47282903051092257,0.475821398483572,0.0029923679726494568,0.22504188031997832,0.20204567543100266,0.022996204888975663,ambiguous
SMAD3,organoid_celltag_RPMA,1,0.4470722557494699,0.7677377263089219,0.320665470559452,0.18666712281930176,0.10432764262018651,0.08233948019911524,improved
TCF7L1,organoid_celltag_RPMA,1,0.6802221133431324,0.7737726308921873,0.09355051754905486,0.12663705296085462,0.10454787121530013,0.022089181745554493,improved
TCF7L2,organoid_celltag_RPMA,1,0.3557331593541021,0.4036861849616702,0.04795302560756809,0.32589081437748296,0.2892090502583784,0.036681764119104565,improved
TEAD1,organoid_celltag_RPMA,0,0.5461676744566105,0.546004249060304,-0.00016342539630653796,0.15559819012017403,0.15575266321447254,-0.00015447309429850176,no_change
ZBTB20,organoid_celltag_RPMA,0,0.4310286103542234,0.44922139471902506,0.01819278436480165,0.2409308773316574,0.22938687511669706,0.011544002214960353,ambiguous
BACH2,organoid_celltag_WT,1,0.2586304470854556,0.07866440294284098,-0.17996604414261458,0.2304478762710031,0.20280700148349973,0.027640874787503378,ambiguous
EPCAM,organoid_celltag_WT,0,0.14852071005917158,0.1492361927144536,0.0007154826552820126,0.4591352397244899,0.45273084033540756,0.006404399389082327,no_change
ETS1,organoid_celltag_WT,0,0.634974533106961,0.6462931522354273,0.011318619128466323,0.17447315669465358,0.16902510903048124,0.00544804766417234,no_change
FOS,organoid_celltag_WT,1,0.7700145560407569,0.620978120978121,-0.14903643506263586,0.0953936091571102,0.1285613588747962,-0.03316774971768599,worsened
FOXO3,organoid_celltag_WT,0,0.533106960950764,0.5280135823429541,-0.005093378607809895,0.1976038627934519,0.21487048951828808,-0.01726662672483617,ambiguous
HES1,organoid_celltag_WT,1,0.1464264962231261,0.2772390188248717,0.13081252260174558,0.32786429012236473,0.3100301192793655,0.01783417084299921,improved
JUN,organoid_celltag_WT,0,0.530952380952381,0.5290628706998813,-0.0018895102524996155,0.2029106675801269,0.2057805997316123,-0.0028699321514853993,no_change
JUNB,organoid_celltag_WT,1,0.5308432371250708,0.7651386530843237,0.23429541595925296,0.19612494637632208,0.09985739544594072,0.09626755093038136,improved
KMT2A,organoid_celltag_WT,1,0.42847938144329895,0.4093167701863354,-0.019162611256963558,0.24239845765613208,0.2371320980518142,0.005266359604317872,no_change
MEIS2,organoid_celltag_WT,1,0.15187713310580206,0.14035087719298245,-0.01152625591281961,0.5320233633071928,0.49381687234663657,0.03820649096055623,ambiguous
NFATC2,organoid_celltag_WT,1,0.40860215053763443,0.26089417091114886,-0.14770797962648557,0.1771398152294072,0.15250891418162604,0.02463090104778115,ambiguous
NFIB,organoid_celltag_WT,1,0.7321033210332103,0.6711590296495957,-0.06094429138361457,0.12426106156424647,0.11555446735808854,0.008706594206157936,ambiguous
NFKB1,organoid_celltag_WT,1,0.47729852440408627,0.9790605546123373,0.501762030208251,0.1763959051310037,0.07040231442604677,0.10599359070495692,improved
PBX1,organoid_celltag_WT,1,0.5022701475595914,0.44821731748726656,-0.054052830072324864,0.15886263963482342,0.17467836362987607,-0.015815723995052655,worsened
REST,organoid_celltag_WT,1,0.1035653650254669,0.7402376910016978,0.6366723259762309,0.2995373333290496,0.1924893947438959,0.10704793858515368,improved
RORA_RORB,organoid_celltag_WT,2,0.5498542274052478,1.0,0.4501457725947522,0.17563780365220386,0.10189544397282346,0.07374235967938039,improved
RUNX1,organoid_celltag_WT,0,0.22295952222959523,0.20836054866100587,-0.014598973568589357,0.3458992213318512,0.34149642079090337,0.004402800540947827,no_change
SIX4,organoid_celltag_WT,1,0.6514806378132119,0.46383866481223923,-0.18764197300097263,0.19147376440006633,0.21786596342169365,-0.026392199021627316,worsened
SMAD3,organoid_celltag_WT,1,0.8850299401197604,0.9413105413105413,0.05628060119078082,0.1171425481699216,0.07745844975372669,0.03968409841619491,improved
TCF7L1,organoid_celltag_WT,1,0.9028642590286425,0.8832938388625592,-0.019570420166083347,0.06168698809226961,0.05757070292864045,0.004116285163629156,no_change
TCF7L2,organoid_celltag_WT,1,0.4413472706155633,0.4402942840973401,-0.0010529865182231646,0.25638790258928534,0.25563710667045925,0.0007507959188260971,no_change
TEAD1,organoid_celltag_WT,0,0.91296180338134,0.9103744628606507,-0.0025873405206893185,0.10586755220164722,0.1150964261256876,-0.009228873924040384,no_change
ZBTB20,organoid_celltag_WT,0,0.7948877805486284,0.7981481481481482,0.0032603675995197534,0.09663015326815114,0.0983824549188285,-0.001752301650677357,no_change
ASCL1,tbo_allograft_5khvg_RPM_CTpostCre,0,0.35383502170767006,0.3822158479741843,0.028380826266514225,0.3349410323558754,0.3207283793820714,0.01421265297380403,improved
BACH1,tbo_allograft_5khvg_RPM_CTpostCre,0,0.49199003203987185,0.48226950354609927,-0.009720528493772584,0.18393409028065869,0.18555291444416477,-0.0016188241635060885,no_change
BACH2,tbo_allograft_5khvg_RPM_CTpostCre,0,0.19322990126939352,0.19428772919605078,0.001057827926657262,0.1957757740294879,0.19902292318289005,-0.003247149153402157,no_change
CUX2,tbo_allograft_5khvg_RPM_CTpostCre,0,0.21334876543209877,0.19713400464756003,-0.016214760784538734,0.38437652081901647,0.3952886899420265,-0.010912169123010018,ambiguous
EGR1,tbo_allograft_5khvg_RPM_CTpostCre,0,0.2025462962962963,0.17621998450813323,-0.02632631178816308,0.32610657827459955,0.33626686880313655,-0.010160290528537008,worsened
EHF,tbo_allograft_5khvg_RPM_CTpostCre,0,0.23236953455571227,0.2267277856135402,-0.005641748942172065,0.3061328583407825,0.3099070722861803,-0.0037742139453977863,no_change
EPCAM,tbo_allograft_5khvg_RPM_CTpostCre,0,0.10501623962468423,0.10826416456153014,0.0032479249368459057,0.47928614356181537,0.4800389816799926,-0.0007528381181772237,no_change
ETS1,tbo_allograft_5khvg_RPM_CTpostCre,0,0.3138222849083216,0.4559238363892807,0.1421015514809591,0.2234815914318686,0.21639077522757852,0.007090816204290085,improved
FOS,tbo_allograft_5khvg_RPM_CTpostCre,0,0.3249018752725687,0.38697318007662834,0.062071304804059646,0.23951431483844404,0.22958583669028884,0.009928478148155201,improved
GRHL2,tbo_allograft_5khvg_RPM_CTpostCre,0,0.13441811107180757,0.12835926449787835,-0.006058846573929216,0.5627968411929952,0.5640934940072833,-0.0012966528142880351,no_change
HES1,tbo_allograft_5khvg_RPM_CTpostCre,0,0.5578351609480015,0.3983020870180403,-0.15953307392996113,0.2375208738278746,0.23434586167218954,0.003175012155685053,ambiguous
HSF2,tbo_allograft_5khvg_RPM_CTpostCre,0,0.5079423716291097,0.4981711777615216,-0.009771193867588124,0.14174989160264867,0.14685785054243097,-0.005107958939782303,no_change
KMT2A,tbo_allograft_5khvg_RPM_CTpostCre,0,0.26580290537887713,0.2743500194024059,0.008547114023528757,0.33343674128477047,0.32954149389754844,0.003895247387222023,no_change
LMX1B,tbo_allograft_5khvg_RPM_CTpostCre,0,0.34837799717912554,0.21791255289139633,-0.13046544428772922,0.32369294855985553,0.3258538603600531,-0.0021609118001975625,worsened
NCAM1,tbo_allograft_5khvg_RPM_CTpostCre,0,0.3859716366423917,0.3570887035633055,-0.02888293307908618,0.2851940095354536,0.2636156824864771,0.021578327048976498,ambiguous
NFIA,tbo_allograft_5khvg_RPM_CTpostCre,0,0.1669254658385093,0.15666794038975926,-0.010257525448750054,0.37262673587621586,0.36016068554433434,0.012466050331881529,ambiguous
NFIB,tbo_allograft_5khvg_RPM_CTpostCre,0,0.4807167900272692,0.43965851765618935,-0.04105827237107984,0.2589975018972172,0.26225196883568513,-0.003254466938467926,worsened
NFIX,tbo_allograft_5khvg_RPM_CTpostCre,0,0.3547249647390691,0.43124118476727785,0.07651622002820874,0.30149730290140486,0.3154327573716832,-0.01393545447027833,ambiguous
NFKB1,tbo_allograft_5khvg_RPM_CTpostCre,0,0.6731517509727627,0.6689069685178635,-0.004244782454899232,0.10546124566011247,0.10835776370396526,-0.0028965180438527832,no_change
PBX1,tbo_allograft_5khvg_RPM_CTpostCre,0,0.438273788468341,0.16979129819596744,-0.26848249027237353,0.29885903108573036,0.33110644399329897,-0.03224741290756861,worsened
RUNX1,tbo_allograft_5khvg_RPM_CTpostCre,0,0.36231884057971014,0.3614182234083111,-0.0009006171713990541,0.2303322380735013,0.2264741846512779,0.003858053422223423,no_change
SIX4,tbo_allograft_5khvg_RPM_CTpostCre,0,0.41714538223597,0.4190265486725664,0.0018811664365964154,0.19155037730235963,0.1917290637982681,-0.00017868649590846442,no_change
SMAD3,tbo_allograft_5khvg_RPM_CTpostCre,0,0.3913811374072766,0.5164601769911504,0.12507903958387384,0.2306730625966322,0.23050212845402224,0.0001709341426099631,improved
STAT2,tbo_allograft_5khvg_RPM_CTpostCre,0,0.2962962962962963,0.30914265385983636,0.012846357563540078,0.2385570022968555,0.238497247712648,5.97545842075109e-05,no_change
TBX15,tbo_allograft_5khvg_RPM_CTpostCre,0,0.09338662790697674,0.11963963963963964,0.026253011732662895,0.3978416826207817,0.39036537834704677,0.007476304273734913,improved
TCF7L1,tbo_allograft_5khvg_RPM_CTpostCre,0,0.16379626236716746,0.1699489423778264,0.00615268001065894,0.4080562855458114,0.4047621630463841,0.0032941224994272877,no_change
TCF7L2,tbo_allograft_5khvg_RPM_CTpostCre,0,0.4957416607523066,0.44031172511512573,-0.05542993563718085,0.22591029101154247,0.233917736262609,-0.00800744525106653,worsened
TEAD1,tbo_allograft_5khvg_RPM_CTpostCre,0,0.4168788650418334,0.4470502015390253,0.030171336497191892,0.1630169757298404,0.154317367897618,0.0086996078322224,improved
ZBTB20,tbo_allograft_5khvg_RPM_CTpostCre,0,0.22665103556076593,0.2774118558698179,0.05076082030905199,0.3062504416709743,0.2915138351585201,0.014736606512454231,improved
ASCL1,tbo_allograft_5khvg_RPM_CTpreCre,0,0.4669312169312169,0.48562091503267973,0.018689698101462815,0.18043389552548483,0.17265490292511373,0.0077789926003710985,no_change
BACH1,tbo_allograft_5khvg_RPM_CTpreCre,0,0.4590586718246293,0.4497389033942559,-0.00931976843037341,0.1824350234945455,0.18248501996184927,-4.9996467303775605e-05,no_change
BACH2,tbo_allograft_5khvg_RPM_CTpreCre,0,0.7948717948717948,0.841776110068793,0.046904315196998225,0.10728219793713005,0.10832204951698224,-0.0010398515798521885,ambiguous
CUX2,tbo_allograft_5khvg_RPM_CTpreCre,0,0.1732394366197183,0.10075394105551748,-0.07248549556420082,0.24262268819823668,0.25730868392636524,-0.014685995728128565,worsened
EGR1,tbo_allograft_5khvg_RPM_CTpreCre,0,0.10140845070422536,0.26113776559287183,0.15972931488864647,0.3200521618601128,0.30045955711821887,0.01959260474189395,improved
EHF,tbo_allograft_5khvg_RPM_CTpreCre,0,0.0,0.0,0.0,0.3219134872190988,0.3255711637282465,-0.0036576765091477226,no_change
EPCAM,tbo_allograft_5khvg_RPM_CTpreCre,0,0.02137608550434202,0.07266666666666667,0.051290581162324655,0.5020247122778488,0.49854415440042854,0.0034805578774202983,improved
ETS1,tbo_allograft_5khvg_RPM_CTpreCre,0,0.10628930817610063,0.025802391441157962,-0.08048691673494267,0.4200335510584346,0.4166268150955416,0.0034067359628929816,ambiguous
FOS,tbo_allograft_5khvg_RPM_CTpreCre,0,0.46044303797468356,0.5668934240362812,0.10645038606159762,0.2242254173637494,0.2181155939688993,0.006109823394850111,improved
GRHL2,tbo_allograft_5khvg_RPM_CTpreCre,0,0.0,0.0,0.0,0.7394030274319502,0.7442479007683063,-0.004844873336356081,no_change
HES1,tbo_allograft_5khvg_RPM_CTpreCre,0,0.19860406091370558,0.20588235294117646,0.0072782920274708784,0.27699904199035813,0.2725933317788078,0.00440571021155034,no_change
HSF2,tbo_allograft_5khvg_RPM_CTpreCre,0,0.629484670580561,0.5923276983094928,-0.03715697227106818,0.09799319747355485,0.09626461212629636,0.0017285853472584906,ambiguous
JUN,tbo_allograft_5khvg_RPM_CTpreCre,0,0.4445910290237467,0.4409240924092409,-0.003666936614505789,0.2702763630350001,0.2717702604400566,-0.0014938974050565101,no_change
KMT2A,tbo_allograft_5khvg_RPM_CTpreCre,0,0.2767857142857143,0.22440677966101694,-0.052378934624697365,0.34408125184444693,0.3676658545054968,-0.02358460266104989,worsened
LMX1B,tbo_allograft_5khvg_RPM_CTpreCre,0,0.5766103814884302,0.46788413098236775,-0.1087262505060625,0.16983455435265282,0.18377121101728064,-0.013936656664627817,worsened
NCAM1,tbo_allograft_5khvg_RPM_CTpreCre,0,0.30906495360456815,0.3100137174211248,0.0009487638165566747,0.33606373737020956,0.3268397659838783,0.009223971386331242,no_change
NFIA,tbo_allograft_5khvg_RPM_CTpreCre,0,0.6572390572390573,0.47765176784523017,-0.17958728939382712,0.16312297415286148,0.17265104046935512,-0.009528066316493639,worsened
NFIB,tbo_allograft_5khvg_RPM_CTpreCre,0,0.14424410540915394,0.14305652477320308,-0.001187580635950869,0.4395597814203458,0.43299427548102776,0.006565505939318039,no_change
NFIX,tbo_allograft_5khvg_RPM_CTpreCre,0,0.22527121888959795,0.15634971282705806,-0.06892150606253988,0.42601100468636016,0.47409028955766935,-0.04807928487130919,worsened
NFKB1,tbo_allograft_5khvg_RPM_CTpreCre,0,0.15749525616698293,0.1553582752060875,-0.0021369809608954293,0.32185732055661076,0.3203469748303139,0.00151034572629688,no_change
PBX1,tbo_allograft_5khvg_RPM_CTpreCre,0,0.6242884250474383,0.6353836398224477,0.01109521477500941,0.19598925797127378,0.17834851176142397,0.017640746209849817,ambiguous
RUNX1,tbo_allograft_5khvg_RPM_CTpreCre,0,0.6356643356643357,0.6720055710306406,0.03634123536630496,0.16675684688368902,0.1595684567290289,0.007188390154660135,improved
SIX1,tbo_allograft_5khvg_RPM_CTpreCre,0,0.5048169556840078,0.5032133676092545,-0.0016035880747532483,0.20197596044460406,0.20237678038286303,-0.0004008199382589672,no_change
SIX4,tbo_allograft_5khvg_RPM_CTpreCre,0,0.3090490797546012,0.32945736434108525,0.020408284586484027,0.20703466284789376,0.20454848653383625,0.002486176314057509,improved
SMAD3,tbo_allograft_5khvg_RPM_CTpreCre,0,0.2877148313176321,0.2883513685550605,0.0006365372374284028,0.23681040842000906,0.23651543656558321,0.0002949718544258406,no_change
STAT2,tbo_allograft_5khvg_RPM_CTpreCre,0,0.48881789137380194,0.48822406110757477,-0.0005938302662271688,0.1729563223813395,0.1753462425344504,-0.0023899201531109027,no_change
TBX15,tbo_allograft_5khvg_RPM_CTpreCre,0,0.19619422572178477,0.14033942558746737,-0.0558548001343174,0.28598784786750703,0.30577118049664276,-0.01978333262913573,worsened
TCF7L1,tbo_allograft_5khvg_RPM_CTpreCre,0,0.3293010752688172,0.32416107382550335,-0.005140001443313835,0.2605252333665923,0.2618542329713779,-0.0013289996047856079,no_change
TCF7L2,tbo_allograft_5khvg_RPM_CTpreCre,0,0.6139682539682539,0.6999368288060644,0.08596857483781051,0.19691421750066554,0.19624894541433113,0.0006652720863344064,improved
TEAD1,tbo_allograft_5khvg_RPM_CTpreCre,0,0.693717277486911,0.6967320261437908,0.0030147486568797843,0.1467610182374876,0.14377158159421796,0.002989436643269644,no_change
ZBTB20,tbo_allograft_5khvg_RPM_CTpreCre,0,0.30893736805066857,0.284707540521494,-0.024229827529174575,0.23422798907448433,0.2379426441436988,-0.0037146550692144786,worsened
