gene,sample,n_regulators_flagged,gene_itself_flagged,naive_transferability,adaptive_transferability,binary_diff,naive_residual,adaptive_residual,resid_diff,verdict
CUX2,organoid_combined,1,False,0.3030037097610595,0.5599094807050977,0.2569057709440382,0.24364232652705628,0.17866645722155622,0.06497586930550006,improved
EGR1,organoid_combined,1,False,0.45534325262276115,0.44032872796569794,-0.01501452465706321,0.22148143881296217,0.19861852118298445,0.02286291762997772,ambiguous
EHF,organoid_combined,1,False,0.07380498650150866,0.0,-0.07380498650150866,0.5179285085840836,0.3581771925558504,0.15975131602823317,ambiguous
GRHL2,organoid_combined,1,False,0.05165158011751628,0.07777513101476893,0.026123550897252656,0.36790578769952065,0.36151999563257115,0.006385792066949503,improved
HES1,organoid_combined,1,False,0.06096108022239873,0.3160235032555185,0.25506242303311977,0.48057768842685766,0.3248526893987057,0.15572499902815196,improved
NFIA,organoid_combined,1,False,0.24633220067959224,0.21102631369743222,-0.03530588698216003,0.29906560302365204,0.3193946718919835,-0.020329068868331468,worsened
NFIB,organoid_combined,1,True,0.12089060364922434,0.3136701514489009,0.1927795477996766,0.5467368836333775,0.4150739925666813,0.13166289106669615,improved
NFKB1,organoid_combined,1,False,0.3326187073209465,0.2867238367476576,-0.04589487057328889,0.31539297653024173,0.30397893919502417,0.011414037335217564,ambiguous
PBX1,organoid_combined,1,True,0.40682070827378114,0.11576941400666985,-0.2910512942671113,0.31953769799547543,0.4419469658170144,-0.12240926782153899,worsened
PKNOX2,organoid_combined,0,True,0.35882166110846436,0.24404478323010959,-0.11477687787835478,0.2859488368751603,0.46599151494171853,-0.18004267806655821,worsened
RUNX1,organoid_combined,2,False,0.2423965332167137,0.44013022074003494,0.19773368752332124,0.3581571569211289,0.22548768914511058,0.13266946777601835,improved
SMAD3,organoid_combined,1,False,0.34032078767667145,0.23193584246466573,-0.10838494521200573,0.41766156066083265,0.4020492553964668,0.015612305264365856,ambiguous
STAT2,organoid_combined,1,False,0.40650309671272034,0.17992694934095602,-0.22657614737176432,0.19979346042121401,0.26868239124255566,-0.06888893082134165,worsened
TCF7L1,organoid_combined,1,False,0.10141584473433025,0.1501508654915039,0.04873502075717363,0.4277013845012745,0.3489590745898205,0.07874230991145398,improved
TEAD1,organoid_combined,2,False,0.602394304577815,0.3092345561378434,-0.29315974843997156,0.1610756187072592,0.2525428423964473,-0.09146722368918811,worsened
ASCL1,mets_compiled,1,False,0.1816374480390385,0.2362190493403217,0.0545816013012832,0.2996367945439985,0.2780737468325278,0.021563047711470718,improved
BACH1,mets_compiled,1,False,0.3070666907645039,0.1686246159407193,-0.13844207482378457,0.2539397883875326,0.2794624017687997,-0.0255226133812671,worsened
CUX2,mets_compiled,1,False,0.2568673822084773,0.3302006144948491,0.07333323228637179,0.255973336111952,0.2003627165513706,0.05561061956058139,improved
EGR1,mets_compiled,1,False,0.274513370929598,0.19067413699620459,-0.0838392339333934,0.3018120710508874,0.3244876565823567,-0.022675585531469256,worsened
EHF,mets_compiled,1,False,0.2559190312669438,0.0,-0.2559190312669438,0.20746037742883255,0.31575465874251724,-0.10829428131368468,worsened
EPCAM,mets_compiled,1,False,0.21433743664011587,0.16970901861557924,-0.044628418024536626,0.2914233503753795,0.2773985030060195,0.014024847369359994,ambiguous
FOS,mets_compiled,2,False,0.5736769624237655,0.4865353334538225,-0.08714162896994304,0.16715756034165735,0.20068505122283037,-0.03352749088117302,worsened
FOXO3,mets_compiled,1,False,0.06416049159587928,0.10500632568227002,0.04084583408639074,0.38199162798123765,0.3905745324220083,-0.008582904440770645,ambiguous
GRHL2,mets_compiled,1,False,0.2503162841135008,0.19519248147478763,-0.05512380263871319,0.3183187601867903,0.34780651300538246,-0.029487752818592172,worsened
HES1,mets_compiled,1,True,0.5125609976504609,0.0,-0.5125609976504609,0.17013707573447281,0.6613095002839395,-0.49117242454946675,worsened
ICAM1,mets_compiled,1,True,0.2783300198807157,0.19826495572022412,-0.08006506416049158,0.31989198518251,0.38464556691356744,-0.06475358173105744,worsened
JUN,mets_compiled,1,False,0.5253347810351068,0.6446773902042292,0.11934260916912243,0.17520027908484007,0.152046598069966,0.023153681014874056,improved
MEIS2,mets_compiled,2,False,0.2559190312669438,0.5543105006325683,0.29839146936562444,0.22659309780968165,0.17564568242675327,0.05094741538292838,improved
NCAM1,mets_compiled,1,False,0.23189465983906365,0.27588703837798695,0.043992378538923294,0.3215553774033521,0.3040052377768091,0.017550139626543004,improved
NFIA,mets_compiled,1,False,0.47752502274795267,0.4944876197361287,0.016962596988176037,0.17679272693094472,0.17198321064567648,0.004809516285268239,no_change
NFIX,mets_compiled,1,False,0.2964033977950479,0.33508042653171877,0.03867702873667089,0.2814520729508826,0.33271670342054305,-0.051264630469660455,ambiguous
NFKB1,mets_compiled,1,False,0.1973612868245075,0.16085306343755648,-0.036508223386951005,0.29038481017099266,0.3307239013583713,-0.04033909118737866,worsened
PBX1,mets_compiled,1,False,0.5801554310500633,0.41062714621362734,-0.16952828483643595,0.15080973474764334,0.18688025979940512,-0.03607052505176178,worsened
PKNOX2,mets_compiled,2,False,0.1823603831556118,0.09868064341225374,-0.08367973974335804,0.26271621057501,0.20152689611177396,0.06118931446323603,ambiguous
REST,mets_compiled,2,True,0.3061630218687873,0.4456894993674318,0.1395264774986445,0.23901078126439063,0.3307632207237657,-0.09175243945937506,ambiguous
RUNX1,mets_compiled,1,True,0.349432857665569,0.29333092354961143,-0.05610193411595754,0.2253706720912783,0.37749861126753437,-0.15212793917625606,worsened
SIX1,mets_compiled,2,False,0.2172420025302729,0.1172962226640159,-0.099945779866257,0.2854988153300035,0.23727974280304195,0.04821907252696153,ambiguous
SIX4,mets_compiled,2,False,0.3816118484323908,0.5037050424724381,0.12209319404004726,0.22071607144749097,0.175624315022644,0.045091756424846974,improved
SMAD3,mets_compiled,2,True,0.15741912163383337,0.13265859389119827,-0.024760527742635097,0.29172778429521584,0.4126985349013995,-0.12097075060618367,worsened
SOX11,mets_compiled,1,False,0.2727272727272727,0.1279595156334719,-0.1447677570938008,0.21617316300476033,0.2030370397341091,0.013136123270651223,ambiguous
STAT2,mets_compiled,1,False,0.3177299837339599,0.278510753659859,-0.039219230074100886,0.2319923854775819,0.2037109862966534,0.028281399180928507,ambiguous
TBX15,mets_compiled,1,False,0.2857401048255919,0.24344840050605457,-0.042291704319537354,0.3158271679183202,0.3062514724934321,0.00957569542488812,ambiguous
TCF7L1,mets_compiled,2,False,0.43647207663112236,0.6947406470269293,0.2582685703958069,0.24172294948996537,0.18705282821951977,0.0546701212704456,improved
TCF7L2,mets_compiled,0,True,0.26477498644496655,0.11042833905656967,-0.15434664738839687,0.24721177848086376,0.6772017577677333,-0.42998997928686955,worsened
TEAD1,mets_compiled,1,False,0.27543827941442256,0.31031989878908367,0.03488161937466111,0.241496579504723,0.22779837693821536,0.013698202566507639,improved
ASCL1,cgrp_k5_K5,1,False,0.17130599620871995,0.24059662775616084,0.06929063154744089,0.3352505649380632,0.3254537140084796,0.0097968509295836,improved
BACH1,cgrp_k5_K5,2,False,0.589993016063055,0.0,-0.589993016063055,0.13443428214887668,0.33805335570180406,-0.20361907355292738,worsened
BACH2,cgrp_k5_K5,1,True,0.3673051980444977,0.28260001995410555,-0.08470517809039213,0.21414730107371066,0.46525929553359646,-0.2511119944598858,worsened
CUX2,cgrp_k5_K5,2,False,0.3509622594351412,0.12855432505237951,-0.22240793438276169,0.2260870560983657,0.267713029216334,-0.041625973117968285,worsened
EGR1,cgrp_k5_K5,2,False,0.27328167958010496,0.19365459443280456,-0.07962708514730041,0.315894329764695,0.2975314520759255,0.018362877688769486,ambiguous
EHF,cgrp_k5_K5,1,False,0.5072333632644916,0.5707871894642322,0.06355382619974059,0.22988281352306178,0.17679711541903073,0.05308569810403105,improved
EPCAM,cgrp_k5_K5,1,False,0.22892347600518806,0.15309787488775817,-0.07582560111742989,0.36230107738057843,0.3615780583016935,0.0007230190788849455,ambiguous
ETS1,cgrp_k5_K5,2,False,0.3207123615683927,0.5008979347500748,0.1801855731816821,0.31820456502761724,0.30463031642723953,0.013574248600377703,improved
GRHL2,cgrp_k5_K5,2,False,0.13249526089993016,0.1608300907911803,0.028334829891250135,0.561082788450148,0.4515354665436472,0.10954732190650085,improved
HES1,cgrp_k5_K5,2,False,0.19310585652998105,0.30310286341414744,0.10999700688416639,0.30996287989439725,0.21783271775677518,0.09213016213762207,improved
HSF2,cgrp_k5_K5,2,False,0.405617080714357,0.3986830290332236,-0.0069340516811333686,0.17075366076169562,0.18984868353653883,-0.019095022774843207,ambiguous
JUN,cgrp_k5_K5,1,False,0.30243001846215256,0.28576418342398086,-0.016665835038171706,0.2748281671942353,0.25080558699255373,0.024022580201681576,ambiguous
KMT2A,cgrp_k5_K5,1,False,0.40060075093867337,0.429512122119126,0.028911371180452616,0.24297075129729334,0.21738464632868215,0.02558610496861119,improved
LMX1B,cgrp_k5_K5,1,False,0.15484385912401477,0.07856929063154744,-0.07627456849246733,0.35360519492570186,0.43978499060438225,-0.0861797956786804,worsened
NFIA,cgrp_k5_K5,2,False,0.3609968909838532,0.23331337922777612,-0.12768351175607706,0.23384347559051388,0.3305600986618828,-0.09671662307136891,worsened
NFIB,cgrp_k5_K5,2,True,0.35453486605560336,0.1367230507456711,-0.21781181530993227,0.28490637901246657,0.4300919675708137,-0.14518558855834712,worsened
NFKB1,cgrp_k5_K5,1,False,0.5206524992517211,0.47944727127606507,-0.04120522797565601,0.19628181252422458,0.25495763393214305,-0.058675821407918466,worsened
PBX1,cgrp_k5_K5,1,True,0.40382121121420733,0.05342711762945226,-0.3503940935847551,0.20001676197806698,0.43017160156545553,-0.23015483958738855,worsened
RUNX1,cgrp_k5_K5,3,False,0.5439915776808543,0.8955402574079617,0.35154867972710746,0.13691017522714669,0.0710427199660882,0.06586745526105849,improved
SIX1,cgrp_k5_K5,1,False,0.22687818018557318,0.3788785792676843,0.15200039908211113,0.34914946016618814,0.3175995121919356,0.031549947974252535,improved
SMAD3,cgrp_k5_K5,1,False,0.11857727227377032,0.16696597825002493,0.04838870597625461,0.36850013719044283,0.37567958032804016,-0.00717944313759733,ambiguous
STAT2,cgrp_k5_K5,1,False,0.4961089494163424,0.6825800658485484,0.18647111643220593,0.1677282850187572,0.12750292323373827,0.040225361785018926,improved
TCF7L1,cgrp_k5_K5,1,False,0.21291352726909835,0.10381123416142872,-0.10910229310766963,0.40760530865657635,0.3653764349963595,0.042228873660216826,ambiguous
TEAD1,cgrp_k5_K5,3,False,0.35311439409063683,0.22857427915793674,-0.12454011493270009,0.21258696818177852,0.39743994122598314,-0.18485297304420462,worsened
ZBTB20,cgrp_k5_K5,1,False,0.4613694251610648,0.36880175596128906,-0.09256766919977572,0.21760965449990777,0.20986853996042984,0.007741114539477928,ambiguous
ASCL1,cgrp_k5_CGRP,1,False,0.23423304805793285,0.4092815941269009,0.17504854606896805,0.33734064186218665,0.28931047030270785,0.04803017155947881,improved
BACH1,cgrp_k5_CGRP,2,False,0.20844257996853696,0.1282118510749869,-0.08023072889355007,0.26365086878745253,0.3273275468855888,-0.06367667809813626,worsened
BACH2,cgrp_k5_CGRP,1,True,0.5350026219192449,0.24514944939695857,-0.28985317252228626,0.24044779814147313,0.39915833337560247,-0.15871053523412934,worsened
CUX2,cgrp_k5_CGRP,2,False,0.3288581682839293,0.24449396958573677,-0.0843641986981925,0.25690789305179546,0.2880082797144535,-0.03110038666265802,worsened
EGR1,cgrp_k5_CGRP,2,False,0.28047321547255083,0.3146303093864709,0.03415709391392008,0.29461366769192426,0.2739376345121902,0.020676033179734044,improved
EHF,cgrp_k5_CGRP,1,False,0.5243838489774515,0.5332983744100682,0.008914525432616727,0.28544169562043736,0.20667589938842856,0.0787657962320088,ambiguous
EPCAM,cgrp_k5_CGRP,1,False,0.1331934976402727,0.16845831148400628,0.03526481384373359,0.40134081188885656,0.3381972179783107,0.06314359391054586,improved
ETS1,cgrp_k5_CGRP,3,False,0.3430781331934976,0.4181961195595176,0.07511798636601996,0.3098641719451337,0.2751040209917376,0.03476015095339613,improved
GRHL2,cgrp_k5_CGRP,2,False,0.04745673833245936,0.2527530152071316,0.20529627687467225,0.5741478589856984,0.45037634579728647,0.12377151318841195,improved
HES1,cgrp_k5_CGRP,2,False,0.27451494493969586,0.39472994231777664,0.12021499737808078,0.2650034044858981,0.22845758950106543,0.03654581498483267,improved
HSF2,cgrp_k5_CGRP,2,False,0.509780753577524,0.49763779527559054,-0.012142958301933404,0.17384329084225994,0.17405572112950007,-0.00021243028724013402,no_change
JUN,cgrp_k5_CGRP,1,False,0.22737481833795745,0.1444502755182367,-0.08292454281972075,0.24649384031521476,0.26268584513454724,-0.016192004819332473,worsened
KMT2A,cgrp_k5_CGRP,1,False,0.3912523265089072,0.6078919769271106,0.21663965041820343,0.2679354688571648,0.18047146868716407,0.08746400017000072,improved
LMX1B,cgrp_k5_CGRP,1,False,0.5232039853172522,0.40718405873099106,-0.11601992658626115,0.20415716436664616,0.22787725174565127,-0.023720087379005106,worsened
NCAM1,cgrp_k5_CGRP,1,False,0.5401062416998672,0.4783691662296801,-0.061737075470187086,0.17647675517934086,0.18049810133539007,-0.00402134615604921,worsened
NFIA,cgrp_k5_CGRP,3,False,0.3232296492389146,0.21211326691137913,-0.11111638232753548,0.27429645547740605,0.33435443898745626,-0.060057983510050206,worsened
NFIB,cgrp_k5_CGRP,2,True,0.3848200532138356,0.19005847953216373,-0.19476157368167188,0.24014804359459485,0.4371439222488038,-0.19699587865420892,worsened
NFIX,cgrp_k5_CGRP,0,True,0.23741478762454116,0.16740954378605138,-0.07000524383848977,0.3393903649315598,0.570771289459826,-0.23138092452826625,worsened
NFKB1,cgrp_k5_CGRP,1,False,0.29404824331410595,0.42396434189826954,0.1299160985841636,0.20000398875103423,0.2587423059790457,-0.058738317228011455,ambiguous
PBX1,cgrp_k5_CGRP,1,True,0.16780283167278448,0.1320136339800734,-0.03578919769271108,0.23651773476659918,0.4033483314105925,-0.16683059664399333,worsened
RUNX1,cgrp_k5_CGRP,3,False,0.5691815515862436,0.5111431567907708,-0.05803839479547279,0.1498859250371796,0.18199137221663267,-0.03210544717945307,worsened
SIX1,cgrp_k5_CGRP,1,False,0.1882538017829051,0.4777136864184583,0.28945988463555317,0.32358324085708784,0.18129035340802138,0.14229288744906646,improved
SIX4,cgrp_k5_CGRP,1,False,0.353136225476651,0.3200636942675159,-0.033072531209135114,0.21761715727602188,0.20944688649305662,0.008170270782965255,ambiguous
SMAD3,cgrp_k5_CGRP,1,False,0.46224436287362347,0.09294703723125328,-0.36929732564237017,0.2975310118506309,0.28253235191786796,0.014998659932762948,ambiguous
STAT2,cgrp_k5_CGRP,1,False,0.3951232302045097,0.4014158363922391,0.0062926061877294215,0.21596843849546937,0.1950822965935722,0.020886141901897165,ambiguous
TBX15,cgrp_k5_CGRP,1,False,0.3578090109024038,0.26848453067645517,-0.08932448022594863,0.32554125148000074,0.301793396409776,0.023747855070224755,ambiguous
TCF7L1,cgrp_k5_CGRP,1,False,0.3626344791393335,0.4020713162034609,0.03943683706412743,0.2579130898423206,0.22479714976022996,0.03311594008209062,improved
TEAD1,cgrp_k5_CGRP,3,False,0.2218864950078823,0.0,-0.2218864950078823,0.2684668864262658,0.42344002248173707,-0.15497313605547125,worsened
ZBTB20,cgrp_k5_CGRP,1,False,0.27575192973116847,0.28368980448760006,0.007937874756431595,0.2771474911895141,0.2781727551024524,-0.001025263912938279,no_change
ASCL1,organoid_celltag_RPM,0,True,0.26704014939309056,0.38935574229691877,0.12231559290382821,0.2542561949660264,0.38072905443971133,-0.12647285947368492,ambiguous
BACH2,organoid_celltag_RPM,1,False,0.047019311502938706,0.38706968933669184,0.34005037783375314,0.30443533429997766,0.21331841931741885,0.0911169149825588,improved
CUX2,organoid_celltag_RPM,0,True,0.5129943502824859,0.615819209039548,0.10282485875706215,0.18712879678429453,0.20619219320750778,-0.019063396423213252,ambiguous
EPCAM,organoid_celltag_RPM,1,True,0.2832263978001833,0.2864583333333333,0.0032319355331499877,0.25696243446309336,0.5361011449652778,-0.2791387105021845,ambiguous
ETS1,organoid_celltag_RPM,1,False,0.5902602854743912,0.4920235096557515,-0.09823677581863977,0.16520235400824618,0.21282951393393157,-0.04762715992568539,worsened
FOS,organoid_celltag_RPM,1,True,0.5820721769499418,0.2494802494802495,-0.33259192746969235,0.15793685886095457,0.5020271979926736,-0.34409033913171905,worsened
FOXO3,organoid_celltag_RPM,1,False,0.3853904282115869,0.0,-0.3853904282115869,0.205188773791202,0.2782909262843234,-0.07310215249312138,worsened
HES1,organoid_celltag_RPM,1,False,0.28646748681898065,0.047217537942664416,-0.23924994887631623,0.2146557176948946,0.2554167607173271,-0.0407610430224325,worsened
JUN,organoid_celltag_RPM,2,False,0.4361111111111111,0.14105793450881612,-0.295053176602295,0.22397801156381852,0.4434161479306308,-0.21943813636681225,worsened
JUNB,organoid_celltag_RPM,1,True,0.45675902602854745,0.0,-0.45675902602854745,0.19898681907072902,0.593261295549958,-0.394274476479229,worsened
KMT2A,organoid_celltag_RPM,1,False,0.2259663032705649,0.3106060606060606,0.0846397573354957,0.3231929576052123,0.3400707467098857,-0.016877789104673357,ambiguous
LMX1B,organoid_celltag_RPM,1,True,0.2195744680851064,0.22837951301427373,0.008805044929167338,0.4166851309399035,0.5622008221111863,-0.14551569117128277,ambiguous
MEIS2,organoid_celltag_RPM,1,False,0.060453400503778336,0.22334172963895885,0.1628883291351805,0.46346876997593855,0.48839744630332343,-0.02492867632738488,ambiguous
NCAM1,organoid_celltag_RPM,0,True,0.1792452830188679,0.20400943396226415,0.024764150943396235,0.2883926437062802,0.44231684535580806,-0.15392420164952786,ambiguous
NFATC2,organoid_celltag_RPM,1,False,0.4920235096557515,0.4836272040302267,-0.008396305625524791,0.12666655404489063,0.11113901280366545,0.015527541241225185,ambiguous
NFIB,organoid_celltag_RPM,1,False,0.7712328767123288,0.6153846153846154,-0.15584826132771334,0.08538252554125236,0.1287315682226674,-0.04334904268141504,worsened
NFKB1,organoid_celltag_RPM,1,False,0.3471283783783784,0.7388748950461796,0.39174651666780125,0.16610328604609342,0.13525660979800255,0.03084667624809087,improved
PBX1,organoid_celltag_RPM,1,True,0.6621621621621622,0.3022670025188917,-0.35989515964327046,0.19342035129098248,0.471847019311503,-0.2784266680205205,worsened
PROX1,organoid_celltag_RPM,0,True,0.0,0.345088161209068,0.345088161209068,0.40253223754431233,0.39780119700364885,0.004731040540663478,improved
REST,organoid_celltag_RPM,1,False,0.23089840470193115,0.5054575986565911,0.27455919395466,0.3472075568311171,0.16582944768236674,0.18137810914875035,improved
RORA_RORB,organoid_celltag_RPM,2,False,0.36514886164623467,1.0,0.6348511383537654,0.2799137335215915,0.04534262257455492,0.2345711109470366,improved
RUNX1,organoid_celltag_RPM,2,False,0.339662447257384,0.5604490500863558,0.22078660282897183,0.2203686943839111,0.17712660165795507,0.04324209272595603,improved
SIX4,organoid_celltag_RPM,1,False,0.4289897510980966,0.7267156862745098,0.29772593517641316,0.2966769928755185,0.145243384231128,0.1514336086443905,improved
SMAD3,organoid_celltag_RPM,2,False,0.6149068322981367,0.4995801847187238,-0.11532664757941291,0.15077143976859025,0.1938815583209417,-0.043110118552351445,worsened
SOX11,organoid_celltag_RPM,0,True,0.40554156171284633,0.12426532325776658,-0.28127623845507976,0.2318387107017867,0.6242003011487117,-0.39236159044692503,worsened
TCF7L1,organoid_celltag_RPM,1,False,0.7471374045801527,0.7676855895196506,0.02054818493949795,0.11809877083052206,0.11584839244261005,0.0022503783879120054,improved
TCF7L2,organoid_celltag_RPM,1,False,0.35309503051438534,0.35516372795969775,0.0020686974453124063,0.30190381589283416,0.2713327259262751,0.03057108996655905,ambiguous
TEAD1,organoid_celltag_RPM,1,False,0.5928571428571429,0.5633187772925764,-0.02953836556456646,0.13189701511823407,0.1396512346572172,-0.0077542195389831425,worsened
ZBTB20,organoid_celltag_RPM,1,False,0.5818540433925049,0.4531104921077066,-0.1287435512847983,0.15219515468222322,0.16230049316666773,-0.010105338484444504,worsened
ASCL1,organoid_celltag_RPMA,1,True,0.28415481309956997,0.5070215545395167,0.22286674143994673,0.3212969574928974,0.29391014654325676,0.027386810949640628,improved
BACH2,organoid_celltag_RPMA,1,False,0.15641820257706737,0.0,-0.15641820257706737,0.23596735181145204,0.2245751792056639,0.011392172605788148,ambiguous
CUX2,organoid_celltag_RPMA,0,True,0.22696361781706903,0.38881332879972796,0.16184971098265893,0.2444837178838868,0.21506222293326593,0.029421494950620852,improved
EPCAM,organoid_celltag_RPMA,2,False,0.2859976855678625,0.26569890719295386,-0.02029877837490862,0.2814885352394985,0.27145829182571346,0.010030243413785056,ambiguous
ETS1,organoid_celltag_RPMA,1,False,0.533355080737237,0.4977980753547545,-0.03555700538248252,0.18323533566630312,0.22063188925025667,-0.03739655358395355,worsened
FOS,organoid_celltag_RPMA,2,True,0.39006342494714585,0.22845888724766125,-0.1616045376994846,0.20577225748340552,0.33633642825897314,-0.13056417077556762,worsened
FOXO3,organoid_celltag_RPMA,1,False,0.3726961343989561,0.0,-0.3726961343989561,0.20017639060330195,0.2718897050306889,-0.07171331442738693,worsened
HES1,organoid_celltag_RPMA,1,False,0.31937857726901064,0.5173707388680476,0.197992161599037,0.17609552960812846,0.18538127878091748,-0.009285749172789015,ambiguous
JUN,organoid_celltag_RPMA,2,True,0.3578843302026693,0.08416245310716033,-0.273721877095509,0.24203316892240032,0.4285425356335695,-0.18650936671116916,worsened
JUNB,organoid_celltag_RPMA,1,True,0.39504159190996574,0.0,-0.39504159190996574,0.17638278217578474,0.61147016636764,-0.4350873841918552,worsened
KMT2A,organoid_celltag_RPMA,2,False,0.2896678966789668,0.26493633692458374,-0.02473155975438307,0.3234052985961659,0.35649885289344385,-0.03309355429727795,worsened
LMX1B,organoid_celltag_RPMA,1,True,0.2692872288370576,0.2666775403686185,-0.002609688468439064,0.4123042844458459,0.5358128513379277,-0.12350856689208178,ambiguous
MEIS2,organoid_celltag_RPMA,1,False,0.11286902625999021,0.1665307453922688,0.0536617191322786,0.42285922919180513,0.4474269865987802,-0.024567757406975088,ambiguous
NCAM1,organoid_celltag_RPMA,0,True,0.25796178343949044,0.13895407308079116,-0.11900771035869928,0.2516040760823382,0.4669589236796424,-0.21535484759730422,worsened
NFATC2,organoid_celltag_RPMA,2,False,0.37775240580655683,0.4840972108954494,0.10634480508889255,0.14947787357653178,0.10441091221391649,0.04506696136261529,improved
NFIB,organoid_celltag_RPMA,1,False,0.643451519536903,0.5619047619047619,-0.08154675763214114,0.1252711738238905,0.16334263044570763,-0.03807145662181713,worsened
NFKB1,organoid_celltag_RPMA,1,False,0.2873919425868537,0.39732506931984996,0.10993312673299627,0.20141965738693982,0.15513359548789524,0.04628606189904458,improved
PBX1,organoid_celltag_RPMA,1,True,0.5534170608383624,0.2562387864948622,-0.2971782743435002,0.18466124457177113,0.4757154049910292,-0.2910541604192581,worsened
PROX1,organoid_celltag_RPMA,0,True,0.0,0.38134072745066055,0.38134072745066055,0.3697289638279831,0.3955066666904317,-0.025777702862448626,ambiguous
REST,organoid_celltag_RPMA,1,False,0.2175827760561083,0.4909476431251019,0.27336486706899366,0.37076346291965456,0.19142499350530592,0.17933846941434864,improved
RORA_RORB,organoid_celltag_RPMA,2,False,0.32327515902789106,1.0,0.6767248409721089,0.32476603631369017,0.037269179989241875,0.28749685632444827,improved
RUNX1,organoid_celltag_RPMA,2,False,0.5069538670284939,0.5362909802642309,0.029337113235737067,0.18365986760235004,0.1712469141268523,0.012412953475497729,improved
SIX4,organoid_celltag_RPMA,1,False,0.47282903051092257,0.6075821398483572,0.13475310933743462,0.22504188031997832,0.164889481141243,0.06015239917873533,improved
SMAD3,organoid_celltag_RPMA,2,False,0.4470722557494699,0.4916000652422117,0.04452780949274182,0.18666712281930176,0.19174642326242136,-0.005079300443119605,ambiguous
SOX11,organoid_celltag_RPMA,1,True,0.30402870657315284,0.0,-0.30402870657315284,0.23475439707476126,0.7078760019863838,-0.47312160491162253,worsened
TCF7L1,organoid_celltag_RPMA,1,False,0.6802221133431324,0.7538737563203393,0.07365164297720683,0.12663705296085462,0.12081456037500718,0.0058224925858474386,improved
TCF7L2,organoid_celltag_RPMA,1,False,0.3557331593541021,0.3157723046811287,-0.03996085467297339,0.32589081437748296,0.2897682864842144,0.036122527893268586,ambiguous
TEAD1,organoid_celltag_RPMA,1,False,0.5461676744566105,0.7411515250366988,0.19498385058008827,0.15559819012017403,0.15321189917378958,0.002386290946384456,improved
ZBTB20,organoid_celltag_RPMA,2,False,0.4310286103542234,0.5038329799380199,0.07280436958379649,0.2409308773316574,0.18390912424476485,0.05702175308689256,improved
ASCL1,organoid_celltag_WT,1,True,0.08580246913580247,0.46499416569428237,0.3791916965584799,0.42440480059556185,0.2824539382727114,0.14195086232285042,improved
BACH2,organoid_celltag_WT,1,True,0.2586304470854556,0.5291454442558008,0.2705149971703452,0.2304478762710031,0.2904460464130296,-0.05999817014202652,ambiguous
EPCAM,organoid_celltag_WT,3,False,0.14852071005917158,0.21052631578947367,0.06200560573030209,0.4591352397244899,0.30658489187568816,0.15255034784880173,improved
ETS1,organoid_celltag_WT,2,False,0.634974533106961,0.0,-0.634974533106961,0.17447315669465358,0.26812109205088686,-0.09364793535623328,worsened
FOS,organoid_celltag_WT,2,True,0.7700145560407569,0.34114743985194323,-0.4288671161888136,0.0953936091571102,0.30531480243805986,-0.20992119328094966,worsened
FOXO3,organoid_celltag_WT,1,True,0.533106960950764,0.07357102433503113,-0.4595359366157329,0.1976038627934519,0.6469746842105264,-0.4493708214170745,worsened
HES1,organoid_celltag_WT,1,False,0.1464264962231261,0.07472903593839134,-0.07169746028473475,0.32786429012236473,0.3488083541696003,-0.02094406404723559,worsened
JUN,organoid_celltag_WT,2,True,0.530952380952381,0.024971623155505107,-0.5059807577968758,0.2029106675801269,0.37620034254479306,-0.17328967496466616,worsened
JUNB,organoid_celltag_WT,1,True,0.5308432371250708,0.0,-0.5308432371250708,0.19612494637632208,0.5817221267685343,-0.38559718039221225,worsened
KMT2A,organoid_celltag_WT,2,False,0.42847938144329895,0.36368943374197316,-0.06478994770132579,0.24239845765613208,0.31051115730479195,-0.06811269964865987,worsened
LMX1B,organoid_celltag_WT,1,True,0.39728353140916806,0.21844934917940012,-0.17883418222976794,0.19255512838670422,0.5484333266328718,-0.3558781982461676,worsened
MEIS2,organoid_celltag_WT,1,False,0.15187713310580206,0.06112054329371817,-0.0907565898120839,0.5320233633071928,0.5318416970016426,0.0001816663055501655,ambiguous
NCAM1,organoid_celltag_WT,0,True,0.3577501635055592,0.1340745585349902,-0.22367560497056901,0.2600357922542037,0.399644324985105,-0.1396085327309013,worsened
NFATC2,organoid_celltag_WT,2,False,0.40860215053763443,0.5246179966044142,0.11601584606677978,0.1771398152294072,0.07989711599293146,0.09724269923647573,improved
NFIB,organoid_celltag_WT,1,False,0.7321033210332103,0.6752021563342318,-0.056901164698978546,0.12426106156424647,0.1209258730005181,0.0033351885637283724,ambiguous
NFKB1,organoid_celltag_WT,1,True,0.47729852440408627,0.4352009054895303,-0.04209761891455599,0.1763959051310037,0.5342678839841538,-0.35787197885315014,worsened
PBX1,organoid_celltag_WT,1,True,0.5022701475595914,0.4352009054895303,-0.06706924207006115,0.15886263963482342,0.42803825806451606,-0.2691756184296926,worsened
PROX1,organoid_celltag_WT,0,True,0.0,0.3395585738539898,0.3395585738539898,0.3480284353249317,0.39898911535267806,-0.05096068002774634,ambiguous
REST,organoid_celltag_WT,1,False,0.1035653650254669,0.5274476513865308,0.42388228636106395,0.2995373333290496,0.19524671128135346,0.10429062204769612,improved
