Cell,clusters
RU1108a_RPMI_169158854789941,3
RU1108a_RPMI_240617687731630,3
RU1108a_RPMI_122308412262828,11
RU1108a_RPMI_240634614672755,10
RU1108a_RPMI_134448021650859,10
RU1108a_Bambanker_169587564825894,3
RU1108a_RPMI_227846630357731,11
RU1108a_RPMI_125247377754460,3
RU1108a_Bambanker_236176872491246,10
RU1108a_RPMI_226874731972339,17
RU1108a_RPMI_166264154057076,3
RU1108a_Bambanker_131175237667125,11
RU1108a_RPMI_204360528611757,17
RU1108a_RPMI_126885761039606,3
RU1108a_Bambanker_Frozen_227305168521643,3
RU1108a_RPMI_204816899823405,21
RU1108a_RPMI_226970295266075,3
RU1108a_RPMI_239408816286435,11
RU1108a_Bambanker_227364251557149,10
RU1108a_RPMI_126227588765469,3
RU1108a_RPMI_155972653148910,3
RU1108a_Bambanker_Frozen_126885773622517,3
RU1108a_Bambanker_Frozen_192806932306779,10
RU1108a_Bambanker_227844201560876,3
RU1108a_Bambanker_227991424265052,3
RU1108a_Bambanker_Frozen_135081886431542,11
RU1108a_RPMI_130754465163692,3
RU1108a_RPMI_126836622093534,21
RU1108a_Bambanker_Frozen_201114504320797,3
RU1108a_Bambanker_130624830232364,10
RU1108a_Bambanker_165741402647862,10
RU1108a_Bambanker_199962333199788,10
RU1108a_Bambanker_Frozen_165851836660013,11
RU1108a_RPMI_204765475596717,11
RU1108a_Bambanker_Frozen_164761096042227,11
RU1108a_Bambanker_Frozen_197206037683636,3
RU1108a_Bambanker_Frozen_125247350324078,17
RU1108a_Bambanker_196527716484910,12
RU1108a_RPMI_134936689862516,19
RU1108a_Bambanker_Frozen_169587533568947,17
RU1108a_Bambanker_135571527134555,3
RU1108a_RPMI_197256818312997,10
RU1108a_Bambanker_Frozen_192315277653859,17
RU1108a_RPMI_231770055403947,11
RU1108a_RPMI_235678490061036,3
RU1108a_Bambanker_Frozen_199934577699636,10
RU1108a_Bambanker_121338017467635,10
RU1108a_Bambanker_165188445322483,10
RU1108a_RPMI_196113237490987,3
RU1108a_Bambanker_Frozen_230816734370718,3
RU1108a_Bambanker_240490732742492,10
RU1108a_RPMI_120864516299182,3
RU1108a_RPMI_160440089758044,3
RU1108a_Bambanker_Frozen_227982967794029,10
RU1108a_Bambanker_Frozen_121965741829467,10
RU1108a_Bambanker_165860320372470,17
RU1108a_Bambanker_Frozen_135081913171317,3
RU1108a_RPMI_227930503535539,10
RU1108a_RPMI_226883203197299,19
RU1108a_Bambanker_135064465366323,11
RU1108a_Bambanker_162090653759270,21
RU1108a_Bambanker_160447874358044,10
RU1108a_RPMI_191553875598644,17
RU1108a_Bambanker_235069812689315,11
RU1108a_Bambanker_134540466187036,3
RU1108a_Bambanker_170798580722035,3
RU1108a_RPMI_126149025545011,10
RU1108a_RPMI_235601999060323,3
RU1108a_Bambanker_236785383721189,3
RU1108a_Bambanker_Frozen_169768847330212,3
RU1108a_Bambanker_235697696533916,3
RU1108a_Bambanker_121276787190686,3
RU1108a_RPMI_126765667576220,11
RU1108a_Bambanker_Frozen_197256786603438,17
RU1108a_Bambanker_126835173841196,10
RU1108a_RPMI_239382630943067,10
RU1108a_Bambanker_Frozen_161462695155429,3
RU1108a_Bambanker_195623356644771,19
RU1108a_Bambanker_Frozen_170877934812403,3
RU1108a_Bambanker_235763047290675,11
RU1108a_RPMI_231279535713635,19
RU1108a_RPMI_120772980599006,10
RU1108a_RPMI_130142270610653,10
RU1108a_Bambanker_Frozen_122310425790387,3
RU1108a_Bambanker_Frozen_226343123609331,11
RU1108a_RPMI_133854492518701,3
RU1108a_RPMI_155842549759283,11
RU1108a_Bambanker_227975345163100,3
RU1108a_Bambanker_Frozen_170745979095860,17
RU1108a_Bambanker_Frozen_121742684801436,11
RU1108a_Bambanker_235533413607771,10
RU1108a_Bambanker_170745979386291,3
RU1108a_Bambanker_Frozen_161340108491109,3
RU1108a_RPMI_170798593034668,3
RU1108a_Bambanker_Frozen_126227542097323,3
RU1108a_Bambanker_Frozen_126834206526326,3
RU1108a_RPMI_204427112930589,10
RU1108a_Bambanker_Frozen_204358246881181,3
RU1108a_RPMI_201465598494453,10
RU1108a_Bambanker_205392425703837,10
RU1108a_RPMI_192317739882277,11
RU1108a_RPMI_235550880524076,3
RU1108a_Bambanker_Frozen_165232436538206,10
RU1108a_Bambanker_Frozen_230741456898805,3
RU1108a_Bambanker_204765449054061,17
RU1108a_Bambanker_230732687095708,3
RU1108a_Bambanker_130134935493339,19
RU1108a_Bambanker_Frozen_191226683799980,11
RU1108a_RPMI_191774126628261,10
RU1108a_RPMI_129565686446323,3
RU1108a_Bambanker_Frozen_195622417381795,17
RU1108a_Bambanker_Frozen_231754934906211,3
RU1108a_RPMI_239596318942963,3
RU1108a_Bambanker_236175632746293,3
RU1108a_RPMI_195623356909413,3
RU1108a_RPMI_166400411944812,19
RU1108a_Bambanker_Frozen_226283261680477,10
RU1108a_Bambanker_Frozen_126680956824371,3
RU1108a_Bambanker_Frozen_235122036694307,3
RU1108a_RPMI_232327476037558,3
RU1108a_Bambanker_235678502709662,10
RU1108a_Bambanker_192729608510323,3
RU1108a_Bambanker_120703409404700,3
RU1108a_Bambanker_Frozen_192317721262380,17
RU1108a_RPMI_201111639111981,17
RU1108a_Bambanker_Frozen_133895267499307,11
RU1108a_Bambanker_227357138573622,3
RU1108a_Bambanker_121896082238261,10
RU1108a_Bambanker_Frozen_165325583871205,17
RU1108a_Bambanker_131242050874220,3
RU1108a_RPMI_200416675149686,3
RU1108a_RPMI_161548594763614,3
RU1108a_Bambanker_239475407305014,19
RU1108a_Bambanker_170199731858860,3
RU1108a_RPMI_200561481398110,21
RU1108a_RPMI_131089741047733,3
RU1108a_RPMI_235069825501030,3
RU1108a_RPMI_204213438081444,17
RU1108a_RPMI_195547402815411,10
RU1108a_RPMI_121338017470886,11
RU1108a_Bambanker_135014240348589,10
RU1108a_RPMI_125728279681766,3
RU1108a_Bambanker_Frozen_195623342435038,3
RU1108a_Bambanker_240136832314270,3
RU1108a_RPMI_232302677285294,3
RU1108a_RPMI_160910638279540,17
RU1108a_Bambanker_Frozen_164761096112990,11
RU1108a_RPMI_230749746674099,11
RU1108a_RPMI_134540479057307,3
RU1108a_Bambanker_Frozen_160990114207525,10
RU1108a_Bambanker_Frozen_195622429682533,10
RU1108a_Bambanker_126706342836654,3
RU1108a_RPMI_204765448494326,3
RU1108a_Bambanker_204213411081460,3
RU1108a_Bambanker_Frozen_201595540073268,21
RU1108a_Bambanker_Frozen_121202296600997,10
RU1108a_Bambanker_199962360732403,17
RU1108a_RPMI_160785144695526,3
RU1108a_Bambanker_Frozen_204358232271139,3
RU1108a_RPMI_161960476755892,10
RU1108a_RPMI_235737693183331,10
RU1108a_RPMI_160928757673181,3
RU1108a_Bambanker_155888901634294,10
RU1108a_Bambanker_201465571490525,3
RU1108a_Bambanker_170745952622956,19
RU1108a_Bambanker_196638177381614,11
RU1108a_Bambanker_204825336866676,19
RU1108a_Bambanker_226343095580445,17
RU1108a_Bambanker_231291328023860,3
RU1108a_RPMI_235695817252195,11
RU1108a_Bambanker_Frozen_121319751895899,3
RU1108a_RPMI_227903391557549,3
RU1108a_Bambanker_157072011971819,10
RU1108a_RPMI_240001494935835,17
RU1108a_Bambanker_Frozen_165164910241646,3
RU1108a_Bambanker_199865979299612,19
RU1108a_RPMI_161960476728029,17
RU1108a_Bambanker_164769504811868,17
RU1108a_Bambanker_120864497945436,11
RU1108a_Bambanker_Frozen_227973453462372,19
RU1108a_Bambanker_Frozen_227973438335341,11
RU1108a_Bambanker_Frozen_120772933610283,10
RU1108a_Bambanker_Frozen_226953410823925,19
RU1108a_RPMI_164769519856044,11
RU1108a_RPMI_196638190198181,17
RU1108a_RPMI_130693146303286,11
RU1108a_Bambanker_162090653236132,21
RU1108a_RPMI_235678521477022,3
RU1108a_Bambanker_Frozen_205922701600995,3
RU1108a_Bambanker_Frozen_126885745813411,3
RU1108a_RPMI_126776270777566,19
RU1108a_Bambanker_Frozen_169174290327779,10
RU1108a_RPMI_235533401471860,17
RU1108a_RPMI_235737692624733,11
RU1108a_RPMI_169579761854324,17
RU1108a_Bambanker_Frozen_235550861650675,10
RU1108a_RPMI_230611649514405,3
RU1108a_Bambanker_231890226203942,3
RU1108a_Bambanker_Frozen_192315293097182,3
RU1108a_Bambanker_Frozen_156453555587381,3
RU1108a_Bambanker_Frozen_133982105561972,3
RU1108a_Bambanker_227354856504675,3
RU1108a_RPMI_201523568274742,10
RU1108a_Bambanker_Frozen_161864274570163,11
RU1108a_RPMI_232261741111148,10
RU1108a_Bambanker_Frozen_226953411648748,10
RU1108a_Bambanker_231366208739677,10
RU1108a_RPMI_157071998926188,11
RU1108a_Bambanker_Frozen_131310517078371,10
RU1108a_Bambanker_130184146734507,3
RU1108a_RPMI_204954173618421,3
RU1108a_Bambanker_Frozen_201114485184862,10
RU1108a_RPMI_157562564953910,11
RU1108a_RPMI_131234312964533,19
RU1108a_Bambanker_227844201277676,3
RU1108a_RPMI_161411826308901,3
RU1108a_RPMI_192747084139246,3
RU1108a_RPMI_204765494962020,10
RU1108a_Bambanker_Frozen_200967489513707,10
RU1108a_RPMI_200974066149789,11
RU1108a_RPMI_131234293765916,3
RU1108a_Bambanker_Frozen_130754438359260,12
RU1108a_Bambanker_169158156410212,10
RU1108a_RPMI_227510433279285,11
RU1108a_RPMI_120797913365787,19
RU1108a_RPMI_120864470677877,10
RU1108a_Bambanker_133854479117620,3
RU1108a_RPMI_160996510325684,3
RU1108a_Bambanker_Frozen_201585831110491,17
RU1108a_RPMI_135149156784478,3
RU1108a_RPMI_120726924257709,17
RU1108a_RPMI_226829515802477,3
RU1108a_Bambanker_Frozen_129497354591517,17
RU1108a_Bambanker_Frozen_166351423006428,3
RU1108a_Bambanker_235198559701813,11
RU1108a_Bambanker_Frozen_191756844317941,3
RU1108a_Bambanker_230809070848428,3
RU1108a_RPMI_197206052563187,11
RU1108a_RPMI_191647303264179,19
RU1108a_RPMI_156453555059998,19
RU1108a_RPMI_200994213248419,3
RU1108a_RPMI_121955419897251,3
RU1108a_Bambanker_169587546451356,10
RU1108a_RPMI_161478647666468,11
RU1108a_Bambanker_121339896616803,10
RU1108a_Bambanker_157072030915364,10
RU1108a_Bambanker_Frozen_241057681554654,3
RU1108a_Bambanker_Frozen_121276833162990,11
RU1108a_RPMI_135700004354860,19
RU1108a_Bambanker_Frozen_165860320111452,17
RU1108a_Bambanker_Frozen_196174320909684,17
RU1108a_RPMI_200441221532524,17
RU1108a_Bambanker_Frozen_133829930175332,10
RU1108a_Bambanker_Frozen_235697683946278,11
RU1108a_Bambanker_Frozen_134522359442334,3
RU1108a_RPMI_227516844494254,8
RU1108a_RPMI_164631932521693,10
RU1108a_Bambanker_Frozen_240136813725939,17
RU1108a_Bambanker_241106402601205,3
RU1108a_Bambanker_Frozen_165325583562604,10
RU1108a_RPMI_200570473659315,3
RU1108a_Bambanker_Frozen_227425473739694,3
RU1108a_Bambanker_204213425453470,3
RU1108a_Bambanker_Frozen_192315278182707,10
RU1108a_RPMI_160928777295580,3
RU1108a_RPMI_120786758326052,17
RU1108a_RPMI_191760448765356,3
RU1108a_Bambanker_Frozen_235697696270622,3
RU1108a_Bambanker_Frozen_192101764971292,10
RU1108a_Bambanker_Frozen_226829528395164,21
RU1108a_Bambanker_Frozen_200416675150108,10
RU1108a_Bambanker_Frozen_197145264764835,3
RU1108a_Bambanker_170137167783716,3
RU1108a_Bambanker_130693127424436,3
RU1108a_Bambanker_Frozen_165164956969308,11
RU1108a_RPMI_162001532930909,3
RU1108a_RPMI_126132159961309,10
RU1108a_Bambanker_Frozen_157071998610142,11
RU1108a_Bambanker_Frozen_166288090318750,3
RU1108a_Bambanker_Frozen_130693146240821,3
RU1108a_RPMI_155888854984933,11
RU1108a_Bambanker_Frozen_134522332670755,17
RU1108a_Bambanker_192306970811101,3
RU1108a_Bambanker_Frozen_161864227900779,3
RU1108a_Bambanker_Frozen_170660098894764,3
RU1108a_RPMI_235069812985190,3
RU1108a_Bambanker_232318649941294,10
RU1108a_Bambanker_Frozen_235199364740979,3
RU1108a_RPMI_160785145448171,11
RU1108a_Bambanker_Frozen_195615826524971,3
RU1108a_Bambanker_Frozen_232327489379749,3
RU1108a_Bambanker_Frozen_130531413936054,3
RU1108a_RPMI_121965741463388,3
RU1108a_RPMI_227510433527589,10
RU1108a_Bambanker_226901488195995,10
RU1108a_Bambanker_197145264090333,11
RU1108a_RPMI_169795602733405,10
RU1108a_Bambanker_Frozen_200967517071211,21
RU1108a_Bambanker_Frozen_226343110503653,3
RU1108a_RPMI_226949787150772,11
RU1108a_Bambanker_Frozen_232450539085021,11
RU1108a_RPMI_164818790311798,3
RU1108a_Bambanker_Frozen_126364068793181,10
RU1108a_RPMI_235697683416885,10
RU1108a_RPMI_201595521289134,3
RU1108a_Bambanker_Frozen_226273437039405,10
RU1108a_Bambanker_Frozen_156024146966388,3
RU1108a_Bambanker_131097901287277,11
RU1108a_RPMI_121812496894389,21
RU1108a_Bambanker_126886731508964,10
RU1108a_Bambanker_Frozen_239407474264493,17
RU1108a_Bambanker_195562319506203,10
RU1108a_Bambanker_Frozen_240136785947419,11
RU1108a_RPMI_122436456176867,3
RU1108a_Bambanker_239946734098230,3
RU1108a_Bambanker_Frozen_164818777488798,10
RU1108a_Bambanker_230592341207397,17
RU1108a_Bambanker_Frozen_170198371560676,17
RU1108a_RPMI_230741456677613,10
RU1108a_RPMI_200994198841763,11
RU1108a_RPMI_125247378013534,11
RU1108a_Bambanker_201595540396445,10
RU1108a_RPMI_169014021539691,3
RU1108a_Bambanker_Frozen_135571558784350,17
RU1108a_RPMI_227991438977395,3
RU1108a_Bambanker_Frozen_191576424200422,3
RU1108a_Bambanker_Frozen_121338036631973,10
RU1108a_Bambanker_Frozen_164769520306078,17
RU1108a_RPMI_201111639288675,3
RU1108a_Bambanker_232318649167157,3
RU1108a_Bambanker_Frozen_201585830521699,10
RU1108a_Bambanker_Frozen_120797913107254,11
RU1108a_Bambanker_Frozen_195625773127910,11
RU1108a_Bambanker_126776239373667,10
RU1108a_Bambanker_Frozen_230749732199156,3
RU1108a_Bambanker_Frozen_232301289164069,11
RU1108a_Bambanker_Frozen_134531754879901,10
RU1108a_Bambanker_Frozen_226394650602846,11
RU1108a_Bambanker_Frozen_204763059939124,3
RU1108a_Bambanker_169795556370331,17
RU1108a_RPMI_164818790299996,3
RU1108a_Bambanker_Frozen_239932687441315,3
RU1108a_Bambanker_Frozen_126132160195956,19
RU1108a_Bambanker_Frozen_134033645463467,19
RU1108a_Bambanker_231917070534492,10
RU1108a_Bambanker_Frozen_226883234098526,10
RU1108a_Bambanker_165325583571694,19
RU1108a_RPMI_161340122320237,17
RU1108a_Bambanker_Frozen_169158156900653,11
RU1108a_RPMI_155972621977373,3
RU1108a_Bambanker_Frozen_130126433073398,10
RU1108a_RPMI_204816899791262,3
RU1108a_Bambanker_Frozen_231280341084901,10
RU1108a_RPMI_134592171988709,10
RU1108a_Bambanker_170745979399395,10
RU1108a_Bambanker_191096742137179,0
RU1108a_Bambanker_Frozen_200967490037595,11
RU1108a_Bambanker_235602018262245,3
RU1108a_Bambanker_Frozen_197058263693035,11
RU1108a_RPMI_192325927520051,3
RU1108a_Bambanker_134447990782187,3
RU1108a_RPMI_134600596285861,10
RU1108a_Bambanker_Frozen_126835161156534,19
RU1108a_Bambanker_Frozen_195562288368420,3
RU1108a_Bambanker_170198371097014,10
RU1108a_Bambanker_Frozen_126681600702828,17
RU1108a_Bambanker_Frozen_236177543513893,17
RU1108a_RPMI_120786773560102,19
RU1108a_Bambanker_234992247421797,3
RU1108a_Bambanker_Frozen_160440044346669,3
RU1108a_RPMI_162090668407652,10
RU1108a_Bambanker_161462649247531,10
RU1108a_Bambanker_Frozen_227846617942324,3
RU1108a_Bambanker_Frozen_157613982599477,10
RU1108a_Bambanker_160785144888630,10
RU1108a_Bambanker_Frozen_232302677482411,10
RU1108a_Bambanker_197264047302507,11
RU1108a_Bambanker_Frozen_231365435112734,10
RU1108a_RPMI_125197065345317,11
RU1108a_RPMI_235000959225189,17
RU1108a_RPMI_157537734408046,17
RU1108a_Bambanker_157071998630323,10
RU1108a_RPMI_169082591819692,17
RU1108a_RPMI_204959676225390,3
RU1108a_Bambanker_Frozen_205922701098278,10
RU1108a_Bambanker_192747083553651,10
RU1108a_RPMI_231890180790059,11
RU1108a_RPMI_126765621462899,11
RU1108a_RPMI_130624783867300,3
RU1108a_RPMI_226883188473118,3
RU1108a_RPMI_227973465762228,3
RU1108a_Bambanker_Frozen_126293994822555,10
RU1108a_Bambanker_Frozen_134592152586981,10
RU1108a_Bambanker_227975344810334,3
RU1108a_Bambanker_195615853078452,11
RU1108a_Bambanker_Frozen_165385713924907,11
RU1108a_RPMI_197145263986525,17
RU1108a_RPMI_196019687180069,10
RU1108a_RPMI_126293994825579,17
RU1108a_Bambanker_Frozen_160928731163484,3
RU1108a_RPMI_166351441938741,3
RU1108a_Bambanker_Frozen_236650077806004,19
RU1108a_Bambanker_200983475869924,3
RU1108a_Bambanker_120726897187556,3
RU1108a_Bambanker_Frozen_231917070240171,11
RU1108a_Bambanker_Frozen_169793557485916,19
RU1108a_Bambanker_122308385000691,3
RU1108a_Bambanker_192718884988654,3
RU1108a_RPMI_134448021428013,10
RU1108a_Bambanker_231907643313011,10
RU1108a_RPMI_204762093668067,10
RU1108a_Bambanker_Frozen_227975344646380,11
RU1108a_Bambanker_240136785673443,10
RU1108a_Bambanker_Frozen_227305214889308,3
RU1108a_Bambanker_Frozen_157537734645558,17
RU1108a_RPMI_156024173685477,10
RU1108a_RPMI_169014052908254,21
RU1108a_RPMI_205392379820789,3
RU1108a_Bambanker_Frozen_130529086302644,3
RU1108a_RPMI_199944394398427,17
RU1108a_RPMI_226822414548278,11
RU1108a_Bambanker_Frozen_170745951898011,3
RU1108a_Bambanker_Frozen_191210546477796,11
RU1108a_Bambanker_Frozen_239596318611894,3
RU1108a_RPMI_130624783269276,17
RU1108a_Bambanker_Frozen_239382644345564,11
RU1108a_Bambanker_160903122808036,3
RU1108a_Bambanker_Frozen_155911431018268,3
RU1108a_Bambanker_Frozen_241114562356973,10
RU1108a_Bambanker_Frozen_160928776539491,11
RU1108a_Bambanker_Frozen_236167208319836,11
RU1108a_Bambanker_Frozen_169156962905397,11
RU1108a_Bambanker_Frozen_197213600495406,10
RU1108a_Bambanker_227363599902942,19
RU1108a_Bambanker_192718885043614,11
RU1108a_Bambanker_165327897545006,21
RU1108a_Bambanker_Frozen_156515920661924,10
RU1108a_Bambanker_Frozen_226273464302364,3
RU1108a_Bambanker_Frozen_125745313007414,10
RU1108a_Bambanker_Frozen_122436474267547,3
RU1108a_RPMI_126364068756206,3
RU1108a_RPMI_236650105587955,17
RU1108a_RPMI_201465598531486,10
RU1108a_Bambanker_231770055371549,3
RU1108a_RPMI_226958799226803,3
RU1108a_RPMI_157004338715365,19
RU1108a_Bambanker_Frozen_235000959260460,11
RU1108a_RPMI_122308430583715,3
RU1108a_Bambanker_Frozen_130754452807003,10
RU1108a_RPMI_134539692631982,3
RU1108a_Bambanker_226806147176867,11
RU1108a_Bambanker_169723750442843,11
RU1108a_Bambanker_Frozen_236785415702323,10
RU1108a_Bambanker_Frozen_170180405279021,21
RU1108a_Bambanker_161960462859483,3
RU1108a_RPMI_236634018307508,11
RU1108a_Bambanker_Frozen_196163883723101,11
RU1108a_Bambanker_Frozen_227844201862964,3
RU1108a_Bambanker_240136832634205,3
RU1108a_Bambanker_192745848653678,3
RU1108a_RPMI_169723796245294,3
RU1108a_Bambanker_205518961535262,10
RU1108a_Bambanker_226283281050012,3
RU1108a_RPMI_165741421850022,11
RU1108a_Bambanker_Frozen_230799438736300,3
RU1108a_RPMI_169572532415710,11
RU1108a_RPMI_227510433565107,17
RU1108a_Bambanker_Frozen_230800378182494,11
RU1108a_Bambanker_Frozen_164698933913947,10
RU1108a_RPMI_122310425261870,10
RU1108a_Bambanker_126227569339237,10
RU1108a_RPMI_236768054950813,21
RU1108a_Bambanker_Frozen_160990114010925,11
RU1108a_Bambanker_160996556458419,3
RU1108a_RPMI_192315324217654,3
RU1108a_RPMI_231822803036075,3
RU1108a_RPMI_131234265943452,17
RU1108a_Bambanker_205392379759982,3
RU1108a_RPMI_232311356025581,11
RU1108a_Bambanker_Frozen_169768861489508,10
RU1108a_RPMI_200348255532787,3
RU1108a_Bambanker_Frozen_157140481404275,3
RU1108a_Bambanker_Frozen_195547374737181,3
RU1108a_Bambanker_Frozen_165188425706717,17
RU1108a_RPMI_191026802309558,3
RU1108a_Bambanker_Frozen_201595508906286,10
RU1108a_Bambanker_Frozen_201465599212894,11
RU1108a_Bambanker_232330326359326,3
RU1108a_RPMI_239458074610613,10
RU1108a_Bambanker_232321046726956,3
RU1108a_RPMI_230809102571955,3
RU1108a_Bambanker_120864485329636,17
RU1108a_Bambanker_Frozen_239932655483620,17
RU1108a_RPMI_199944347797814,19
RU1108a_Bambanker_Frozen_131089760447268,3
RU1108a_Bambanker_Frozen_165327897553700,3
RU1108a_RPMI_226806146677485,3
RU1108a_Bambanker_Frozen_235763033070309,10
RU1108a_Bambanker_Frozen_157477590387486,11
RU1108a_Bambanker_Frozen_121812465139043,10
RU1108a_RPMI_162090681297123,11
RU1108a_Bambanker_157140435713315,3
RU1108a_Bambanker_231822817945324,17
RU1108a_Bambanker_Frozen_130144732592558,10
RU1108a_Bambanker_231754889350068,3
RU1108a_Bambanker_236169995409835,3
RU1108a_RPMI_230611650038172,3
RU1108a_RPMI_166416893729590,10
RU1108a_Bambanker_Frozen_161893234166068,3
RU1108a_RPMI_134531742361502,3
RU1108a_RPMI_160447828977974,3
RU1108a_RPMI_126886700825827,10
RU1108a_RPMI_231770082458406,3
RU1108a_Bambanker_Frozen_125719931468086,3
RU1108a_RPMI_157536941697452,17
RU1108a_Bambanker_Frozen_240136832535270,19
RU1108a_RPMI_191215678404893,3
RU1108a_Bambanker_170268002473891,17
RU1108a_Bambanker_231754916551468,11
RU1108a_Bambanker_235069813448094,3
RU1108a_RPMI_126835161156318,3
RU1108a_RPMI_126836650175716,11
RU1108a_Bambanker_160903109695790,11
RU1108a_Bambanker_Frozen_226806147471604,11
RU1108a_Bambanker_169156976003932,3
RU1108a_Bambanker_161411795146540,10
RU1108a_Bambanker_205392406559589,17
RU1108a_Bambanker_125247396953331,10
RU1108a_RPMI_232261695159092,3
RU1108a_RPMI_196527715671403,10
RU1108a_RPMI_122514724014382,17
RU1108a_Bambanker_Frozen_131089728915870,3
RU1108a_RPMI_200426637970726,10
RU1108a_Bambanker_Frozen_235697714682140,3
RU1108a_RPMI_197068866837931,17
RU1108a_Bambanker_Frozen_240634599991220,11
RU1108a_Bambanker_121202296941404,10
RU1108a_Bambanker_156933486196590,10
RU1108a_RPMI_170276773349614,10
RU1108a_Bambanker_165860307024307,19
RU1108a_Bambanker_Frozen_239946734193501,3
RU1108a_Bambanker_Frozen_122514723682614,11
RU1108a_Bambanker_Frozen_120864497618228,11
RU1108a_Bambanker_131089713744613,3
RU1108a_RPMI_166402847291702,10
RU1108a_RPMI_200416659957995,3
RU1108a_RPMI_231897711663860,21
RU1108a_Bambanker_162090653506853,3
RU1108a_Bambanker_Frozen_236082115045621,11
RU1108a_RPMI_240136832542558,3
RU1108a_Bambanker_230807876255013,17
RU1108a_Bambanker_232449780438773,3
RU1108a_Bambanker_Frozen_227921657543963,19
RU1108a_RPMI_120797925698461,17
RU1108a_Bambanker_125247396670372,11
RU1108a_Bambanker_Frozen_231754889313062,3
RU1108a_Bambanker_Frozen_121742671599452,19
RU1108a_Bambanker_Frozen_235695789529324,19
RU1108a_RPMI_236650123639221,3
RU1108a_RPMI_120726897416949,3
RU1108a_RPMI_201585830344477,11
RU1108a_Bambanker_Frozen_121812496833972,11
RU1108a_RPMI_191647290616750,10
RU1108a_RPMI_126835161185566,19
RU1108a_Bambanker_Frozen_160903122503533,10
RU1108a_RPMI_232439011788726,10
RU1108a_RPMI_196043592617180,10
RU1108a_RPMI_235602017479596,17
RU1108a_RPMI_120786758088547,10
RU1108a_RPMI_205381669177195,11
RU1108a_RPMI_134033645680557,10
RU1108a_Bambanker_Frozen_170798580616118,11
RU1108a_Bambanker_135149156157365,10
RU1108a_RPMI_236633999194853,3
RU1108a_Bambanker_Frozen_133854479370091,3
RU1108a_Bambanker_235550880483252,10
RU1108a_RPMI_122514704394164,3
RU1108a_RPMI_236167209053556,3
RU1108a_Bambanker_231917024340717,3
RU1108a_Bambanker_Frozen_199866011237228,3
RU1108a_Bambanker_Frozen_204756739050853,11
RU1108a_Bambanker_Frozen_134376330554092,21
RU1108a_Bambanker_200363939945693,17
RU1108a_Bambanker_Frozen_227990530604382,10
RU1108a_Bambanker_231711850817323,10
RU1108a_Bambanker_201474310028533,11
RU1108a_Bambanker_232438996581811,10
RU1108a_Bambanker_236169996130204,3
RU1108a_RPMI_235122008975277,11
RU1108a_RPMI_131175225608547,17
RU1108a_RPMI_129978437585638,21
RU1108a_Bambanker_Frozen_230809056459053,19
RU1108a_RPMI_204882379684589,11
RU1108a_Bambanker_197068913523572,19
RU1108a_RPMI_200967536105189,10
RU1108a_RPMI_131175225683188,10
RU1108a_Bambanker_232328267229429,3
RU1108a_Bambanker_Frozen_161864228494110,11
RU1108a_Bambanker_Frozen_122310412619164,11
RU1108a_RPMI_161883180099934,17
RU1108a_Bambanker_204756770834277,10
RU1108a_Bambanker_Frozen_226806161332579,11
RU1108a_Bambanker_Frozen_156933517597468,3
RU1108a_Bambanker_Frozen_231692907702558,3
RU1108a_RPMI_122310412416884,3
RU1108a_Bambanker_Frozen_240482277607845,19
RU1108a_Bambanker_Frozen_192315292335518,3
RU1108a_Bambanker_Frozen_134938051169190,10
RU1108a_Bambanker_205510759836974,10
RU1108a_RPMI_126776238848803,10
RU1108a_Bambanker_Frozen_231822818233571,3
RU1108a_RPMI_236169996187997,11
RU1108a_RPMI_239458061269812,21
RU1108a_RPMI_161893219776795,11
RU1108a_Bambanker_227516830365555,3
RU1108a_Bambanker_Frozen_120786785520476,17
RU1108a_Bambanker_Frozen_134592125426396,10
RU1108a_RPMI_191226683808606,10
RU1108a_RPMI_157537734880677,11
RU1108a_Bambanker_Frozen_165738974960029,11
RU1108a_Bambanker_Frozen_165164925237667,11
RU1108a_RPMI_227354855988509,11
RU1108a_RPMI_166332114364772,3
RU1108a_Bambanker_Frozen_130184147061110,3
RU1108a_Bambanker_Frozen_130184192681710,17
RU1108a_Bambanker_Frozen_235007432842606,11
RU1108a_Bambanker_195426069665564,3
RU1108a_Bambanker_Frozen_169572486208348,11
RU1108a_Bambanker_200994245470565,3
RU1108a_Bambanker_Frozen_160910657371366,3
RU1108a_Bambanker_Frozen_131089728236382,17
RU1108a_RPMI_195967073565100,10
RU1108a_Bambanker_Frozen_204763046992220,10
RU1108a_Bambanker_Frozen_240634627053862,3
RU1108a_Bambanker_135064484268764,3
RU1108a_Bambanker_Frozen_200563790309684,10
RU1108a_RPMI_170181029710109,10
RU1108a_Bambanker_170276754668837,11
RU1108a_RPMI_200561481075486,11
RU1108a_Bambanker_Frozen_204351835401444,21
RU1108a_RPMI_235737692956534,10
RU1108a_Bambanker_204358278638372,3
RU1108a_RPMI_130126460373861,3
RU1108a_Bambanker_Frozen_161893219223333,11
RU1108a_RPMI_134377511697332,17
RU1108a_Bambanker_Frozen_170265230927646,11
RU1108a_Bambanker_Frozen_191576423910307,19
RU1108a_RPMI_235188998035883,3
RU1108a_Bambanker_134530834020637,3
RU1108a_Bambanker_Frozen_241106421443956,10
RU1108a_Bambanker_230749732460963,3
RU1108a_RPMI_196163864025526,3
RU1108a_Bambanker_121338017765740,10
